p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
7.473502,6.794451,7.208700,6.633834,6.756371,5.669873,6.425405,6.817282,6.495479,6.208721,2.777386,3.530202,2.606212,2.270410,2.447705,1.325954,3.123209,3.657533,1.607840,3.348545,zero 
7.834956,5.725364,6.483843,6.654279,5.136077,5.936076,6.357460,5.811789,6.857603,5.364911,3.037900,4.069031,2.356150,2.383012,1.340453,2.734899,3.099921,2.336197,2.381927,2.032047,one 
6.989189,9.421163,9.956982,10.542577,10.458986,9.494016,9.651352,10.575780,10.002314,10.773979,1.879117,8.318861,2.543311,3.531295,3.126041,3.693836,3.000132,4.047994,3.370374,3.206675,zero 
8.023127,6.473677,7.376054,7.170347,6.319933,6.547879,6.636947,5.786511,7.569097,6.154385,3.196001,4.562227,3.038303,2.617711,2.783447,2.954047,4.569642,1.324936,2.724831,2.017936,zero 
7.801596,7.466124,7.353152,7.798821,5.177052,6.501974,6.611839,7.032858,7.170583,5.823641,3.037406,4.819849,2.289450,2.041686,1.176147,2.720258,3.105603,2.070623,2.015759,1.717675,one 
6.095001,8.439438,8.011001,7.492988,8.730845,7.421480,7.833709,8.540084,7.621040,8.312567,1.676511,5.594258,2.105871,1.718265,2.553087,2.103003,3.316181,2.966977,2.047174,2.740968,zero 
8.294962,5.120665,7.035652,6.713545,6.984062,6.077759,6.496621,6.365311,6.686869,6.489488,3.178366,1.291032,1.761812,1.740722,1.516712,1.849765,2.580422,2.572934,1.724883,2.486840,zero 
8.350998,6.311808,7.891818,5.662887,7.965618,6.371149,6.750572,7.041571,7.115083,7.170883,2.652567,4.355630,2.170766,1.329557,2.096966,1.768775,4.248419,1.980960,1.745689,2.048838,zero 
8.113296,5.281499,6.908963,6.452411,6.737627,5.931652,6.393834,6.232458,6.823513,6.192747,3.346715,0.950035,1.978845,2.024882,1.175661,2.069158,3.054570,1.975911,1.438789,2.027965,zero 
8.969862,7.235300,8.451064,6.374905,8.106791,6.826946,7.528035,8.260177,7.721578,7.606839,2.960801,4.708761,1.956481,1.257991,2.063732,1.719907,4.080400,3.057263,1.658332,2.896724,zero 
7.705972,6.840921,8.130130,9.338614,8.043236,8.080527,7.243492,8.799971,8.685205,8.099658,2.667790,6.788852,2.620524,3.336032,1.936182,2.803725,3.349767,2.982538,3.345339,3.793330,one 
8.520048,6.793944,6.833729,7.884642,7.416690,7.366777,7.367971,6.427774,6.811441,6.941910,3.092150,4.275113,2.557557,1.959780,2.131516,2.787202,4.760317,1.350924,2.328238,2.140638,zero 
8.508918,8.415143,7.134142,8.361086,8.416410,7.790238,7.605330,7.810810,8.397946,8.691878,2.670021,4.411876,1.699052,2.405336,3.731721,3.533831,4.094935,4.798700,2.506147,4.265549,zero 
8.198742,6.965644,7.285342,7.452862,6.899773,6.694889,6.459187,5.546779,7.477491,6.101821,3.328350,4.983680,2.757032,2.551731,2.792998,3.743624,5.107139,1.781743,2.758826,2.814709,zero 
8.395552,4.707325,7.014562,6.745334,7.064956,6.186119,6.547125,6.416411,6.651728,6.443580,3.254854,0.605298,1.998598,1.809154,1.361205,1.887484,2.770448,2.003828,1.299223,2.015125,zero 
7.454326,5.733551,6.540128,5.938458,7.861965,5.958643,6.498979,7.314480,6.592804,7.168744,2.316040,3.390033,1.570415,2.323729,2.896090,2.948979,2.838354,3.495540,2.404541,3.772094,zero 
8.657731,4.002660,6.944800,6.532900,7.641418,6.359912,7.008361,6.962691,6.361299,6.686824,2.486815,0.848965,1.723551,1.602100,1.576648,1.831063,1.771216,2.308366,1.022356,2.309855,zero 
8.050099,4.249195,6.462491,6.414583,6.571926,5.759718,6.416413,6.061792,6.776379,6.253105,2.901831,0.596683,2.260748,2.424630,1.604245,2.390638,2.540266,2.272888,1.664411,2.276377,zero 
7.821318,6.181482,6.728542,6.892745,6.132399,5.978044,6.118479,4.515979,6.843573,5.030372,2.962262,3.500642,2.162416,2.134504,2.050140,2.886924,4.090678,1.550253,1.965292,2.221924,zero 
8.996799,6.426591,7.074457,7.404155,5.438777,7.148256,7.526207,6.590020,6.855820,5.623372,3.172802,4.389858,2.611778,2.112630,1.184064,2.449108,2.971085,1.600945,1.667662,1.726890,one 
8.292646,4.748797,6.644533,7.266536,7.201241,6.681776,6.837058,7.459711,7.034229,6.817727,3.197075,4.295545,1.483994,2.628506,2.248489,3.220591,3.098244,3.364851,2.740826,3.804893,zero 
8.554939,6.063692,7.085675,6.119290,7.284652,6.223744,6.449352,6.557652,6.990505,6.687442,2.231117,3.113025,1.465042,1.164958,1.956143,1.685005,2.731801,3.023417,1.608259,2.796936,zero 
7.336139,6.510728,7.015820,5.455239,6.727286,5.273180,6.504130,7.195653,6.213239,6.621850,2.125927,3.985155,2.387315,1.585314,2.803087,1.474502,2.949703,3.075493,1.441198,2.741743,zero 
8.807615,6.867161,7.361496,6.729319,7.195199,6.618047,6.919191,6.851246,7.160077,6.493657,3.168355,1.847496,1.541851,1.758137,1.832316,1.800084,2.865007,2.849913,1.686596,2.861964,zero 
7.999382,5.559530,5.756426,6.967070,5.545674,6.066451,5.876014,5.915587,6.620055,5.604993,3.732728,4.082716,2.095804,3.207382,3.645091,3.916158,3.609095,4.141727,3.326068,4.126856,zero 
9.082395,9.418263,8.988898,8.502708,6.767956,8.039052,8.330815,8.381840,7.896486,6.948459,3.114436,5.217830,2.856712,2.131855,1.457171,2.515918,3.843814,2.013462,2.046990,1.818753,one 
8.498807,7.285326,7.526566,8.451011,6.298519,7.881599,7.474584,7.633553,8.260953,6.919169,3.360030,5.911160,2.612949,2.465897,1.384291,3.172240,3.274630,2.202944,2.362425,2.687561,one 
7.714087,6.776606,6.785706,6.747985,6.787544,6.214932,5.462513,6.832193,7.051694,6.580889,2.247067,3.586675,2.041021,2.002926,2.770327,1.726969,1.211664,3.915362,1.804048,3.319625,zero 
8.539811,6.986389,8.926135,7.691663,8.641531,8.128933,7.816467,8.678687,8.540940,7.930627,3.578825,7.036403,2.077931,1.636673,3.772860,2.641697,4.673441,3.849597,2.706439,4.312538,zero 
6.966185,6.525739,7.917412,7.162652,6.135120,5.965499,6.903264,6.841880,7.170048,6.055102,3.173408,5.035783,2.664998,2.221934,2.935641,1.448545,3.152280,3.151876,2.091439,3.241455,zero 
7.756552,5.816321,7.421697,6.677737,6.722517,6.552454,7.417266,6.943983,7.402808,6.812854,2.724056,5.127457,2.895201,1.954768,3.280292,1.665303,2.726350,3.766662,2.195087,3.639149,zero 
9.201817,6.200640,8.140377,8.716419,7.882373,9.020611,9.034847,8.142293,8.726857,7.960908,3.794911,7.795829,3.677338,4.445168,4.933815,3.944020,2.370642,5.682655,4.326497,5.667200,zero 
7.014645,8.026306,7.944396,7.317748,7.719375,6.425226,7.037109,7.968600,6.767886,7.404614,1.578539,4.830559,2.111868,1.850050,2.838346,2.552838,3.023091,3.018647,2.034874,2.881860,zero 
8.409799,8.050722,8.311734,8.725556,6.413338,7.810060,7.638395,8.349190,8.432173,7.342036,3.007237,6.189420,2.294611,2.004646,1.266620,2.828331,3.419546,2.122509,2.093540,2.434873,one 
8.372007,3.565581,6.556638,6.340422,7.027517,6.036003,7.028148,6.504553,6.643301,6.522725,2.432649,0.808959,1.799278,2.184208,1.323895,2.322071,2.174301,1.677814,1.232513,1.776893,zero 
7.695593,7.006864,7.800892,8.132029,5.807287,7.182239,6.755344,6.674155,7.577020,5.756490,3.323980,5.703431,2.832402,1.907728,1.722314,2.356310,3.811981,1.464515,2.023541,1.093463,zero 
7.696345,5.149657,6.882505,7.067383,6.276259,6.081156,6.711198,6.273511,7.078602,6.627615,2.903489,3.439680,3.080469,2.570562,2.197111,1.875806,3.169144,2.103007,1.699568,2.228640,zero 
8.773888,7.684316,8.763105,8.335549,7.976701,8.085837,7.225232,7.647098,8.806359,7.729688,4.429669,6.268696,3.794526,2.846627,3.592052,3.637598,5.874733,1.921224,3.745689,3.709025,zero 
7.582376,6.697575,7.072376,8.847125,7.682192,7.335564,6.589475,7.938851,6.948498,7.280734,3.444958,5.913479,2.044199,2.085794,2.677640,2.940568,4.019693,3.354593,2.140673,3.173245,zero 
7.745089,5.686935,6.217843,6.586766,5.480447,5.627227,5.956231,6.117984,6.285110,5.405634,3.122078,3.692144,2.644761,2.292683,1.780549,2.181226,3.101443,1.964072,1.838814,1.507975,zero 
8.140831,6.165410,6.059975,6.567828,6.350162,6.350808,6.735368,6.545288,6.453813,6.119009,2.850321,3.613526,1.525620,1.484670,3.373179,2.769630,3.297009,3.727464,1.948454,3.270869,zero 
8.417251,6.275229,7.538349,8.349831,7.054734,7.713056,6.823792,7.233589,7.336215,7.079978,4.477163,6.473964,3.318532,3.032200,3.237803,3.658087,5.438639,1.656852,3.629764,3.212637,zero 
8.166044,6.114668,6.763032,6.023839,5.757878,5.173631,6.142384,6.110348,6.138173,5.360504,2.805543,2.120069,2.100773,1.794703,1.131887,2.310754,2.745870,2.157922,1.558560,1.752232,one 
7.602921,5.444246,6.724966,7.457937,6.701027,7.169693,7.133906,6.892627,7.507464,7.212992,2.626367,5.731221,2.607486,2.828714,3.035767,3.318201,2.130653,3.341308,2.999842,3.231060,zero 
8.393172,6.925452,6.972513,8.211371,5.926336,7.623668,7.425915,7.061849,7.523478,6.763305,3.341549,5.232623,3.117764,2.814023,1.661214,2.615284,3.338882,2.393856,2.686469,2.313740,one 
8.905796,7.785940,7.922550,5.677944,8.243965,7.011497,7.684541,8.416519,6.783506,7.504215,2.717995,4.138937,2.186361,1.550828,2.149929,2.079461,4.156989,2.504144,1.743017,2.605340,zero 
7.266026,7.005859,8.171303,8.564019,8.925898,7.716387,8.515422,8.221476,8.355128,8.207452,1.385894,6.835701,3.194017,3.953825,3.558926,3.566561,2.737822,3.880057,4.135319,4.276769,zero 
7.794758,6.430754,8.099332,7.909798,7.163961,7.164726,7.067369,5.943405,7.799130,6.817470,3.783460,6.039948,3.374706,2.619595,3.516057,3.692799,5.092388,1.424908,3.538826,3.319351,zero 
6.346920,9.283747,9.301248,9.458190,10.004475,8.969220,9.635464,10.192288,9.562551,10.292475,1.493224,7.180245,2.349576,2.627856,3.492508,2.779060,2.756714,4.146971,2.558216,3.389801,zero 
7.741099,7.248612,7.580869,7.626720,8.413420,7.662665,7.252983,7.921528,8.237122,8.537892,2.793237,5.901765,1.571689,2.462659,3.957856,3.359846,4.656994,4.957473,2.997678,4.667609,zero 
8.851121,6.586313,6.946176,7.590411,7.916890,7.373824,7.353776,7.179915,6.306078,7.125332,2.696274,3.507382,2.652970,1.802015,2.098675,2.426894,4.022782,1.506153,1.910554,1.619439,zero 
8.469293,4.359138,6.973952,6.752392,7.207727,6.173974,6.642371,6.463642,6.421987,6.492554,2.738245,0.698566,1.785184,1.453022,1.338226,1.554250,2.166153,1.950374,1.119395,1.938456,zero 
8.517907,5.441498,7.266871,7.447566,6.187083,6.719865,6.700556,5.899123,6.809652,5.962382,4.270850,4.514642,2.895567,2.718273,2.637976,3.445455,4.477019,1.514771,2.864491,2.804185,zero 
7.974195,5.867750,7.274739,5.164422,7.336907,5.760125,7.243266,7.041939,6.808311,7.013662,2.420456,3.423042,1.870242,1.234058,2.721118,1.792247,2.769962,3.595403,1.391110,3.020058,zero 
8.387689,5.685603,6.786608,7.286685,6.284077,6.492756,6.242694,4.967460,7.078732,5.860793,2.944123,4.556683,1.802458,3.123612,3.430581,3.644103,4.211701,3.334288,3.118995,3.420300,zero 
8.729723,5.115094,7.065143,6.697923,6.826425,5.984219,6.737732,6.437964,6.087692,6.175182,2.834787,3.157432,2.534961,2.015994,1.471136,2.805919,3.554795,1.679236,1.484289,1.290157,zero 
8.867035,8.071046,8.607643,9.166571,8.413373,8.489417,8.228017,6.806905,8.091531,7.874392,3.247258,5.389992,3.087604,2.468903,2.560407,3.024501,5.014626,1.292945,2.415988,2.259161,zero 
8.035666,7.440695,7.845037,7.433337,6.497475,6.467590,6.707318,6.324259,7.773074,5.958796,3.635455,4.367230,3.204417,2.595661,1.878017,2.886898,4.347853,1.693154,2.382028,1.653156,zero 
7.661467,7.538467,6.781010,7.628388,6.908496,6.890028,5.457227,6.935770,7.431113,6.702239,2.194146,4.728127,2.422462,2.093652,2.603430,1.984772,1.266149,3.850536,2.031990,3.067179,zero 
9.018194,8.701922,6.016076,8.612085,8.278615,8.646662,7.547136,8.346480,7.984285,8.372629,3.409608,4.306441,1.445580,2.385891,3.462433,3.483136,3.506428,4.716017,2.883237,4.506164,zero 
8.037304,7.165653,7.447323,7.244252,6.134081,6.614830,6.935147,5.394279,7.445690,5.688110,3.218064,4.177888,2.865569,2.337749,2.151633,2.719089,4.290826,1.210995,2.298775,1.680106,zero 
8.285053,6.564478,7.447527,7.716822,6.773578,6.882727,7.575592,7.600480,6.888577,6.543570,3.276714,4.691037,3.013908,2.395003,2.685028,2.304963,3.340861,3.254411,1.562362,3.224927,zero 
9.222138,8.957733,8.855005,8.399543,6.716251,8.139297,8.359970,8.717188,8.197418,7.250163,2.901812,5.576796,2.540788,2.400572,1.571142,2.672099,3.377241,2.320252,2.190508,2.695045,one 
8.884046,6.268076,7.141232,7.613292,7.018582,7.275617,7.001196,4.938858,6.744548,6.120427,3.017597,3.589499,2.669274,2.162328,2.153586,2.625698,4.454784,1.112941,1.998290,1.898163,zero 
7.975709,7.456569,8.547794,6.668391,7.996151,6.719732,6.695657,8.001091,7.810372,7.228391,3.251708,5.283916,2.384466,2.019894,2.218594,2.327162,4.148625,2.870827,2.634996,3.626288,zero 
8.606369,7.627899,7.497848,8.826966,6.748553,7.922818,6.682406,7.525216,8.330731,6.890370,2.789661,5.897134,2.815711,2.726182,3.389600,3.247498,1.375343,3.932012,3.158381,4.322124,zero 
9.007268,3.613258,6.462918,6.772293,7.239020,6.638893,7.187485,6.715729,6.462261,6.854283,1.839815,1.183583,1.421006,1.608794,1.487641,1.840871,1.752534,2.496024,1.195482,2.241446,zero 
7.745673,6.828907,7.500884,5.374316,7.972243,6.570123,7.800246,7.326981,6.971061,7.642067,2.077022,4.503501,2.092713,1.192256,2.711107,1.731412,3.809063,3.581476,1.386462,2.504233,zero 
8.203473,6.281016,6.549649,7.411180,6.153762,6.599903,4.894392,7.122599,6.736849,6.165223,2.832715,4.416147,2.460627,2.433497,2.883209,2.430771,0.999985,3.633535,2.581682,3.399175,zero 
7.802732,5.278492,6.143801,6.853041,5.668791,5.455462,6.189054,6.060515,5.910113,5.789228,3.222148,2.882947,2.469291,2.274180,1.812181,2.960075,3.042720,2.157021,1.886180,1.841758,zero 
8.614218,8.133569,8.156941,5.802418,8.695487,6.883959,7.799207,7.559356,7.008893,7.526668,2.050378,3.544431,2.025670,1.279192,2.262716,1.806651,4.031638,2.374782,1.526384,2.423356,zero 
9.304211,6.192887,7.369986,7.122329,7.586236,6.825297,6.879227,7.032654,6.744711,6.744367,2.743186,1.469232,1.866202,1.965499,2.062929,2.216844,2.536691,3.336390,1.588913,3.074976,zero 
8.844641,7.654212,8.363807,9.048054,7.033816,8.444389,7.829569,8.287803,7.923250,7.108051,2.822450,5.877192,2.386127,2.414240,1.864174,2.669404,2.913387,2.985717,2.588275,2.956642,one 
8.212502,5.858009,7.096411,6.558456,6.618201,5.961517,6.441088,6.317336,6.749931,6.131007,3.316198,1.408989,1.847028,1.776158,1.507622,1.880907,3.132250,2.019433,1.639327,2.147128,zero 
8.992722,5.172188,7.936584,7.223450,7.796199,7.017420,6.694449,7.193838,7.015260,6.586287,3.935641,5.198972,2.664078,3.162016,2.309224,3.587648,4.655660,2.399971,2.972335,3.595692,zero 
7.301350,7.017840,7.107097,8.043093,7.178903,6.905596,6.282546,7.159468,7.654803,7.011141,2.604620,4.875075,2.051701,2.315795,3.306086,2.187622,1.590484,4.656723,2.333447,4.193455,zero 
8.787509,7.485416,7.555040,8.196025,6.667250,8.087446,7.210616,7.408756,7.681543,6.339565,3.230795,5.724664,2.935960,2.257233,1.651447,2.491509,4.123049,1.794268,2.264206,1.368988,zero 
7.629800,5.242786,6.152821,7.147942,5.739337,6.505972,6.356197,6.263033,6.727295,5.904314,3.237772,5.034804,3.384320,3.226993,3.570980,3.315074,1.716971,4.012454,3.408701,4.015548,zero 
5.867179,7.602217,8.175012,8.006373,7.939952,6.757978,8.300929,8.245757,7.579989,7.819379,1.456925,5.522470,2.500161,2.453888,3.250620,2.670386,2.807956,3.316228,2.532107,2.954876,zero 
7.884344,7.299161,8.545874,7.259066,7.787275,6.563757,7.480554,7.191144,7.553098,6.944347,3.631219,5.649045,3.455338,2.744027,2.642877,1.938594,4.977317,2.926207,1.958542,3.144417,zero 
8.214230,7.500511,7.884272,8.518612,6.261005,7.730560,7.514420,7.671853,8.145771,6.877544,3.856921,5.930629,2.359799,2.496950,1.529322,3.244539,3.977415,2.915226,3.075309,3.068782,one 
8.242030,6.266980,7.628318,7.776636,7.062712,7.482565,7.169056,7.919907,8.227887,7.232610,3.416127,6.000694,2.626467,2.389990,1.956509,2.385686,3.839709,2.098736,2.193399,1.724765,zero 
7.723396,6.680710,6.898189,7.704452,5.334676,6.604366,6.406262,6.253511,7.034469,5.286598,3.463600,4.877111,2.942329,2.293289,1.953376,2.791275,3.848954,1.458585,2.096860,1.098385,zero 
7.449804,7.387492,7.198243,8.018910,7.952247,7.844537,7.071114,8.456007,8.457734,8.749801,3.152991,6.249609,1.990495,2.180796,3.714830,3.156899,4.295086,4.288178,2.431752,3.894042,zero 
8.604407,4.631071,6.685013,6.625560,7.308177,6.377592,7.348798,7.167764,6.516378,6.900306,1.563839,1.138596,1.490871,1.665906,1.829061,1.776954,1.474477,2.436161,1.120620,2.634997,zero 
8.130947,7.184054,7.941074,6.704969,6.450145,6.116575,6.783283,6.815942,6.932444,5.577108,3.247485,4.210607,2.251425,1.935252,1.419626,2.255547,3.621010,1.558953,1.555446,1.201142,zero 
7.888146,6.848608,6.623391,7.526900,5.526747,6.330682,6.203774,6.032506,6.927417,5.505295,3.173073,4.318815,2.998424,2.901494,1.624628,3.445528,3.160138,2.914761,2.572688,2.824236,one 
7.986539,7.189223,6.982051,6.486148,7.443525,6.659077,7.526708,7.112712,6.158334,7.058833,2.633916,2.819095,1.744853,1.512459,2.877383,1.820581,2.871579,4.357893,1.152322,3.360637,zero 
8.775707,4.485189,6.558041,6.503676,7.226087,6.489978,6.695534,6.205362,6.187430,6.161437,2.288510,1.622998,1.858515,1.756831,1.436970,2.183622,3.572182,1.343318,1.303508,1.818110,zero 
8.011594,5.887877,7.313139,5.860430,7.356579,5.824077,6.765998,6.754344,6.566249,6.688337,2.558189,2.720508,1.785719,1.082374,1.682444,1.328186,3.306919,2.532411,1.342962,2.214162,zero 
8.295106,6.581637,6.949974,7.538499,5.556983,6.671657,6.402880,6.260785,6.660930,5.017868,3.712123,4.533824,2.987022,2.577785,1.900236,2.969357,4.011040,1.445595,2.222997,1.062999,zero 
8.637821,5.274000,6.387557,7.111679,6.395987,6.559564,5.941598,5.754118,6.585520,5.603870,3.256352,3.519884,2.231492,2.297887,1.653986,2.694089,3.788050,1.484091,2.056091,2.436065,zero 
8.238591,6.122613,6.465593,7.269561,5.511301,6.057227,5.879601,5.900780,6.314608,5.289397,2.565743,2.892036,2.148042,1.881921,1.289953,2.418265,2.018228,2.436400,1.374955,1.736070,one 
8.452397,6.527466,6.599807,6.535792,5.187344,5.738624,6.418596,5.974294,6.107284,5.150586,3.023796,2.663920,2.382165,2.143385,1.105458,2.594278,2.563129,1.796330,1.584775,1.582614,one 
9.083856,7.203851,8.056772,8.819858,6.380174,7.938131,7.339045,8.486691,8.339194,7.423961,3.138104,6.037964,2.472242,2.412317,1.447865,3.030716,3.684796,2.302376,2.145660,2.340837,one 
7.625144,6.147893,6.430546,7.222618,5.150558,5.750992,5.953413,5.523760,6.278802,4.901178,2.957020,3.496598,2.673522,1.925841,1.555343,2.771083,3.312218,1.705749,1.758056,0.996959,zero 
7.728730,7.585278,6.818313,8.166108,7.321461,7.152352,6.891077,6.585856,7.169496,6.935386,2.840702,4.523923,1.942103,2.151665,2.225167,3.108463,3.364039,2.865428,1.728066,2.254695,zero 
8.040058,8.173624,8.581783,6.672234,8.253708,6.986839,8.023766,8.858427,7.439266,8.003072,2.888980,5.780569,2.300618,1.704723,2.632743,1.741166,3.960610,3.062421,1.869391,2.692592,zero 
7.919482,6.156431,6.826014,8.128240,6.204739,6.452516,5.900560,6.644009,7.144648,6.465752,2.298587,4.686844,2.201262,1.944726,1.591410,3.158002,2.444505,2.429769,1.584886,1.977399,one 
8.377783,6.450338,7.153034,6.676870,6.473264,6.324121,6.383471,5.732350,7.149684,5.957614,3.187576,3.301797,2.307467,2.127448,1.672365,2.405988,4.284011,1.204642,2.337702,2.091730,zero 
7.697983,6.694782,6.525607,7.429926,6.202275,6.797080,5.400471,6.685122,6.917352,5.998697,3.028772,4.775341,2.731775,2.710786,3.295711,2.794698,1.527143,4.077713,2.815065,3.872170,zero 
8.602156,6.673053,8.235518,7.886388,6.577691,7.071192,7.129792,6.962886,7.599422,6.435512,4.348794,5.608599,3.510206,2.824304,2.784117,3.833046,4.796077,1.698807,2.730452,3.286276,zero 
8.039322,5.967913,6.486853,6.828042,5.934590,6.170744,6.124724,6.638487,6.454770,5.469923,3.337252,3.841531,2.490132,2.418655,1.430788,2.829437,3.277443,2.410235,2.183161,1.605577,zero 
8.051999,6.882740,8.204832,8.106314,8.895301,8.631685,9.022397,8.180161,8.831124,8.898527,1.760674,7.065099,2.692585,2.645893,3.784538,2.361341,3.387246,4.088835,3.407130,3.682561,zero 
7.346377,7.310613,8.335413,7.832281,7.061706,6.112871,7.946153,6.805325,6.952403,6.243302,3.213164,4.131885,2.584243,2.062301,2.186277,1.339468,3.129304,3.305353,1.427798,3.016380,zero 
8.806972,8.009666,8.042100,7.758419,8.240052,7.531188,7.844449,8.268792,6.422178,7.350207,3.637574,4.685158,2.487200,1.782246,2.138183,2.171209,4.920359,2.541928,1.475077,2.697923,zero 
7.160249,6.760144,7.473815,6.560830,6.937458,5.477692,6.952110,6.697468,6.393872,6.023894,2.819902,3.886441,2.708215,2.056128,2.089088,1.291083,3.436117,3.102599,1.383309,2.655386,zero 
8.122237,7.929000,7.395666,8.565506,7.297444,7.655795,5.217306,7.928502,7.486827,7.164589,2.327779,4.965305,2.218641,2.079064,2.368394,2.048668,1.432719,3.813640,2.237985,2.939880,zero 
7.802235,8.388381,7.711692,8.898847,8.117074,7.887265,6.045151,8.569433,7.829592,7.962993,2.639594,5.219577,2.224013,2.432349,2.848079,2.289215,1.542483,4.572966,2.354696,3.676537,zero 
7.556961,8.589056,8.343149,7.286285,8.877873,7.095737,7.672625,8.373201,7.554659,8.091036,3.185416,5.074863,2.307243,2.080336,3.218310,2.007841,3.072933,4.607132,2.147876,3.847178,zero 
