@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
1,0.109287,0.343284
0,0.209261,0.347826
1,0.109489,0.347826
0,0.208968,0.375
1,0.109556,0.375
0,0.208382,0.5
1,0.109892,0.5
0,0.208236,0.628205
1,0.10996,0.628205
0,0.207796,0.673913
1,0.110162,0.673913
0,0.207356,0.680511
1,0.110902,0.680511
0,0.201934,0.69186
1,0.114334,0.69186
0,0.197978,0.69341
1,0.118506,0.69341
0,0.196073,0.701449
1,0.120121,0.701449
0,0.193581,0.708333
1,0.121736,0.708333
0,0.192995,0.711864
1,0.121871,0.711864
0,0.192556,0.714286
1,0.122746,0.714286
0,0.192116,0.715116
1,0.122813,0.715116
0,0.190064,0.72
1,0.12389,0.72
0,0.186694,0.723684
1,0.12611,0.723684
0,0.186401,0.725806
1,0.126514,0.725806
0,0.182884,0.726708
1,0.129139,0.726708
0,0.181125,0.733766
1,0.131561,0.733766
0,0.17966,0.734783
1,0.134253,0.734783
0,0.178048,0.737575
1,0.137012,0.737575
0,0.175703,0.737913
1,0.138964,0.737913
0,0.174824,0.746269
1,0.141857,0.746269
0,0.172479,0.749104
1,0.144616,0.749104
0,0.170428,0.75
1,0.147174,0.75
0,0.170281,0.759664
1,0.147376,0.759664
0,0.167204,0.75969
1,0.150067,0.75969
0,0.166764,0.76
1,0.150606,0.76
0,0.165592,0.761905
1,0.15249,0.761905
0,0.165152,0.765013
1,0.153096,0.765013
0,0.16354,0.765306
1,0.155316,0.765306
0,0.163394,0.767442
1,0.155855,0.767442
0,0.162954,0.768116
1,0.156258,0.768116
0,0.162661,0.775862
1,0.15646,0.775862
0,0.162515,0.777778
1,0.156729,0.777778
0,0.162222,0.784884
1,0.156864,0.784884
0,0.160317,0.785714
1,0.160162,0.785714
0,0.159877,0.786458
1,0.160565,0.786458
0,0.159584,0.790698
1,0.161777,0.790698
0,0.159437,0.791897
1,0.162113,0.791897
0,0.157239,0.793478
1,0.164872,0.793478
0,0.156946,0.8
1,0.165343,0.8
0,0.155774,0.801242
1,0.167295,0.801242
0,0.154894,0.803922
1,0.16965,0.803922
0,0.154162,0.805556
1,0.169785,0.805556
0,0.153576,0.81068
1,0.170794,0.81068
0,0.151817,0.81194
1,0.173149,0.81194
0,0.150645,0.8125
1,0.175034,0.8125
0,0.150645,0.820755
1,0.175168,0.820755
0,0.150352,0.826248
1,0.175774,0.826248
0,0.148154,0.826923
1,0.179408,0.826923
0,0.148007,0.828571
1,0.179542,0.828571
0,0.147274,0.829268
1,0.179946,0.829268
0,0.147274,0.833773
1,0.180148,0.833773
0,0.145955,0.83871
1,0.182503,0.83871
0,0.145955,0.841346
1,0.182705,0.841346
0,0.145076,0.846154
1,0.184522,0.846154
0,0.145076,0.846847
1,0.18459,0.846847
0,0.144637,0.848485
1,0.186474,0.848485
0,0.144637,0.852234
1,0.186676,0.852234
0,0.143904,0.852941
1,0.188358,0.852941
0,0.143464,0.857143
1,0.188762,0.857143
0,0.141852,0.857843
1,0.190444,0.857843
0,0.140826,0.863014
1,0.19179,0.863014
0,0.14024,0.863636
1,0.193876,0.863636
0,0.139801,0.866667
1,0.196433,0.866667
0,0.139654,0.868852
1,0.196904,0.868852
0,0.138921,0.869159
1,0.197241,0.869159
0,0.138482,0.869732
1,0.197981,0.869732
0,0.137456,0.870968
1,0.199125,0.870968
0,0.137309,0.871585
1,0.199596,0.871585
0,0.136284,0.875
1,0.201413,0.875
0,0.136284,0.880952
1,0.20148,0.880952
0,0.136284,0.881533
1,0.20175,0.881533
0,0.135551,0.882353
1,0.203701,0.882353
0,0.135258,0.884615
1,0.20397,0.884615
0,0.134525,0.888889
1,0.204509,0.888889
0,0.134232,0.892
1,0.20498,0.892
0,0.134086,0.893617
1,0.206393,0.893617
0,0.133792,0.898257
1,0.207066,0.898257
0,0.12837,0.898405
1,0.23533,0.898405
0,0.123095,0.900564
1,0.262584,0.900564
0,0.116354,0.900725
1,0.289704,0.900725
0,0.110932,0.900783
1,0.315949,0.900783
0,0.103458,0.900811
1,0.345491,0.900811
0,0.095692,0.901045
1,0.376178,0.901045
0,0.089683,0.901705
1,0.40397,0.901705
0,0.08177,0.901961
1,0.432705,0.901961
0,0.081184,0.904762
1,0.433244,0.904762
0,0.081184,0.906977
1,0.433445,0.906977
0,0.081184,0.909091
1,0.43358,0.909091
0,0.080598,0.912281
1,0.433917,0.912281
0,0.080305,0.914286
1,0.433984,0.914286
0,0.080158,0.916195
1,0.434657,0.916195
0,0.076788,0.916667
1,0.447106,0.916667
0,0.076495,0.918782
1,0.447645,0.918782
0,0.076348,0.918919
1,0.448721,0.918919
0,0.075762,0.922078
1,0.449529,0.922078
0,0.075762,0.92228
1,0.449933,0.92228
0,0.075469,0.930693
1,0.451211,0.930693
0,0.075322,0.931034
1,0.451615,0.931034
0,0.075322,0.93133
1,0.452019,0.93133
0,0.074883,0.933333
1,0.454172,0.933333
0,0.074883,0.934211
1,0.454307,0.934211
0,0.074883,0.936015
1,0.454711,0.936015
0,0.073271,0.936842
1,0.466083,0.936842
0,0.072978,0.939394
1,0.466689,0.939394
0,0.072392,0.941158
1,0.468641,0.941158
0,0.067702,0.941658
1,0.515949,0.941658
0,0.06272,0.942094
1,0.561709,0.942094
0,0.057298,0.942139
1,0.60747,0.942139
0,0.051876,0.942557
1,0.652894,0.942557
0,0.046014,0.942919
1,0.698452,0.942919
0,0.039859,0.943127
1,0.743472,0.943127
0,0.033265,0.943192
1,0.790242,0.943192
0,0.026817,0.943902
1,0.835397,0.943902
0,0.026817,0.944093
1,0.837954,0.944093
0,0.01949,0.944282
1,0.882907,0.944282
0,0.012016,0.944444
1,0.927524,0.944444
0,0.011723,0.94533
1,0.928869,0.94533
0,0.011137,0.945679
1,0.932234,0.945679
0,0.010991,0.945946
1,0.93533,0.945946
0,0.010991,0.947891
1,0.935464,0.947891
0,0.010698,0.948052
1,0.938627,0.948052
0,0.008353,0.948198
1,0.947376,0.948198
0,0.00762,0.948454
1,0.950606,0.948454
0,0.007474,0.948478
1,0.952423,0.948478
0,0.007327,0.949239
1,0.954038,0.949239
0,0.006887,0.949495
1,0.95747,0.949495
0,0.006741,0.950495
1,0.958008,0.950495
0,0.006301,0.953125
1,0.961036,0.953125
0,0.006301,0.954545
1,0.961575,0.954545
0,0.005569,0.955882
1,0.961709,0.955882
0,0.004689,0.957895
1,0.964738,0.957895
0,0.004543,0.959322
1,0.965747,0.959322
0,0.003664,0.965517
1,0.972409,0.965517
0,0.00337,0.966667
1,0.973284,0.966667
0,0.003224,0.967742
1,0.973688,0.967742
0,0.002931,0.971831
1,0.973957,0.971831
0,0.002931,0.972222
1,0.974495,0.972222
0,0.002931,0.975
1,0.974899,0.975
0,0.002931,0.979715
1,0.975303,0.979715
0,0.002198,0.982143
1,0.991992,0.982143
0,0.002198,1
1,0.992396,1
0,0,1.00001
1,1,1.00001
