@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
1,0.151817,0.18932
0,0.170794,0.194444
1,0.153576,0.194444
0,0.169785,0.196078
1,0.154162,0.196078
0,0.16965,0.198758
1,0.154894,0.198758
0,0.167295,0.2
1,0.155774,0.2
0,0.165343,0.206522
1,0.156946,0.206522
0,0.164872,0.208103
1,0.157239,0.208103
0,0.162113,0.209302
1,0.159437,0.209302
0,0.161777,0.213542
1,0.159584,0.213542
0,0.160565,0.214286
1,0.159877,0.214286
0,0.160162,0.215116
1,0.160317,0.215116
0,0.156864,0.222222
1,0.162222,0.222222
0,0.156729,0.224138
1,0.162515,0.224138
0,0.15646,0.231884
1,0.162661,0.231884
0,0.156258,0.232558
1,0.162954,0.232558
0,0.155855,0.234694
1,0.163394,0.234694
0,0.155316,0.234987
1,0.16354,0.234987
0,0.153096,0.238095
1,0.165152,0.238095
0,0.15249,0.24
1,0.165592,0.24
0,0.150606,0.24031
1,0.166764,0.24031
0,0.150067,0.240336
1,0.167204,0.240336
0,0.147376,0.25
1,0.170281,0.25
0,0.147174,0.250896
1,0.170428,0.250896
0,0.144616,0.253731
1,0.172479,0.253731
0,0.141857,0.262087
1,0.174824,0.262087
0,0.138964,0.262425
1,0.175703,0.262425
0,0.137012,0.265217
1,0.178048,0.265217
0,0.134253,0.266234
1,0.17966,0.266234
0,0.131561,0.273292
1,0.181125,0.273292
0,0.129139,0.274194
1,0.182884,0.274194
0,0.126514,0.276316
1,0.186401,0.276316
0,0.12611,0.28
1,0.186694,0.28
0,0.12389,0.284884
1,0.190064,0.284884
0,0.122813,0.285714
1,0.192116,0.285714
0,0.122746,0.288136
1,0.192556,0.288136
0,0.121871,0.291667
1,0.192995,0.291667
0,0.121736,0.298551
1,0.193581,0.298551
0,0.120121,0.30659
1,0.196073,0.30659
0,0.118506,0.30814
1,0.197978,0.30814
0,0.114334,0.319489
1,0.201934,0.319489
0,0.110902,0.326087
1,0.207356,0.326087
0,0.110162,0.371795
1,0.207796,0.371795
0,0.10996,0.5
1,0.208236,0.5
0,0.109892,0.625
1,0.208382,0.625
0,0.109556,0.652174
1,0.208968,0.652174
0,0.109489,0.656716
1,0.209261,0.656716
0,0.109287,0.660377
1,0.21058,0.660377
0,0.109219,0.6625
1,0.211753,0.6625
0,0.109017,0.662651
1,0.212485,0.662651
0,0.108614,0.666667
1,0.212925,0.666667
0,0.108412,0.670659
1,0.213072,0.670659
0,0.108008,0.681818
1,0.214683,0.681818
0,0.107806,0.685345
1,0.214977,0.685345
0,0.107335,0.6875
1,0.217028,0.6875
0,0.106999,0.689189
1,0.217321,0.689189
0,0.106797,0.689777
1,0.217761,0.689777
0,0.104172,0.695652
1,0.227726,0.695652
0,0.104038,0.698387
1,0.227872,0.698387
0,0.103028,0.704871
1,0.23432,0.704871
0,0.102221,0.707254
1,0.239009,0.707254
0,0.098721,0.710638
1,0.251319,0.710638
0,0.097174,0.714286
1,0.261577,0.714286
0,0.096972,0.717149
1,0.262456,0.717149
0,0.096433,0.719672
1,0.266559,0.719672
0,0.095357,0.720461
1,0.274326,0.720461
0,0.094145,0.720721
1,0.281506,0.720721
0,0.092799,0.723866
1,0.287075,0.723866
0,0.09179,0.726073
1,0.293816,0.726073
0,0.091117,0.72619
1,0.298359,0.72619
0,0.090983,0.726331
1,0.298945,0.726331
0,0.089031,0.727273
1,0.306272,0.727273
0,0.088964,0.732394
1,0.306419,0.732394
0,0.088627,0.748031
1,0.307151,0.748031
0,0.088223,0.75
1,0.307737,0.75
0,0.088156,0.750345
1,0.308324,0.750345
0,0.086272,0.752525
1,0.316676,0.752525
0,0.085397,0.753521
1,0.319754,0.753521
0,0.085061,0.753762
1,0.322098,0.753762
0,0.083513,0.755639
1,0.330744,0.755639
0,0.08284,0.755981
1,0.337632,0.755981
0,0.082369,0.756164
1,0.340563,0.756164
0,0.081696,0.757475
1,0.34364,0.757475
0,0.081292,0.757624
1,0.348183,0.757624
0,0.079408,0.758065
1,0.355363,0.758065
0,0.078735,0.759094
1,0.35976,0.759094
0,0.076581,0.759857
1,0.375147,0.759857
0,0.075303,0.76087
1,0.382034,0.76087
0,0.075034,0.764085
1,0.382767,0.764085
0,0.074226,0.764151
1,0.388628,0.764151
0,0.074024,0.764706
1,0.389508,0.764706
0,0.074024,0.765306
1,0.390094,0.765306
0,0.073015,0.765896
1,0.394783,0.765896
0,0.072544,0.766938
1,0.398593,0.766938
0,0.071602,0.772727
1,0.402843,0.772727
0,0.071534,0.777858
1,0.402843,0.777858
0,0.068237,0.780469
1,0.420574,0.780469
0,0.066285,0.781304
1,0.436694,0.781304
0,0.064805,0.783607
1,0.453986,0.783607
0,0.063594,0.78553
1,0.463218,0.78553
0,0.062921,0.787072
1,0.469812,0.787072
0,0.062651,0.787942
1,0.473183,0.787942
0,0.061171,0.787997
1,0.48007,0.787997
0,0.05895,0.790393
1,0.494285,0.790393
0,0.058143,0.791667
1,0.496923,0.791667
0,0.057806,0.791952
1,0.497655,0.791952
0,0.055518,0.79273
1,0.512896,0.79273
0,0.053567,0.8
1,0.528283,0.8
0,0.053365,0.806441
1,0.528869,0.806441
0,0.049125,0.806712
1,0.5699,0.806712
0,0.044751,0.808241
1,0.611518,0.808241
0,0.039838,0.808654
1,0.654455,0.808654
0,0.03533,0.809007
1,0.692702,0.809007
0,0.03109,0.809447
1,0.734906,0.809447
0,0.026043,0.809508
1,0.776231,0.809508
0,0.02214,0.810447
1,0.814771,0.810447
0,0.020188,0.81114
1,0.831477,0.81114
0,0.015478,0.812775
1,0.873681,0.812775
0,0.014939,0.812803
1,0.877491,0.812803
0,0.009219,0.816216
1,0.917057,0.816216
0,0.007201,0.818182
1,0.930393,0.818182
0,0.006999,0.820669
1,0.931565,0.820669
0,0.006326,0.824877
1,0.934496,0.824877
0,0.004845,0.833333
1,0.951202,0.833333
0,0.004845,0.833781
1,0.951641,0.833781
0,0.003028,0.83871
1,0.985492,0.83871
0,0.002961,0.846429
1,0.985785,0.846429
0,0.002557,0.85
1,0.989889,0.85
0,0.002557,0.86
1,0.990035,0.86
0,0.002423,0.862745
1,0.990328,0.862745
0,0.002153,0.863636
1,0.991794,0.863636
0,0.002153,0.866667
1,0.992673,0.866667
0,0.001884,0.870968
1,0.993406,0.870968
0,0.001817,0.875
1,0.993992,0.875
0,0.001413,0.887324
1,0.994431,0.887324
0,0.001009,0.894737
1,0.995311,0.894737
0,0.001009,0.896552
1,0.995604,0.896552
0,0.00074,0.9
1,0.996483,0.9
0,0.000673,0.904762
1,0.996776,0.904762
0,0.000673,0.909091
1,0.997216,0.909091
0,0.000673,0.923077
1,0.997655,0.923077
0,0.000606,0.933333
1,0.998242,0.933333
0,0.000538,0.9375
1,0.998388,0.9375
0,0.000538,0.947368
1,0.999267,0.947368
0,0.000538,1
1,0.999414,1
0,0,1.00001
1,1,1.00001
