@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
0.632909,3396,0.761905
0.632356,3402,0.765013
0.630327,3424,0.765306
0.629911,3431,0.767442
0.629496,3434,0.768116
0.629266,3435,0.775862
0.629035,3438,0.777778
0.628851,3438,0.784884
0.625992,3474,0.785714
0.625576,3477,0.786458
0.624654,3493,0.790698
0.624377,3497,0.791897
0.621795,3523,0.793478
0.62138,3528,0.8
0.619673,3549,0.801242
0.617783,3578,0.803922
0.61746,3575,0.805556
0.616584,3586,0.81068
0.614416,3609,0.81194
0.612756,3629,0.8125
0.612664,3631,0.820755
0.612156,3638,0.826248
0.608974,3677,0.826923
0.608836,3678,0.828571
0.608329,3679,0.829268
0.60819,3682,0.833773
0.606161,3708,0.83871
0.606023,3711,0.841346
0.604501,3732,0.846154
0.604455,3733,0.846847
0.603025,3758,0.848485
0.602887,3761,0.852234
0.601503,3781,0.852941
0.601088,3784,0.857143
0.599428,3798,0.857843
0.598183,3811,0.863014
0.596569,3838,0.863636
0.594678,3873,0.866667
0.594309,3879,0.868852
0.593848,3879,0.869159
0.593202,3887,0.869732
0.592096,3897,0.870968
0.591727,3903,0.871585
0.590159,3923,0.875
0.590113,3924,0.880952
0.589928,3928,0.881533
0.58836,3952,0.882353
0.588083,3954,0.884615
0.587484,3957,0.888889
0.587069,3962,0.892
0.586054,3982,0.893617
0.585501,3990,0.898257
0.564425,4373,0.898405
0.544088,4742,0.900564
0.523381,5099,0.900725
0.503689,5452,0.900783
0.481092,5840,0.900811
0.457619,6243,0.901045
0.436681,6615,0.901705
0.414499,6988,0.901961
0.413946,6992,0.904762
0.413807,6995,0.906977
0.413715,6997,0.909091
0.4133,6998,0.912281
0.413162,6997,0.914286
0.412654,7006,0.916195
0.403062,7168,0.916667
0.402601,7174,0.918782
0.401817,7189,0.918919
0.401079,7197,0.922078
0.400802,7203,0.92228
0.399834,7220,0.930693
0.399511,7225,0.931034
0.399234,7231,0.93133
0.39762,7260,0.933333
0.397528,7262,0.934211
0.397251,7268,0.936015
0.38895,7426,0.936842
0.388443,7433,0.939394
0.386921,7458,0.941158
0.353025,8129,0.941658
0.320098,8775,0.942094
0.287032,9418,0.942139
0.254197,10056,0.942557
0.221131,10693,0.942919
0.188342,11320,0.943127
0.154215,11970,0.943192
0.121241,12597,0.943902
0.119489,12635,0.944093
0.086377,13253,0.944282
0.05345,13865,0.944444
0.052435,13883,0.94533
0.049945,13929,0.945679
0.047777,13974,0.945946
0.047685,13976,0.947891
0.045425,14021,0.948052
0.038692,14135,0.948198
0.036248,14178,0.948454
0.034957,14204,0.948478
0.033804,14227,0.949239
0.031313,14275,0.949495
0.030898,14282,0.950495
0.028685,14324,0.953125
0.028316,14332,0.954545
0.027993,14329,0.955882
0.025641,14368,0.957895
0.024903,14382,0.959322
0.020061,14475,0.965517
0.019369,14486,0.966667
0.019046,14491,0.967742
0.01877,14493,0.971831
0.018401,14501,0.972222
0.018124,14507,0.975
0.017847,14513,0.979715
0.00618,14756,0.982143
0.005903,14762,1
0,14860,1.00001
