@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
48,13875,985,2980,3844,0.436694,0.933715,0.823198,0.933715,0.176802,0.87498,0.777301,1.201226,0.219531
49,13846,1014,2870,3954,0.420574,0.931763,0.828308,0.931763,0.171692,0.876995,0.770891,1.208683,0.222142
50,13797,1063,2749,4075,0.402843,0.928466,0.833857,0.928466,0.166143,0.878622,0.763051,1.21678,0.227273
51,13796,1064,2749,4075,0.402843,0.928398,0.833847,0.928398,0.166153,0.878586,0.763005,1.216766,0.233062
52,13782,1078,2720,4104,0.398593,0.927456,0.835171,0.927456,0.164829,0.878898,0.761022,1.218698,0.234104
53,13775,1085,2694,4130,0.394783,0.926985,0.83642,0.926985,0.16358,0.879377,0.7595,1.22052,0.234694
54,13760,1100,2662,4162,0.390094,0.925976,0.8379,0.925976,0.1621,0.879739,0.757333,1.22268,0.235294
55,13760,1100,2658,4166,0.389508,0.925976,0.838105,0.925976,0.161895,0.879852,0.757148,1.222978,0.235849
56,13757,1103,2652,4172,0.388628,0.925774,0.838381,0.925774,0.161619,0.879913,0.756733,1.223382,0.235915
57,13745,1115,2612,4212,0.382767,0.924966,0.840313,0.924966,0.159687,0.88061,0.754335,1.226201,0.23913
58,13741,1119,2607,4217,0.382034,0.924697,0.840531,0.924697,0.159469,0.880608,0.75392,1.226519,0.240143
59,13722,1138,2560,4264,0.375147,0.923419,0.842771,0.923419,0.157229,0.881254,0.750876,1.229788,0.240906
60,13690,1170,2455,4369,0.35976,0.921265,0.847941,0.921265,0.152059,0.883083,0.744558,1.237331,0.241935
61,13680,1180,2425,4399,0.355363,0.920592,0.849426,0.920592,0.150574,0.883578,0.742714,1.239498,0.242376
62,13652,1208,2376,4448,0.348183,0.918708,0.851759,0.918708,0.148241,0.883968,0.739163,1.242904,0.242525
63,13646,1214,2345,4479,0.34364,0.918304,0.853355,0.918304,0.146645,0.884639,0.737456,1.245232,0.243836
64,13636,1224,2324,4500,0.340563,0.917631,0.854386,0.917631,0.145614,0.88488,0.736027,1.246737,0.244019
65,13629,1231,2304,4520,0.337632,0.91716,0.855394,0.91716,0.144606,0.885201,0.734781,1.248208,0.244361
66,13619,1241,2257,4567,0.330744,0.916487,0.857836,0.916487,0.142164,0.886192,0.732153,1.251771,0.246238
67,13596,1264,2198,4626,0.322098,0.914939,0.860833,0.914939,0.139167,0.887062,0.728371,1.256145,0.246479
68,13591,1269,2182,4642,0.319754,0.914603,0.861662,0.914603,0.138338,0.887344,0.727403,1.257354,0.247475
69,13578,1282,2161,4663,0.316676,0.913728,0.862698,0.913728,0.137302,0.88748,0.725835,1.258865,0.249655
70,13550,1310,2104,4720,0.308324,0.911844,0.865593,0.911844,0.134407,0.888117,0.721915,1.263091,0.25
71,13549,1311,2100,4724,0.307737,0.911777,0.865806,0.911777,0.134194,0.888197,0.721684,1.263401,0.251969
72,13543,1317,2096,4728,0.307151,0.911373,0.865976,0.911373,0.134024,0.888095,0.721223,1.263649,0.267606
73,13538,1322,2091,4733,0.306419,0.911036,0.86621,0.911036,0.13379,0.888058,0.720762,1.263991,0.272727
74,13537,1323,2090,4734,0.306272,0.910969,0.866257,0.910969,0.133743,0.888051,0.72067,1.264059,0.273669
75,13508,1352,2040,4784,0.298945,0.909017,0.868793,0.909017,0.131207,0.88845,0.717026,1.26776,0.27381
76,13506,1354,2036,4788,0.298359,0.908883,0.869,0.908883,0.131,0.888494,0.71675,1.268062,0.273927
77,13496,1364,2005,4819,0.293816,0.90821,0.870654,0.90821,0.129346,0.889035,0.714859,1.270474,0.276134
78,13481,1379,1959,4865,0.287075,0.907201,0.873122,0.907201,0.126878,0.889835,0.712046,1.274076,0.279279
79,13461,1399,1921,4903,0.281506,0.905855,0.875114,0.905855,0.124886,0.890219,0.709371,1.276983,0.279539
80,13443,1417,1872,4952,0.274326,0.904643,0.877767,0.904643,0.122233,0.891002,0.706281,1.280854,0.280328
81,13427,1433,1819,5005,0.266559,0.903567,0.88069,0.903567,0.11931,0.891982,0.703099,1.28512,0.282851
82,13419,1441,1791,5033,0.262456,0.903028,0.882249,0.903028,0.117751,0.892517,0.701439,1.287394,0.285714
83,13416,1444,1785,5039,0.261577,0.902826,0.882574,0.902826,0.117426,0.892585,0.701024,1.287868,0.289362
84,13393,1467,1715,5109,0.251319,0.901279,0.886484,0.901279,0.113516,0.89382,0.696735,1.293575,0.292746
85,13341,1519,1631,5193,0.239009,0.897779,0.891063,0.897779,0.108937,0.894409,0.690463,1.300257,0.295129
86,13329,1531,1599,5225,0.23432,0.896972,0.892886,0.896972,0.107114,0.894924,0.688434,1.302916,0.301613
87,13314,1546,1555,5269,0.227872,0.895962,0.89542,0.895962,0.10458,0.895691,0.685713,1.306614,0.304348
88,13312,1548,1554,5270,0.227726,0.895828,0.895466,0.895828,0.104534,0.895647,0.685575,1.306682,0.310223
89,13273,1587,1486,5338,0.217761,0.893203,0.899316,0.893203,0.100684,0.896249,0.68064,1.312299,0.310811
90,13270,1590,1483,5341,0.217321,0.893001,0.899478,0.893001,0.100522,0.896228,0.680363,1.312536,0.3125
91,13265,1595,1481,5343,0.217028,0.892665,0.899566,0.892665,0.100434,0.896102,0.680041,1.312664,0.314655
92,13258,1602,1467,5357,0.214977,0.892194,0.900374,0.892194,0.099626,0.896265,0.679072,1.313842,0.318182
93,13255,1605,1465,5359,0.214683,0.891992,0.900476,0.891992,0.099524,0.896214,0.678842,1.313991,0.329341
94,13249,1611,1454,5370,0.213072,0.891588,0.901109,0.891588,0.098891,0.896323,0.678058,1.314915,0.333333
95,13246,1614,1453,5371,0.212925,0.891386,0.90115,0.891386,0.09885,0.896241,0.677873,1.314975,0.337349
96,13240,1620,1450,5374,0.212485,0.890983,0.901293,0.890983,0.098707,0.896108,0.677458,1.315185,0.3375
97,13237,1623,1445,5379,0.211753,0.890781,0.90158,0.890781,0.09842,0.896148,0.677089,1.315603,0.339623
98,13236,1624,1437,5387,0.21058,0.890713,0.902065,0.890713,0.097935,0.896353,0.676674,1.316311,0.343284
99,13233,1627,1428,5396,0.209261,0.890511,0.902599,0.890511,0.097401,0.896514,0.676121,1.31709,0.347826
100,13232,1628,1426,5398,0.208968,0.890444,0.902715,0.890444,0.097285,0.896538,0.675982,1.31726,0.375
101,13227,1633,1422,5402,0.208382,0.890108,0.902929,0.890108,0.097071,0.896472,0.675567,1.317571,0.5
102,13226,1634,1421,5403,0.208236,0.89004,0.902984,0.89004,0.097016,0.896465,0.675475,1.317651,0.628205
103,13223,1637,1418,5406,0.207796,0.889838,0.903149,0.889838,0.096851,0.896444,0.675198,1.317892,0.673913
104,13212,1648,1415,5409,0.207356,0.889098,0.903261,0.889098,0.096739,0.896124,0.674553,1.318056,0.680511
105,13161,1699,1378,5446,0.201934,0.885666,0.90522,0.885666,0.09478,0.895337,0.670494,1.320915,0.69186
106,13099,1761,1351,5473,0.197978,0.881494,0.906505,0.881494,0.093495,0.893825,0.66639,1.32279,0.69341
107,13075,1785,1338,5486,0.196073,0.879879,0.907167,0.879879,0.092833,0.893315,0.664684,1.323756,0.701449
108,13051,1809,1321,5503,0.193581,0.878264,0.908085,0.878264,0.091915,0.892926,0.662793,1.325095,0.708333
109,13049,1811,1317,5507,0.192995,0.878129,0.908325,0.878129,0.091675,0.892972,0.662516,1.325446,0.711864
110,13036,1824,1314,5510,0.192556,0.877254,0.908432,0.877254,0.091568,0.892571,0.661778,1.325602,0.714286
111,13035,1825,1311,5513,0.192116,0.877187,0.908616,0.877187,0.091384,0.892625,0.661594,1.32587,0.715116
112,13019,1841,1297,5527,0.190064,0.87611,0.909402,0.87611,0.090598,0.892446,0.66021,1.327017,0.72
113,12986,1874,1274,5550,0.186694,0.87389,0.910659,0.87389,0.089341,0.891896,0.657628,1.328852,0.723684
114,12980,1880,1272,5552,0.186401,0.873486,0.910749,0.873486,0.089251,0.891728,0.657259,1.328983,0.725806
115,12941,1919,1248,5576,0.182884,0.870861,0.912045,0.870861,0.087955,0.890977,0.654353,1.330873,0.726708
116,12905,1955,1236,5588,0.181125,0.868439,0.912595,0.868439,0.087405,0.889969,0.65214,1.331676,0.733766
117,12865,1995,1226,5598,0.17966,0.865747,0.912994,0.865747,0.087006,0.888743,0.649834,1.332259,0.734783
118,12824,2036,1215,5609,0.178048,0.862988,0.913455,0.862988,0.086545,0.887505,0.647436,1.332932,0.737575
119,12795,2065,1199,5625,0.175703,0.861036,0.91432,0.861036,0.08568,0.886879,0.645361,1.334194,0.737913
120,12752,2108,1193,5631,0.174824,0.858143,0.91445,0.858143,0.08555,0.885402,0.643101,1.334383,0.746269
121,12711,2149,1177,5647,0.172479,0.855384,0.915251,0.855384,0.084749,0.884305,0.640472,1.335551,0.749104
122,12673,2187,1163,5661,0.170428,0.852826,0.915944,0.852826,0.084056,0.883259,0.638074,1.336563,0.75
123,12670,2190,1162,5662,0.170281,0.852624,0.915992,0.852624,0.084008,0.883173,0.63789,1.336633,0.759664
124,12630,2230,1141,5683,0.167204,0.849933,0.917145,0.849933,0.082855,0.88226,0.635077,1.338315,0.75969
125,12622,2238,1138,5686,0.166764,0.849394,0.917297,0.849394,0.082703,0.882041,0.634569,1.338537,0.76
126,12594,2266,1130,5694,0.165592,0.84751,0.917662,0.84751,0.082338,0.881192,0.632909,1.339071,0.761905
127,12585,2275,1127,5697,0.165152,0.846904,0.917809,0.846904,0.082191,0.880932,0.632356,1.339285,0.765013
128,12552,2308,1116,5708,0.16354,0.844684,0.918349,0.844684,0.081651,0.879978,0.630327,1.340073,0.765306
129,12544,2316,1115,5709,0.163394,0.844145,0.918369,0.844145,0.081631,0.879694,0.629911,1.340102,0.767442
130,12538,2322,1112,5712,0.162954,0.843742,0.918535,0.843742,0.081465,0.879551,0.629496,1.340344,0.768116
131,12535,2325,1110,5714,0.162661,0.84354,0.918652,0.84354,0.081348,0.879495,0.629266,1.340514,0.775862
132,12531,2329,1109,5715,0.162515,0.843271,0.918695,0.843271,0.081305,0.879368,0.629035,1.340578,0.777778
133,12529,2331,1107,5717,0.162222,0.843136,0.918818,0.843136,0.081182,0.879351,0.628851,1.340757,0.784884
134,12480,2380,1094,5730,0.160317,0.839838,0.919405,0.839838,0.080595,0.877822,0.625992,1.341613,0.785714
135,12474,2386,1091,5733,0.159877,0.839435,0.919572,0.839435,0.080428,0.877678,0.625576,1.341858,0.786458
136,12456,2404,1089,5735,0.159584,0.838223,0.919601,0.838223,0.080399,0.877029,0.624654,1.3419,0.790698
137,12451,2409,1088,5736,0.159437,0.837887,0.91964,0.837887,0.08036,0.876862,0.624377,1.341956,0.791897
138,12410,2450,1073,5751,0.157239,0.835128,0.920418,0.835128,0.079582,0.875701,0.621795,1.343092,0.793478
139,12403,2457,1071,5753,0.156946,0.834657,0.920514,0.834657,0.079486,0.875485,0.62138,1.343231,0.8
140,12374,2486,1063,5761,0.155774,0.832705,0.92089,0.832705,0.07911,0.87458,0.619673,1.343781,0.801242
141,12339,2521,1057,5767,0.154894,0.83035,0.921096,0.83035,0.078904,0.873372,0.617783,1.344081,0.803922
142,12337,2523,1052,5772,0.154162,0.830215,0.921428,0.830215,0.078572,0.873447,0.61746,1.344566,0.805556
143,12322,2538,1048,5776,0.153576,0.829206,0.921616,0.829206,0.078384,0.872972,0.616584,1.344839,0.81068
144,12287,2573,1036,5788,0.151817,0.826851,0.92224,0.826851,0.07776,0.871944,0.614416,1.34575,0.81194
145,12259,2601,1028,5796,0.150645,0.824966,0.922631,0.824966,0.077369,0.87107,0.612756,1.346321,0.8125
146,12257,2603,1028,5796,0.150645,0.824832,0.922619,0.824832,0.077381,0.87099,0.612664,1.346304,0.820755
147,12248,2612,1026,5798,0.150352,0.824226,0.922706,0.824226,0.077294,0.87069,0.612156,1.346431,0.826248
148,12194,2666,1011,5813,0.148154,0.820592,0.923438,0.820592,0.076562,0.868983,0.608974,1.347499,0.826923
149,12192,2668,1010,5814,0.148007,0.820458,0.923496,0.820458,0.076504,0.868933,0.608836,1.347584,0.828571
150,12186,2674,1005,5819,0.147274,0.820054,0.923812,0.820054,0.076188,0.868846,0.608329,1.348044,0.829268
151,12183,2677,1005,5819,0.147274,0.819852,0.923794,0.819852,0.076206,0.868725,0.60819,1.348019,0.833773
152,12148,2712,996,5828,0.145955,0.817497,0.924224,0.817497,0.075776,0.86759,0.606161,1.348646,0.83871
153,12145,2715,996,5828,0.145955,0.817295,0.924207,0.817295,0.075793,0.867469,0.606023,1.34862,0.841346
154,12118,2742,990,5834,0.145076,0.815478,0.924474,0.815478,0.075526,0.866562,0.604501,1.34901,0.846154
155,12117,2743,990,5834,0.145076,0.81541,0.924468,0.81541,0.075532,0.866521,0.604455,1.349001,0.846847
156,12089,2771,987,5837,0.144637,0.813526,0.924518,0.813526,0.075482,0.865478,0.603025,1.349075,0.848485
157,12086,2774,987,5837,0.144637,0.813324,0.924501,0.813324,0.075499,0.865356,0.602887,1.34905,0.852234
158,12061,2799,982,5842,0.143904,0.811642,0.924711,0.811642,0.075289,0.864495,0.601503,1.349356,0.852941
159,12055,2805,979,5845,0.143464,0.811238,0.924889,0.811238,0.075111,0.864344,0.601088,1.349616,0.857143
160,12030,2830,968,5856,0.141852,0.809556,0.925527,0.809556,0.074473,0.863666,0.599428,1.350547,0.857843
161,12010,2850,961,5863,0.140826,0.80821,0.925912,0.80821,0.074088,0.863066,0.598183,1.351108,0.863014
162,11979,2881,957,5867,0.14024,0.806124,0.92602,0.806124,0.07398,0.861923,0.596569,1.351267,0.863636
163,11941,2919,954,5870,0.139801,0.803567,0.926018,0.803567,0.073982,0.860458,0.594678,1.351263,0.866667
164,11934,2926,953,5871,0.139654,0.803096,0.92605,0.803096,0.07395,0.860201,0.594309,1.351309,0.868852
165,11929,2931,948,5876,0.138921,0.802759,0.92638,0.802759,0.07362,0.860151,0.593848,1.351792,0.869159
166,11918,2942,945,5879,0.138482,0.802019,0.926533,0.802019,0.073467,0.859792,0.593202,1.352016,0.869732
167,11901,2959,938,5886,0.137456,0.800875,0.926941,0.800875,0.073059,0.859309,0.592096,1.352611,0.870968
168,11894,2966,937,5887,0.137309,0.800404,0.926974,0.800404,0.073026,0.859052,0.591727,1.352658,0.871585
169,11867,2993,930,5894,0.136284,0.798587,0.927327,0.798587,0.072673,0.858155,0.590159,1.353173,0.875
170,11866,2994,930,5894,0.136284,0.79852,0.927321,0.79852,0.072679,0.858114,0.590113,1.353165,0.880952
171,11862,2998,930,5894,0.136284,0.79825,0.927298,0.79825,0.072702,0.857949,0.589928,1.353132,0.881533
172,11833,3027,925,5899,0.135551,0.796299,0.927496,0.796299,0.072504,0.856905,0.58836,1.353421,0.882353
173,11829,3031,923,5901,0.135258,0.79603,0.927619,0.79603,0.072381,0.856801,0.588083,1.3536,0.884615
174,11821,3039,918,5906,0.134525,0.795491,0.927938,0.795491,0.072062,0.856625,0.587484,1.354065,0.888889
175,11814,3046,916,5908,0.134232,0.79502,0.928044,0.79502,0.071956,0.856397,0.587069,1.35422,0.892
176,11793,3067,915,5909,0.134086,0.793607,0.927998,0.793607,0.072002,0.855557,0.586054,1.354153,0.893617
177,11783,3077,913,5911,0.133792,0.792934,0.928088,0.792934,0.071912,0.855204,0.585501,1.354283,0.898257
178,11363,3497,876,5948,0.12837,0.76467,0.928426,0.76467,0.071574,0.838629,0.564425,1.354777,0.898405
179,10958,3902,840,5984,0.123095,0.737416,0.928801,0.737416,0.071199,0.822117,0.544088,1.355325,0.900564
180,10555,4305,794,6030,0.116354,0.710296,0.930038,0.710296,0.069962,0.805449,0.523381,1.357129,0.900725
181,10165,4695,757,6067,0.110932,0.684051,0.93069,0.684051,0.06931,0.788535,0.503689,1.358081,0.900783
182,9726,5134,706,6118,0.103458,0.654509,0.932324,0.654509,0.067676,0.769097,0.481092,1.360465,0.900811
183,9270,5590,653,6171,0.095692,0.623822,0.934193,0.623822,0.065807,0.748093,0.457619,1.363193,0.901045
184,8857,6003,612,6212,0.089683,0.59603,0.935368,0.59603,0.064632,0.728102,0.436681,1.364907,0.901705
185,8430,6430,558,6266,0.08177,0.567295,0.937917,0.567295,0.062083,0.706978,0.414499,1.368627,0.901961
186,8422,6438,554,6270,0.081184,0.566756,0.93828,0.566756,0.06172,0.706662,0.413946,1.369156,0.904762
187,8419,6441,554,6270,0.081184,0.566555,0.938259,0.566555,0.061741,0.706499,0.413807,1.369126,0.906977
188,8417,6443,554,6270,0.081184,0.56642,0.938245,0.56642,0.061755,0.706391,0.413715,1.369106,0.909091
189,8412,6448,550,6274,0.080598,0.566083,0.93863,0.566083,0.06137,0.706238,0.4133,1.369667,0.912281
190,8411,6449,548,6276,0.080305,0.566016,0.938832,0.566016,0.061168,0.706243,0.413162,1.369963,0.914286
191,8401,6459,547,6277,0.080158,0.565343,0.938869,0.565343,0.061131,0.705729,0.412654,1.370016,0.916195
192,8216,6644,524,6300,0.076788,0.552894,0.940046,0.552894,0.059954,0.696271,0.403062,1.371733,0.916667
193,8208,6652,522,6302,0.076495,0.552355,0.940206,0.552355,0.059794,0.695888,0.402601,1.371967,0.918782
194,8192,6668,521,6303,0.076348,0.551279,0.940204,0.551279,0.059796,0.695032,0.401817,1.371964,0.918919
195,8180,6680,517,6307,0.075762,0.550471,0.940554,0.550471,0.059446,0.694486,0.401079,1.372475,0.922078
196,8174,6686,517,6307,0.075762,0.550067,0.940513,0.550067,0.059487,0.694153,0.400802,1.372415,0.92228
197,8155,6705,515,6309,0.075469,0.548789,0.9406,0.548789,0.0594,0.693158,0.399834,1.372541,0.930693
198,8149,6711,514,6310,0.075322,0.548385,0.940667,0.548385,0.059333,0.692854,0.399511,1.37264,0.931034
199,8143,6717,514,6310,0.075322,0.547981,0.940626,0.547981,0.059374,0.69252,0.399234,1.37258,0.93133
200,8111,6749,511,6313,0.074883,0.545828,0.940733,0.545828,0.059267,0.690827,0.39762,1.372736,0.933333
201,8109,6751,511,6313,0.074883,0.545693,0.940719,0.545693,0.059281,0.690716,0.397528,1.372716,0.934211
202,8103,6757,511,6313,0.074883,0.545289,0.940678,0.545289,0.059322,0.690381,0.397251,1.372656,0.936015
203,7934,6926,500,6324,0.073271,0.533917,0.940716,0.533917,0.059284,0.681205,0.38895,1.372711,0.936842
204,7925,6935,498,6326,0.072978,0.533311,0.940876,0.533311,0.059124,0.680754,0.388443,1.372945,0.939394
205,7896,6964,494,6330,0.072392,0.531359,0.94112,0.531359,0.05888,0.679226,0.386921,1.373301,0.941158
206,7193,7667,462,6362,0.067702,0.484051,0.939647,0.484051,0.060353,0.638952,0.353025,1.371152,0.941658
207,6513,8347,428,6396,0.06272,0.438291,0.938337,0.438291,0.061663,0.597496,0.320098,1.36924,0.942094
208,5833,9027,391,6433,0.057298,0.39253,0.937179,0.39253,0.062821,0.553311,0.287032,1.367549,0.942139
209,5158,9702,354,6470,0.051876,0.347106,0.935776,0.347106,0.064224,0.506381,0.254197,1.365503,0.942557
210,4481,10379,314,6510,0.046014,0.301548,0.934515,0.301548,0.065485,0.455965,0.221131,1.363663,0.942919
211,3812,11048,272,6552,0.039859,0.256528,0.933399,0.256528,0.066601,0.402449,0.188342,1.362033,0.943127
212,3117,11743,227,6597,0.033265,0.209758,0.932117,0.209758,0.067883,0.342452,0.154215,1.360164,0.943192
213,2446,12414,183,6641,0.026817,0.164603,0.930392,0.164603,0.069608,0.279719,0.121241,1.357646,0.943902
214,2408,12452,183,6641,0.026817,0.162046,0.929371,0.162046,0.070629,0.275973,0.119489,1.356156,0.944093
215,1740,13120,133,6691,0.01949,0.117093,0.928991,0.117093,0.071009,0.207972,0.086377,1.355602,0.944282
216,1077,13783,82,6742,0.012016,0.072476,0.929249,0.072476,0.070751,0.134465,0.05345,1.355979,0.944444
217,1057,13803,80,6744,0.011723,0.071131,0.929639,0.071131,0.070361,0.13215,0.052435,1.356548,0.94533
218,1007,13853,76,6748,0.011137,0.067766,0.929825,0.067766,0.070175,0.126325,0.049945,1.356818,0.945679
219,961,13899,75,6749,0.010991,0.06467,0.927606,0.06467,0.072394,0.120911,0.047777,1.353581,0.945946
220,959,13901,75,6749,0.010991,0.064536,0.927466,0.064536,0.072534,0.120674,0.047685,1.353377,0.947891
221,912,13948,73,6751,0.010698,0.061373,0.925888,0.061373,0.074112,0.115115,0.045425,1.351074,0.948052
222,782,14078,57,6767,0.008353,0.052624,0.932062,0.052624,0.067938,0.099624,0.038692,1.360083,0.948198
223,734,14126,52,6772,0.00762,0.049394,0.933842,0.049394,0.066158,0.093826,0.036248,1.362681,0.948454
224,707,14153,51,6773,0.007474,0.047577,0.932718,0.047577,0.067282,0.090537,0.034957,1.36104,0.948478
225,683,14177,50,6774,0.007327,0.045962,0.931787,0.045962,0.068213,0.087603,0.033804,1.359682,0.949239
226,632,14228,47,6777,0.006887,0.04253,0.930781,0.04253,0.069219,0.081344,0.031313,1.358213,0.949495
227,624,14236,46,6778,0.006741,0.041992,0.931343,0.041992,0.068657,0.080361,0.030898,1.359034,0.950495
228,579,14281,43,6781,0.006301,0.038964,0.930868,0.038964,0.069132,0.074797,0.028685,1.358341,0.953125
229,571,14289,43,6781,0.006301,0.038425,0.929967,0.038425,0.070033,0.073801,0.028316,1.357026,0.954545
230,569,14291,38,6786,0.005569,0.038291,0.937397,0.038291,0.062603,0.073576,0.027993,1.367868,0.955882
231,524,14336,32,6792,0.004689,0.035262,0.942446,0.035262,0.057554,0.067981,0.025641,1.375236,0.957895
232,509,14351,31,6793,0.004543,0.034253,0.942593,0.034253,0.057407,0.066104,0.024903,1.375449,0.959322
