@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
0.387844,3638,0.179245
0.387336,3631,0.1875
0.387244,3629,0.18806
0.385584,3609,0.18932
0.383416,3586,0.194444
0.38254,3575,0.196078
0.382217,3578,0.198758
0.380327,3549,0.2
0.37862,3528,0.206522
0.378205,3523,0.208103
0.375623,3497,0.209302
0.375346,3493,0.213542
0.374424,3477,0.214286
0.374008,3474,0.215116
0.371149,3438,0.222222
0.370965,3438,0.224138
0.370734,3435,0.231884
0.370504,3434,0.232558
0.370089,3431,0.234694
0.369673,3424,0.234987
0.367644,3402,0.238095
0.367091,3396,0.24
0.365431,3376,0.24031
0.364923,3371,0.240336
0.36211,3352,0.25
0.361926,3350,0.250896
0.359528,3326,0.253731
0.356899,3301,0.262087
0.354639,3264,0.262425
0.352564,3251,0.265217
0.350166,3221,0.266234
0.34786,3191,0.273292
0.345647,3167,0.274194
0.342741,3152,0.276316
0.342372,3148,0.28
0.33979,3138,0.284884
0.338406,3136,0.285714
0.338222,3138,0.288136
0.337484,3128,0.291667
0.337207,3130,0.298551
0.335316,3123,0.30659
0.33361,3112,0.30814
0.329506,3077,0.319489
0.325447,3063,0.326087
0.324802,3055,0.371795
0.324525,3055,0.5
0.324433,3055,0.625
0.324018,3054,0.652174
0.323879,3055,0.656716
0.323326,3061,0.660377
0.322911,3068,0.6625
0.322542,3070,0.662651
0.322127,3067,0.666667
0.321942,3065,0.670659
0.321158,3070,0.681818
0.320928,3069,0.685345
0.319959,3076,0.6875
0.319637,3073,0.689189
0.31936,3073,0.689777
0.314425,3102,0.695652
0.314287,3101,0.698387
0.311566,3130,0.704871
0.309537,3150,0.707254
0.303265,3182,0.710638
0.298976,3229,0.714286
0.298561,3232,0.717149
0.296901,3252,0.719672
0.293719,3289,0.720461
0.290629,3320,0.720721
0.287954,3338,0.723866
0.285141,3369,0.726073
0.28325,3390,0.72619
0.282974,3392,0.726331
0.27933,3413,0.727273
0.279238,3413,0.732394
0.278777,3413,0.748031
0.278316,3411,0.75
0.278085,3414,0.750345
0.274165,3443,0.752525
0.272597,3451,0.753521
0.271629,3462,0.753762
0.267847,3498,0.755639
0.265219,3535,0.755981
0.263973,3548,0.756164
0.262544,3559,0.757475
0.260837,3584,0.757624
0.257286,3605,0.758065
0.255442,3625,0.759094
0.249124,3698,0.759857
0.24608,3726,0.76087
0.245665,3727,0.764085
0.243267,3755,0.764151
0.242852,3758,0.764706
0.242667,3762,0.765306
0.2405,3779,0.765896
0.238978,3798,0.766938
0.236995,3813,0.772727
0.236949,3812,0.777858
0.229109,3884,0.780469
0.222699,3965,0.781304
0.216242,4061,0.783607
0.212507,4106,0.78553
0.20997,4141,0.787072
0.208725,4160,0.787942
0.205543,4185,0.787997
0.199548,4249,0.790393
0.198165,4255,0.791667
0.197703,4255,0.791952
0.191339,4325,0.79273
0.18516,4401,0.8
0.184837,4402,0.806441
0.169019,4619,0.806712
0.152924,4838,0.808241
0.136045,5058,0.808654
0.120919,5252,0.809007
0.104732,5477,0.809447
0.088268,5684,0.809508
0.073464,5889,0.810447
0.06687,5974,0.81114
0.05036,6192,0.812775
0.048792,6210,0.812803
0.03242,6395,0.816216
0.02684,6456,0.818182
0.026333,6461,0.820669
0.024949,6471,0.824877
0.018677,6563,0.833333
0.018539,6566,0.833781
0.006641,6770,0.83871
0.006502,6771,0.846429
0.004935,6793,0.85
0.004888,6794,0.86
0.004704,6794,0.862745
0.004058,6800,0.863636
0.003782,6806,0.866667
0.003367,6807,0.870968
0.003136,6810,0.875
0.002721,6807,0.887324
0.002167,6807,0.894737
0.002075,6809,0.896552
0.001614,6811,0.9
0.001476,6812,0.904762
0.001337,6815,0.909091
0.001199,6818,0.923077
0.000968,6821,0.933333
0.000876,6821,0.9375
0.0006,6827,0.947368
0.000553,6828,1
0,6824,1.00001
