@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
108,5730,1094,2380,12480,0.160162,0.839683,0.706535,0.839683,0.293465,0.767376,0.374008,2.245092,0.215116
109,5717,1107,2331,12529,0.156864,0.837778,0.710363,0.837778,0.289637,0.768827,0.371149,2.257255,0.222222
110,5715,1109,2329,12531,0.156729,0.837485,0.710467,0.837485,0.289533,0.768765,0.370965,2.257587,0.224138
111,5714,1110,2325,12535,0.15646,0.837339,0.710785,0.837339,0.289215,0.768889,0.370734,2.258596,0.231884
112,5712,1112,2322,12538,0.156258,0.837046,0.710978,0.837046,0.289022,0.768879,0.370504,2.259211,0.232558
113,5709,1115,2316,12544,0.155855,0.836606,0.711402,0.836606,0.288598,0.768941,0.370089,2.260557,0.234694
114,5708,1116,2308,12552,0.155316,0.83646,0.712076,0.83646,0.287924,0.769272,0.369673,2.262698,0.234987
115,5697,1127,2275,12585,0.153096,0.834848,0.714626,0.834848,0.285374,0.770073,0.367644,2.270802,0.238095
116,5694,1130,2266,12594,0.15249,0.834408,0.715327,0.834408,0.284673,0.770292,0.367091,2.273028,0.24
117,5686,1138,2238,12622,0.150606,0.833236,0.717567,0.833236,0.282433,0.771088,0.365431,2.280147,0.24031
118,5683,1141,2230,12630,0.150067,0.832796,0.718185,0.832796,0.281815,0.771256,0.364923,2.282112,0.240336
119,5662,1162,2190,12670,0.147376,0.829719,0.72109,0.829719,0.27891,0.7716,0.36211,2.291342,0.25
120,5661,1163,2187,12673,0.147174,0.829572,0.72133,0.829572,0.27867,0.771674,0.361926,2.292105,0.250896
121,5647,1177,2149,12711,0.144616,0.827521,0.724346,0.827521,0.275654,0.772503,0.359528,2.301687,0.253731
122,5631,1193,2108,12752,0.141857,0.825176,0.727613,0.825176,0.272387,0.77333,0.356899,2.31207,0.262087
123,5625,1199,2065,12795,0.138964,0.824297,0.731469,0.824297,0.268531,0.775114,0.354639,2.324323,0.262425
124,5609,1215,2036,12824,0.137012,0.821952,0.733682,0.821952,0.266318,0.775313,0.352564,2.331355,0.265217
125,5598,1226,1995,12865,0.134253,0.82034,0.737258,0.82034,0.262742,0.776583,0.350166,2.342717,0.266234
126,5588,1236,1955,12905,0.131561,0.818875,0.740819,0.818875,0.259181,0.777894,0.34786,2.354034,0.273292
127,5576,1248,1919,12941,0.129139,0.817116,0.743963,0.817116,0.256037,0.778825,0.345647,2.364022,0.274194
128,5552,1272,1880,12980,0.126514,0.813599,0.74704,0.813599,0.25296,0.7789,0.342741,2.3738,0.276316
129,5550,1274,1874,12986,0.12611,0.813306,0.747575,0.813306,0.252425,0.779057,0.342372,2.375502,0.28
130,5527,1297,1841,13019,0.12389,0.809936,0.750136,0.809936,0.249864,0.77889,0.33979,2.383638,0.284884
131,5513,1311,1825,13035,0.122813,0.807884,0.751295,0.807884,0.248705,0.778562,0.338406,2.38732,0.285714
132,5510,1314,1824,13036,0.122746,0.807444,0.751295,0.807444,0.248705,0.778359,0.338222,2.387322,0.288136
133,5507,1317,1811,13049,0.121871,0.807005,0.752528,0.807005,0.247472,0.778815,0.337484,2.391239,0.291667
134,5503,1321,1809,13051,0.121736,0.806419,0.752598,0.806419,0.247402,0.77858,0.337207,2.391463,0.298551
135,5486,1338,1785,13075,0.120121,0.803927,0.754504,0.803927,0.245496,0.778432,0.335316,2.397519,0.30659
136,5473,1351,1761,13099,0.118506,0.802022,0.756566,0.802022,0.243434,0.778631,0.33361,2.404071,0.30814
137,5446,1378,1699,13161,0.114334,0.798066,0.762211,0.798066,0.237789,0.779727,0.329506,2.422009,0.319489
138,5409,1415,1648,13212,0.110902,0.792644,0.766473,0.792644,0.233527,0.779339,0.325447,2.435551,0.326087
139,5406,1418,1637,13223,0.110162,0.792204,0.767571,0.792204,0.232429,0.779693,0.324802,2.439039,0.371795
140,5403,1421,1634,13226,0.10996,0.791764,0.767799,0.791764,0.232201,0.779597,0.324525,2.439764,0.5
141,5402,1422,1633,13227,0.109892,0.791618,0.767875,0.791618,0.232125,0.779566,0.324433,2.440006,0.625
142,5398,1426,1628,13232,0.109556,0.791032,0.768289,0.791032,0.231711,0.779495,0.324018,2.441322,0.652174
143,5396,1428,1627,13233,0.109489,0.790739,0.768333,0.790739,0.231667,0.779375,0.323879,2.44146,0.656716
144,5387,1437,1624,13236,0.109287,0.78942,0.768364,0.78942,0.231636,0.77875,0.323326,2.44156,0.660377
145,5379,1445,1623,13237,0.109219,0.788247,0.768209,0.788247,0.231791,0.778099,0.322911,2.441068,0.6625
146,5374,1450,1620,13240,0.109017,0.787515,0.768373,0.787515,0.231627,0.777826,0.322542,2.441588,0.662651
147,5371,1453,1614,13246,0.108614,0.787075,0.768933,0.787075,0.231067,0.777898,0.322127,2.443369,0.666667
148,5370,1454,1611,13249,0.108412,0.786928,0.769231,0.786928,0.230769,0.777979,0.321942,2.444314,0.670659
149,5359,1465,1605,13255,0.108008,0.785317,0.769529,0.785317,0.230471,0.777343,0.321158,2.445262,0.681818
150,5357,1467,1602,13258,0.107806,0.785023,0.769795,0.785023,0.230205,0.777334,0.320928,2.446106,0.685345
151,5343,1481,1595,13265,0.107335,0.782972,0.770107,0.782972,0.229893,0.776486,0.319959,2.447097,0.6875
152,5341,1483,1590,13270,0.106999,0.782679,0.770596,0.782679,0.229404,0.77659,0.319637,2.448652,0.689189
153,5338,1486,1587,13273,0.106797,0.782239,0.77083,0.782239,0.22917,0.776493,0.31936,2.449397,0.689777
154,5270,1554,1548,13312,0.104172,0.772274,0.772954,0.772274,0.227046,0.772614,0.314425,2.456145,0.695652
155,5269,1555,1546,13314,0.104038,0.772128,0.773147,0.772128,0.226853,0.772637,0.314287,2.45676,0.698387
156,5225,1599,1531,13329,0.103028,0.76568,0.773387,0.76568,0.226613,0.769514,0.311566,2.45752,0.704871
157,5193,1631,1519,13341,0.102221,0.760991,0.773689,0.760991,0.226311,0.767287,0.309537,2.45848,0.707254
158,5109,1715,1467,13393,0.098721,0.748681,0.776916,0.748681,0.223084,0.762537,0.303265,2.468735,0.710638
159,5039,1785,1444,13416,0.097174,0.738423,0.777264,0.738423,0.222736,0.757346,0.298976,2.469839,0.714286
160,5033,1791,1441,13419,0.096972,0.737544,0.777417,0.737544,0.222583,0.756956,0.298561,2.470328,0.717149
161,5005,1819,1433,13427,0.096433,0.733441,0.777415,0.733441,0.222585,0.754788,0.296901,2.470322,0.719672
162,4952,1872,1417,13443,0.095357,0.725674,0.777516,0.725674,0.222484,0.750701,0.293719,2.470642,0.720461
163,4903,1921,1399,13461,0.094145,0.718494,0.778007,0.718494,0.221993,0.747067,0.290629,2.472202,0.720721
164,4865,1959,1379,13481,0.092799,0.712925,0.779148,0.712925,0.220852,0.744567,0.287954,2.475827,0.723866
165,4819,2005,1364,13496,0.09179,0.706184,0.779395,0.706184,0.220605,0.740986,0.285141,2.476612,0.726073
166,4788,2036,1354,13506,0.091117,0.701641,0.779551,0.701641,0.220449,0.738547,0.28325,2.477107,0.72619
167,4784,2040,1352,13508,0.090983,0.701055,0.779661,0.701055,0.220339,0.738272,0.282974,2.477457,0.726331
168,4734,2090,1323,13537,0.089031,0.693728,0.781575,0.693728,0.218425,0.735036,0.27933,2.483539,0.727273
169,4733,2091,1322,13538,0.088964,0.693581,0.781668,0.693581,0.218332,0.734995,0.279238,2.483835,0.732394
170,4728,2096,1317,13543,0.088627,0.692849,0.782134,0.692849,0.217866,0.734789,0.278777,2.485316,0.748031
171,4724,2100,1311,13549,0.088223,0.692263,0.782767,0.692263,0.217233,0.734738,0.278316,2.487328,0.75
172,4720,2104,1310,13550,0.088156,0.691676,0.782753,0.691676,0.217247,0.734402,0.278085,2.487282,0.750345
173,4663,2161,1282,13578,0.086272,0.683324,0.784357,0.683324,0.215643,0.730363,0.274165,2.492378,0.752525
174,4642,2182,1269,13591,0.085397,0.680246,0.785316,0.680246,0.214684,0.729015,0.272597,2.495425,0.753521
175,4626,2198,1264,13596,0.085061,0.677902,0.785399,0.677902,0.214601,0.727702,0.271629,2.49569,0.753762
176,4567,2257,1241,13619,0.083513,0.669256,0.786329,0.669256,0.213671,0.723084,0.267847,2.498646,0.755639
177,4520,2304,1231,13629,0.08284,0.662368,0.78595,0.662368,0.21405,0.718887,0.265219,2.497442,0.755981
178,4500,2324,1224,13636,0.082369,0.659437,0.786164,0.659437,0.213836,0.717246,0.263973,2.49812,0.756164
179,4479,2345,1214,13646,0.081696,0.65636,0.786756,0.65636,0.213244,0.715667,0.262544,2.500001,0.757475
180,4448,2376,1208,13652,0.081292,0.651817,0.786421,0.651817,0.213579,0.712821,0.260837,2.49894,0.757624
181,4399,2425,1180,13680,0.079408,0.644637,0.788493,0.644637,0.211507,0.709345,0.257286,2.505521,0.758065
182,4369,2455,1170,13690,0.078735,0.64024,0.788771,0.64024,0.211229,0.706786,0.255442,2.506404,0.759094
183,4264,2560,1138,13722,0.076581,0.624853,0.789337,0.624853,0.210663,0.69753,0.249124,2.508205,0.759857
184,4217,2607,1119,13741,0.075303,0.617966,0.790292,0.617966,0.209708,0.693586,0.24608,2.51124,0.76087
185,4212,2612,1115,13745,0.075034,0.617233,0.790689,0.617233,0.209311,0.693276,0.245665,2.5125,0.764085
186,4172,2652,1103,13757,0.074226,0.611372,0.7909,0.611372,0.2091,0.689644,0.243267,2.513172,0.764151
187,4166,2658,1100,13760,0.074024,0.610492,0.791113,0.610492,0.208887,0.689165,0.242852,2.513847,0.764706
188,4162,2662,1100,13760,0.074024,0.609906,0.790954,0.609906,0.209046,0.688731,0.242667,2.513342,0.765306
189,4130,2694,1085,13775,0.073015,0.605217,0.791946,0.605217,0.208054,0.686103,0.2405,2.516495,0.765896
190,4104,2720,1078,13782,0.072544,0.601407,0.791972,0.601407,0.208028,0.683658,0.238978,2.516578,0.766938
191,4075,2749,1064,13796,0.071602,0.597157,0.792956,0.597157,0.207044,0.681267,0.236995,2.519703,0.772727
192,4075,2749,1063,13797,0.071534,0.597157,0.79311,0.597157,0.20689,0.681324,0.236949,2.520194,0.777858
193,3954,2870,1014,13846,0.068237,0.579426,0.795894,0.579426,0.204106,0.670624,0.229109,2.529039,0.780469
194,3844,2980,985,13875,0.066285,0.563306,0.796024,0.563306,0.203976,0.659744,0.222699,2.529453,0.781304
195,3726,3098,963,13897,0.064805,0.546014,0.794626,0.546014,0.205374,0.647268,0.216242,2.525009,0.783607
196,3663,3161,945,13915,0.063594,0.536782,0.794922,0.536782,0.205078,0.640833,0.212507,2.52595,0.78553
197,3618,3206,935,13925,0.062921,0.530188,0.794641,0.530188,0.205359,0.63602,0.20997,2.525058,0.787072
198,3595,3229,931,13929,0.062651,0.526817,0.7943,0.526817,0.2057,0.63348,0.208725,2.523973,0.787942
199,3548,3276,909,13951,0.061171,0.51993,0.796051,0.51993,0.203949,0.629022,0.205543,2.529539,0.787997
200,3451,3373,876,13984,0.05895,0.505715,0.79755,0.505715,0.20245,0.618958,0.199548,2.534302,0.790393
201,3433,3391,864,13996,0.058143,0.503077,0.798929,0.503077,0.201071,0.617391,0.198165,2.538685,0.791667
202,3428,3396,859,14001,0.057806,0.502345,0.799627,0.502345,0.200373,0.617046,0.197703,2.540901,0.791952
203,3324,3500,825,14035,0.055518,0.487104,0.801157,0.487104,0.198843,0.605851,0.191339,2.545763,0.79273
204,3219,3605,796,14064,0.053567,0.471717,0.801743,0.471717,0.198257,0.593966,0.18516,2.547627,0.8
205,3215,3609,793,14067,0.053365,0.471131,0.802146,0.471131,0.197854,0.593612,0.184837,2.548905,0.806441
206,2935,3889,730,14130,0.049125,0.4301,0.800819,0.4301,0.199181,0.559634,0.169019,2.544688,0.806712
207,2651,4173,665,14195,0.044751,0.388482,0.799457,0.388482,0.200543,0.52288,0.152924,2.540362,0.808241
208,2358,4466,592,14268,0.039838,0.345545,0.799322,0.345545,0.200678,0.482505,0.136045,2.539932,0.808654
209,2097,4727,525,14335,0.03533,0.307298,0.799771,0.307298,0.200229,0.443997,0.120919,2.54136,0.809007
210,1809,5015,462,14398,0.03109,0.265094,0.796565,0.265094,0.203435,0.397801,0.104732,2.531173,0.809447
211,1527,5297,387,14473,0.026043,0.223769,0.797806,0.223769,0.202194,0.349508,0.088268,2.535114,0.809508
212,1264,5560,329,14531,0.02214,0.185229,0.793471,0.185229,0.206529,0.300345,0.073464,2.521342,0.810447
213,1150,5674,300,14560,0.020188,0.168523,0.793103,0.168523,0.206897,0.277979,0.06687,2.520172,0.81114
214,862,5962,230,14630,0.015478,0.126319,0.789377,0.126319,0.210623,0.217787,0.05036,2.508332,0.812775
215,836,5988,222,14638,0.014939,0.122509,0.79017,0.122509,0.20983,0.212129,0.048792,2.510851,0.812803
216,566,6258,137,14723,0.009219,0.082943,0.805121,0.082943,0.194879,0.150392,0.03242,2.558359,0.816216
217,475,6349,107,14753,0.007201,0.069607,0.816151,0.069607,0.183849,0.128274,0.02684,2.593409,0.818182
218,467,6357,104,14756,0.006999,0.068435,0.817863,0.068435,0.182137,0.126302,0.026333,2.59885,0.820669
219,447,6377,94,14766,0.006326,0.065504,0.826248,0.065504,0.173752,0.121385,0.024949,2.625492,0.824877
220,333,6491,72,14788,0.004845,0.048798,0.822222,0.048798,0.177778,0.092129,0.018677,2.6127,0.833333
221,330,6494,72,14788,0.004845,0.048359,0.820896,0.048359,0.179104,0.091337,0.018539,2.608485,0.833781
222,99,6725,45,14815,0.003028,0.014508,0.6875,0.014508,0.3125,0.028416,0.006641,2.184606,0.83871
223,97,6727,44,14816,0.002961,0.014215,0.687943,0.014215,0.312057,0.027854,0.006502,2.186014,0.846429
224,69,6755,38,14822,0.002557,0.010111,0.64486,0.010111,0.35514,0.019911,0.004935,2.049112,0.85
225,68,6756,38,14822,0.002557,0.009965,0.641509,0.009965,0.358491,0.019625,0.004888,2.038466,0.86
226,66,6758,36,14824,0.002423,0.009672,0.647059,0.009672,0.352941,0.019059,0.004704,2.0561,0.862745
227,56,6768,32,14828,0.002153,0.008206,0.636364,0.008206,0.363636,0.016204,0.004058,2.022114,0.863636
228,50,6774,32,14828,0.002153,0.007327,0.609756,0.007327,0.390244,0.01448,0.003782,1.937566,0.866667
229,45,6779,28,14832,0.001884,0.006594,0.616438,0.006594,0.383562,0.013049,0.003367,1.9588,0.870968
230,41,6783,27,14833,0.001817,0.006008,0.602941,0.006008,0.397059,0.011898,0.003136,1.915911,0.875
231,38,6786,21,14839,0.001413,0.005569,0.644068,0.005569,0.355932,0.011042,0.002721,2.046595,0.887324
232,32,6792,15,14845,0.001009,0.004689,0.680851,0.004689,0.319149,0.009315,0.002167,2.163478,0.894737
