@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
1,0.277132,0.635656
0,0.150562,0.650394
1,0.27907,0.650394
0,0.150562,0.656287
1,0.290698,0.656287
0,0.148315,0.657998
1,0.296512,0.657998
0,0.146067,0.666051
1,0.296512,0.666051
0,0.14382,0.673698
1,0.29845,0.673698
0,0.141573,0.684201
1,0.29845,0.684201
0,0.141573,0.684637
1,0.300388,0.684637
0,0.139326,0.695129
1,0.302326,0.695129
0,0.139326,0.700956
1,0.30814,0.700956
0,0.139326,0.708554
1,0.312016,0.708554
0,0.139326,0.708578
1,0.313953,0.708578
0,0.139326,0.708909
1,0.317829,0.708909
0,0.137079,0.711547
1,0.317829,0.711547
0,0.137079,0.727586
1,0.319767,0.727586
0,0.134831,0.730756
1,0.319767,0.730756
0,0.132584,0.734826
1,0.321705,0.734826
0,0.132584,0.736868
1,0.323643,0.736868
0,0.130337,0.741397
1,0.323643,0.741397
0,0.12809,0.744578
1,0.327519,0.744578
0,0.12809,0.753481
1,0.335271,0.753481
0,0.121348,0.754233
1,0.343023,0.754233
0,0.121348,0.755643
1,0.344961,0.755643
0,0.119101,0.761844
1,0.354651,0.761844
0,0.116854,0.767172
1,0.354651,0.767172
0,0.116854,0.767485
1,0.356589,0.767485
0,0.116854,0.775771
1,0.358527,0.775771
0,0.116854,0.778182
1,0.360465,0.778182
0,0.116854,0.793981
1,0.364341,0.793981
0,0.116854,0.802534
1,0.366279,0.802534
0,0.116854,0.808039
1,0.368217,0.808039
0,0.116854,0.809743
1,0.375969,0.809743
0,0.116854,0.817073
1,0.377907,0.817073
0,0.114607,0.822051
1,0.377907,0.822051
0,0.11236,0.823848
1,0.377907,0.823848
0,0.11236,0.830097
1,0.379845,0.830097
0,0.11236,0.836173
1,0.383721,0.836173
0,0.11236,0.83929
1,0.385659,0.83929
0,0.11236,0.840271
1,0.387597,0.840271
0,0.11236,0.845938
1,0.393411,0.845938
0,0.11236,0.848121
1,0.397287,0.848121
0,0.11236,0.85802
1,0.399225,0.85802
0,0.103371,0.86149
1,0.437984,0.86149
0,0.103371,0.861573
1,0.439922,0.861573
0,0.103371,0.865088
1,0.44186,0.865088
0,0.103371,0.867564
1,0.443798,0.867564
0,0.101124,0.870558
1,0.445736,0.870558
0,0.101124,0.879096
1,0.449612,0.879096
0,0.092135,0.880506
1,0.503876,0.880506
0,0.092135,0.882812
1,0.505814,0.882812
0,0.085393,0.88594
1,0.565891,0.88594
0,0.07191,0.886521
1,0.606589,0.886521
0,0.07191,0.88805
1,0.635659,0.88805
0,0.065169,0.888116
1,0.69186,0.888116
0,0.062921,0.889195
1,0.69186,0.889195
0,0.060674,0.889824
1,0.69186,0.889824
0,0.060674,0.891788
1,0.693798,0.891788
0,0.051685,0.893197
1,0.753876,0.893197
0,0.040449,0.894393
1,0.812016,0.894393
0,0.035955,0.895097
1,0.815891,0.895097
0,0.035955,0.905815
1,0.817829,0.905815
0,0.033708,0.908137
1,0.883721,0.908137
0,0.026966,0.912196
1,0.889535,0.912196
0,0.011236,0.915609
1,0.918605,0.915609
0,0.008989,0.925323
1,0.96124,0.925323
0,0.008989,0.93152
1,0.963178,0.93152
0,0.006742,0.945365
1,0.965116,0.945365
0,0.006742,0.955279
1,0.967054,0.955279
0,0.006742,0.974044
1,0.974806,0.974044
0,0.004494,0.978308
1,0.976744,0.978308
0,0.004494,0.979458
1,0.98062,0.979458
0,0.002247,1
1,0.998062,1
0,0,1.00001
1,1,1.00001
