@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,0.222868,0.553121
1,0.186517,0.553121
0,0.22093,0.553211
1,0.186517,0.553211
0,0.218992,0.557752
1,0.186517,0.557752
0,0.217054,0.559344
1,0.186517,0.559344
0,0.217054,0.561053
1,0.188764,0.561053
0,0.215116,0.562036
1,0.188764,0.562036
0,0.215116,0.564065
1,0.193258,0.564065
0,0.21124,0.564505
1,0.204494,0.564505
0,0.21124,0.574337
1,0.206742,0.574337
0,0.209302,0.575676
1,0.206742,0.575676
0,0.207364,0.577266
1,0.206742,0.577266
0,0.203488,0.587013
1,0.206742,0.587013
0,0.197674,0.593669
1,0.206742,0.593669
0,0.193798,0.60457
1,0.206742,0.60457
0,0.19186,0.617959
1,0.206742,0.617959
0,0.19186,0.619669
1,0.213483,0.619669
0,0.189922,0.630835
1,0.213483,0.630835
0,0.189922,0.632923
1,0.217978,0.632923
0,0.187984,0.643755
1,0.217978,0.643755
0,0.187984,0.649504
1,0.220225,0.649504
0,0.187984,0.649632
1,0.222472,0.649632
0,0.186047,0.65434
1,0.249438,0.65434
0,0.186047,0.657348
1,0.253933,0.657348
0,0.184109,0.660193
1,0.25618,0.660193
0,0.178295,0.670698
1,0.294382,0.670698
0,0.174419,0.671191
1,0.316854,0.671191
0,0.172481,0.67309
1,0.316854,0.67309
0,0.172481,0.673759
1,0.319101,0.673759
0,0.158915,0.675828
1,0.355056,0.675828
0,0.156977,0.678415
1,0.357303,0.678415
0,0.156977,0.679296
1,0.359551,0.679296
0,0.155039,0.684892
1,0.375281,0.684892
0,0.153101,0.687815
1,0.377528,0.687815
0,0.145349,0.695798
1,0.393258,0.695798
0,0.145349,0.699385
1,0.397753,0.699385
0,0.141473,0.69962
1,0.4,0.69962
0,0.141473,0.709466
1,0.402247,0.709466
0,0.141473,0.712463
1,0.404494,0.712463
0,0.139535,0.714066
1,0.417978,0.714066
0,0.139535,0.715442
1,0.420225,0.715442
0,0.129845,0.718518
1,0.458427,0.718518
0,0.124031,0.720168
1,0.460674,0.720168
0,0.122093,0.734795
1,0.460674,0.734795
0,0.112403,0.739666
1,0.492135,0.739666
0,0.110465,0.744428
1,0.494382,0.744428
0,0.108527,0.770508
1,0.498876,0.770508
0,0.108527,0.773002
1,0.501124,0.773002
0,0.093023,0.774638
1,0.575281,0.774638
0,0.079457,0.776948
1,0.638202,0.776948
0,0.065891,0.790659
1,0.694382,0.790659
0,0.060078,0.794112
1,0.698876,0.794112
0,0.060078,0.795115
1,0.701124,0.795115
0,0.060078,0.797032
1,0.703371,0.797032
0,0.060078,0.808931
1,0.707865,0.808931
0,0.060078,0.819984
1,0.71236,0.819984
0,0.05814,0.829733
1,0.71236,0.829733
0,0.056202,0.842973
1,0.714607,0.842973
0,0.056202,0.843301
1,0.716854,0.843301
0,0.056202,0.844423
1,0.721348,0.844423
0,0.054264,0.852108
1,0.723596,0.852108
0,0.042636,0.853326
1,0.786517,0.853326
0,0.034884,0.853347
1,0.822472,0.853347
0,0.034884,0.859937
1,0.824719,0.859937
0,0.025194,0.860139
1,0.865169,0.860139
0,0.025194,0.865752
1,0.867416,0.865752
0,0.023256,0.870989
1,0.867416,0.870989
0,0.017442,0.87422
1,0.901124,0.87422
0,0.00969,0.895547
1,0.94382,0.895547
0,0.005814,0.895981
1,0.968539,0.895981
0,0.005814,0.916955
1,0.970787,0.916955
0,0,0.941629
1,0.986517,0.941629
0,0,1
1,0.988764,1
0,0,1.00001
1,1,1.00001
