@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
57,385,60,165,351,0.319767,0.865169,0.7,0.865169,0.3,0.773869,0.57232,1.511685,0.272414
58,384,61,165,351,0.319767,0.862921,0.699454,0.862921,0.300546,0.772636,0.57128,1.510505,0.288453
59,384,61,164,352,0.317829,0.862921,0.70073,0.862921,0.29927,0.773414,0.570239,1.513262,0.291091
60,383,62,164,352,0.317829,0.860674,0.700183,0.860674,0.299817,0.772177,0.569199,1.51208,0.291422
61,383,62,162,354,0.313953,0.860674,0.702752,0.860674,0.297248,0.773737,0.567118,1.517629,0.291446
62,383,62,161,355,0.312016,0.860674,0.704044,0.860674,0.295956,0.77452,0.566077,1.520419,0.299044
63,383,62,159,357,0.30814,0.860674,0.706642,0.860674,0.293358,0.776089,0.563996,1.526029,0.304871
64,383,62,156,360,0.302326,0.860674,0.710575,0.860674,0.289425,0.778455,0.560874,1.534523,0.315363
65,382,63,155,361,0.300388,0.858427,0.711359,0.858427,0.288641,0.778004,0.558793,1.536217,0.315799
66,382,63,154,362,0.29845,0.858427,0.712687,0.858427,0.287313,0.778797,0.557752,1.539083,0.326302
67,381,64,154,362,0.29845,0.85618,0.71215,0.85618,0.28785,0.777551,0.556712,1.537923,0.333949
68,380,65,153,363,0.296512,0.853933,0.712946,0.853933,0.287054,0.777096,0.554631,1.539642,0.342002
69,379,66,153,363,0.296512,0.851685,0.712406,0.851685,0.287594,0.775844,0.55359,1.538477,0.343713
70,378,67,150,366,0.290698,0.849438,0.715909,0.849438,0.284091,0.776978,0.549428,1.546042,0.349606
71,378,67,144,372,0.27907,0.849438,0.724138,0.849438,0.275862,0.781799,0.543184,1.563812,0.364344
72,377,68,143,373,0.277132,0.847191,0.725,0.847191,0.275,0.781347,0.541103,1.565674,0.365916
73,376,69,142,374,0.275194,0.844944,0.725869,0.844944,0.274131,0.780893,0.539022,1.56755,0.374439
74,376,69,141,375,0.273256,0.844944,0.727273,0.844944,0.272727,0.781705,0.537981,1.570582,0.386609
75,376,69,140,376,0.271318,0.844944,0.728682,0.844944,0.271318,0.782518,0.536941,1.573626,0.397784
76,376,69,139,377,0.26938,0.844944,0.730097,0.844944,0.269903,0.783333,0.5359,1.576682,0.405992
77,375,70,139,377,0.26938,0.842697,0.729572,0.842697,0.270428,0.782065,0.53486,1.575548,0.409962
78,375,70,138,378,0.267442,0.842697,0.730994,0.842697,0.269006,0.782881,0.533819,1.578619,0.415016
79,375,70,136,380,0.263566,0.842697,0.733855,0.842697,0.266145,0.784519,0.531738,1.584797,0.420409
80,375,70,133,383,0.257752,0.842697,0.738189,0.842697,0.261811,0.786988,0.528616,1.594156,0.435174
81,375,70,132,384,0.255814,0.842697,0.739645,0.842697,0.260355,0.787815,0.527575,1.597301,0.439722
82,374,71,132,384,0.255814,0.840449,0.73913,0.840449,0.26087,0.78654,0.526535,1.59619,0.442204
83,371,74,128,388,0.248062,0.833708,0.743487,0.833708,0.256513,0.786017,0.519251,1.605598,0.457445
84,371,74,126,390,0.244186,0.833708,0.746479,0.833708,0.253521,0.787686,0.51717,1.612059,0.458962
85,370,75,126,390,0.244186,0.831461,0.745968,0.831461,0.254032,0.786397,0.516129,1.610955,0.460154
86,369,76,126,390,0.244186,0.829213,0.745455,0.829213,0.254545,0.785106,0.515088,1.609847,0.461507
87,368,77,126,390,0.244186,0.826966,0.744939,0.826966,0.255061,0.783813,0.514048,1.608734,0.465235
88,367,78,126,390,0.244186,0.824719,0.744422,0.824719,0.255578,0.782516,0.513007,1.607617,0.474616
89,367,78,125,391,0.242248,0.824719,0.745935,0.824719,0.254065,0.783351,0.511967,1.610884,0.49204
90,367,78,124,392,0.24031,0.824719,0.747454,0.824719,0.252546,0.784188,0.510926,1.614165,0.49554
91,366,79,124,392,0.24031,0.822472,0.746939,0.822472,0.253061,0.782888,0.509886,1.613052,0.503569
92,366,79,123,393,0.238372,0.822472,0.748466,0.822472,0.251534,0.783726,0.508845,1.616351,0.508268
93,365,80,123,393,0.238372,0.820225,0.747951,0.820225,0.252049,0.782422,0.507804,1.615238,0.513359
94,364,81,122,394,0.236434,0.817978,0.748971,0.817978,0.251029,0.781955,0.505723,1.617441,0.526657
95,364,81,121,395,0.234496,0.817978,0.750515,0.817978,0.249485,0.782796,0.504683,1.620776,0.540404
96,363,82,118,398,0.228682,0.81573,0.754678,0.81573,0.245322,0.784017,0.50052,1.629765,0.541658
97,362,83,117,399,0.226744,0.813483,0.755741,0.813483,0.244259,0.78355,0.498439,1.632061,0.546531
98,362,83,115,401,0.222868,0.813483,0.75891,0.813483,0.24109,0.785249,0.496358,1.638904,0.553121
99,362,83,114,402,0.22093,0.813483,0.760504,0.813483,0.239496,0.786102,0.495317,1.642347,0.553211
100,362,83,113,403,0.218992,0.813483,0.762105,0.813483,0.237895,0.786957,0.494277,1.645805,0.557752
101,362,83,112,404,0.217054,0.813483,0.763713,0.813483,0.236287,0.787813,0.493236,1.649277,0.559344
102,361,84,112,404,0.217054,0.811236,0.763214,0.811236,0.236786,0.786492,0.492196,1.648198,0.561053
103,361,84,111,405,0.215116,0.811236,0.764831,0.811236,0.235169,0.78735,0.491155,1.65169,0.562036
104,359,86,111,405,0.215116,0.806742,0.76383,0.806742,0.23617,0.784699,0.489074,1.649529,0.564065
105,354,91,109,407,0.21124,0.795506,0.764579,0.795506,0.235421,0.779736,0.48179,1.651147,0.564505
106,353,92,109,407,0.21124,0.793258,0.764069,0.793258,0.235931,0.77839,0.480749,1.650046,0.574337
107,353,92,108,408,0.209302,0.793258,0.765727,0.793258,0.234273,0.779249,0.479709,1.653625,0.575676
108,353,92,107,409,0.207364,0.793258,0.767391,0.793258,0.232609,0.78011,0.478668,1.65722,0.577266
109,353,92,105,411,0.203488,0.793258,0.770742,0.793258,0.229258,0.781838,0.476587,1.664457,0.587013
110,353,92,102,414,0.197674,0.793258,0.775824,0.793258,0.224176,0.784444,0.473465,1.675432,0.593669
111,353,92,100,416,0.193798,0.793258,0.779249,0.793258,0.220751,0.786192,0.471384,1.682829,0.60457
112,353,92,99,417,0.19186,0.793258,0.780973,0.793258,0.219027,0.787068,0.470343,1.686552,0.617959
113,350,95,99,417,0.19186,0.786517,0.77951,0.786517,0.22049,0.782998,0.467222,1.683391,0.619669
114,350,95,98,418,0.189922,0.786517,0.78125,0.786517,0.21875,0.783875,0.466181,1.687149,0.630835
115,348,97,98,418,0.189922,0.782022,0.780269,0.782022,0.219731,0.781145,0.4641,1.68503,0.632923
116,348,97,97,419,0.187984,0.782022,0.782022,0.782022,0.217978,0.782022,0.463059,1.688817,0.643755
117,347,98,97,419,0.187984,0.779775,0.781532,0.779775,0.218468,0.780652,0.462019,1.687757,0.649504
118,346,99,97,419,0.187984,0.777528,0.781038,0.777528,0.218962,0.779279,0.460978,1.686692,0.649632
119,334,111,96,420,0.186047,0.750562,0.776744,0.750562,0.223256,0.763429,0.447451,1.677418,0.65434
120,332,113,96,420,0.186047,0.746067,0.775701,0.746067,0.224299,0.760596,0.445369,1.675165,0.657348
121,331,114,95,421,0.184109,0.74382,0.776995,0.74382,0.223005,0.760046,0.443288,1.677961,0.660193
122,314,131,92,424,0.178295,0.705618,0.773399,0.705618,0.226601,0.737955,0.422477,1.670194,0.670698
123,304,141,90,426,0.174419,0.683146,0.771574,0.683146,0.228426,0.724672,0.40999,1.666252,0.671191
124,304,141,89,427,0.172481,0.683146,0.773537,0.683146,0.226463,0.725537,0.408949,1.670492,0.67309
125,303,142,89,427,0.172481,0.680899,0.772959,0.680899,0.227041,0.724014,0.407908,1.669244,0.673759
126,287,158,82,434,0.158915,0.644944,0.777778,0.644944,0.222222,0.70516,0.383975,1.67965,0.675828
127,286,159,81,435,0.156977,0.642697,0.779292,0.642697,0.220708,0.704433,0.381894,1.68292,0.678415
128,285,160,81,435,0.156977,0.640449,0.778689,0.640449,0.221311,0.702836,0.380853,1.681617,0.679296
129,278,167,80,436,0.155039,0.624719,0.776536,0.624719,0.223464,0.692403,0.372529,1.676969,0.684892
130,277,168,79,437,0.153101,0.622472,0.77809,0.622472,0.22191,0.691635,0.370447,1.680324,0.687815
131,270,175,75,441,0.145349,0.606742,0.782609,0.606742,0.217391,0.683544,0.359001,1.690083,0.695798
132,268,177,75,441,0.145349,0.602247,0.781341,0.602247,0.218659,0.680203,0.35692,1.687346,0.699385
133,267,178,73,443,0.141473,0.6,0.785294,0.6,0.214706,0.680255,0.353798,1.695882,0.69962
134,266,179,73,443,0.141473,0.597753,0.784661,0.597753,0.215339,0.678571,0.352758,1.694515,0.709466
135,265,180,73,443,0.141473,0.595506,0.784024,0.595506,0.215976,0.676884,0.351717,1.693139,0.712463
136,259,186,72,444,0.139535,0.582022,0.782477,0.582022,0.217523,0.667526,0.344433,1.689799,0.714066
137,258,187,72,444,0.139535,0.579775,0.781818,0.579775,0.218182,0.665806,0.343392,1.688376,0.715442
138,241,204,67,449,0.129845,0.541573,0.782468,0.541573,0.217532,0.640106,0.320499,1.689778,0.718518
139,240,205,64,452,0.124031,0.539326,0.789474,0.539326,0.210526,0.640854,0.316337,1.704908,0.720168
140,240,205,63,453,0.122093,0.539326,0.792079,0.539326,0.207921,0.641711,0.315297,1.710535,0.734795
141,226,219,58,458,0.112403,0.507865,0.795775,0.507865,0.204225,0.620027,0.295525,1.718516,0.739666
142,225,220,57,459,0.110465,0.505618,0.797872,0.505618,0.202128,0.618982,0.293444,1.723046,0.744428
143,223,222,56,460,0.108527,0.501124,0.799283,0.501124,0.200717,0.616022,0.290323,1.726092,0.770508
144,222,223,56,460,0.108527,0.498876,0.798561,0.498876,0.201439,0.614108,0.289282,1.724533,0.773002
145,189,256,48,468,0.093023,0.424719,0.797468,0.424719,0.202532,0.554252,0.246618,1.722173,0.774638
146,161,284,41,475,0.079457,0.361798,0.79703,0.361798,0.20297,0.497682,0.210198,1.721226,0.776948
147,136,309,34,482,0.065891,0.305618,0.8,0.305618,0.2,0.442276,0.176899,1.72764,0.790659
148,134,311,31,485,0.060078,0.301124,0.812121,0.301124,0.187879,0.439344,0.171696,1.753817,0.794112
149,133,312,31,485,0.060078,0.298876,0.810976,0.298876,0.189024,0.436782,0.170656,1.751343,0.795115
150,132,313,31,485,0.060078,0.296629,0.809816,0.296629,0.190184,0.434211,0.169615,1.748838,0.797032
151,130,315,31,485,0.060078,0.292135,0.807453,0.292135,0.192547,0.429043,0.167534,1.743736,0.808931
152,128,317,31,485,0.060078,0.28764,0.805031,0.28764,0.194969,0.423841,0.165453,1.738506,0.819984
153,128,317,30,486,0.05814,0.28764,0.810127,0.28764,0.189873,0.424544,0.164412,1.749509,0.829733
154,127,318,29,487,0.056202,0.285393,0.814103,0.285393,0.185897,0.422629,0.162331,1.758096,0.842973
155,126,319,29,487,0.056202,0.283146,0.812903,0.283146,0.187097,0.42,0.16129,1.755506,0.843301
156,124,321,29,487,0.056202,0.278652,0.810458,0.278652,0.189542,0.414716,0.159209,1.750224,0.844423
157,123,322,28,488,0.054264,0.276404,0.81457,0.276404,0.18543,0.412752,0.157128,1.759104,0.852108
158,95,350,22,494,0.042636,0.213483,0.811966,0.213483,0.188034,0.338078,0.121748,1.753481,0.853326
159,79,366,18,498,0.034884,0.177528,0.814433,0.177528,0.185567,0.291513,0.100937,1.758809,0.853347
160,78,367,18,498,0.034884,0.175281,0.8125,0.175281,0.1875,0.288355,0.099896,1.754635,0.859937
161,60,385,13,503,0.025194,0.134831,0.821918,0.134831,0.178082,0.23166,0.075963,1.774973,0.860139
162,59,386,13,503,0.025194,0.132584,0.819444,0.132584,0.180556,0.22824,0.074922,1.769632,0.865752
163,59,386,12,504,0.023256,0.132584,0.830986,0.132584,0.169014,0.228682,0.073881,1.794556,0.870989
164,44,401,9,507,0.017442,0.098876,0.830189,0.098876,0.169811,0.176707,0.055151,1.792834,0.87422
165,25,420,5,511,0.00969,0.05618,0.833333,0.05618,0.166667,0.105263,0.031217,1.799625,0.895547
166,14,431,3,513,0.005814,0.031461,0.823529,0.031461,0.176471,0.060606,0.01769,1.778453,0.895981
167,13,432,3,513,0.005814,0.029213,0.8125,0.029213,0.1875,0.056399,0.016649,1.754635,0.916955
168,6,439,0,516,0,0.013483,1,0.013483,0,0.026608,0.006243,2.159551,0.941629
169,5,440,0,516,0,0.011236,1,0.011236,0,0.022222,0.005203,2.159551,1
170,0,445,0,516,0,0,0,0,0,0,0,?,1.00001
