@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
21,485,31,312,133,0.701124,0.939922,0.608532,0.939922,0.391468,0.738766,0.829344,1.133332,0.205888
22,485,31,311,134,0.698876,0.939922,0.609296,0.939922,0.390704,0.739329,0.828304,1.134756,0.209341
23,482,34,309,136,0.694382,0.934109,0.609355,0.934109,0.390645,0.737567,0.823101,1.134865,0.223052
24,475,41,284,161,0.638202,0.920543,0.625823,0.920543,0.374177,0.745098,0.789802,1.165536,0.225362
25,468,48,256,189,0.575281,0.906977,0.646409,0.906977,0.353591,0.754839,0.753382,1.203874,0.226998
26,460,56,223,222,0.501124,0.891473,0.673499,0.891473,0.326501,0.767306,0.710718,1.254327,0.229492
27,460,56,222,223,0.498876,0.891473,0.674487,0.891473,0.325513,0.767947,0.709677,1.256166,0.255572
28,459,57,220,225,0.494382,0.889535,0.675994,0.889535,0.324006,0.768201,0.706556,1.258974,0.260334
29,458,58,219,226,0.492135,0.887597,0.676514,0.887597,0.323486,0.767812,0.704475,1.259942,0.265205
30,453,63,205,240,0.460674,0.877907,0.68845,0.877907,0.31155,0.771721,0.684703,1.282171,0.279832
31,452,64,205,240,0.460674,0.875969,0.687976,0.875969,0.312024,0.770673,0.683663,1.281288,0.281482
32,449,67,204,241,0.458427,0.870155,0.687596,0.870155,0.312404,0.768178,0.679501,1.28058,0.284558
33,444,72,187,258,0.420225,0.860465,0.703645,0.860465,0.296355,0.774194,0.656608,1.310471,0.285934
34,444,72,186,259,0.417978,0.860465,0.704762,0.860465,0.295238,0.774869,0.655567,1.312551,0.287537
35,443,73,180,265,0.404494,0.858527,0.711075,0.858527,0.288925,0.777875,0.648283,1.324309,0.290534
36,443,73,179,266,0.402247,0.858527,0.712219,0.858527,0.287781,0.778559,0.647242,1.326438,0.30038
37,443,73,178,267,0.4,0.858527,0.713366,0.858527,0.286634,0.779244,0.646202,1.328574,0.300615
38,441,75,177,268,0.397753,0.854651,0.713592,0.854651,0.286408,0.777778,0.64308,1.328996,0.304202
39,441,75,175,270,0.393258,0.854651,0.715909,0.854651,0.284091,0.779152,0.640999,1.333311,0.312185
40,437,79,168,277,0.377528,0.846899,0.722314,0.846899,0.277686,0.779661,0.629553,1.34524,0.315108
41,436,80,167,278,0.375281,0.844961,0.723051,0.844961,0.276949,0.779267,0.627471,1.346613,0.320704
42,435,81,160,285,0.359551,0.843023,0.731092,0.843023,0.268908,0.783078,0.619147,1.361589,0.321585
43,435,81,159,286,0.357303,0.843023,0.732323,0.843023,0.267677,0.783784,0.618106,1.363881,0.324172
44,434,82,158,287,0.355056,0.841085,0.733108,0.841085,0.266892,0.783394,0.616025,1.365343,0.326241
45,427,89,142,303,0.319101,0.827519,0.750439,0.827519,0.249561,0.787097,0.592092,1.397621,0.32691
46,427,89,141,304,0.316854,0.827519,0.751761,0.827519,0.248239,0.787823,0.591051,1.400081,0.328809
47,426,90,141,304,0.316854,0.825581,0.751323,0.825581,0.248677,0.786704,0.59001,1.399266,0.329302
48,424,92,131,314,0.294382,0.821705,0.763964,0.821705,0.236036,0.791783,0.577523,1.422809,0.339807
49,421,95,114,331,0.25618,0.815891,0.786916,0.815891,0.213084,0.801142,0.556712,1.465555,0.342652
50,420,96,113,332,0.253933,0.813953,0.787992,0.813953,0.212008,0.800763,0.554631,1.46756,0.34566
51,420,96,111,334,0.249438,0.813953,0.79096,0.813953,0.20904,0.802292,0.552549,1.473087,0.350368
52,419,97,99,346,0.222472,0.812016,0.80888,0.812016,0.19112,0.810445,0.539022,1.506461,0.350496
53,419,97,98,347,0.220225,0.812016,0.810445,0.812016,0.189555,0.811229,0.537981,1.509375,0.356245
54,419,97,97,348,0.217978,0.812016,0.812016,0.812016,0.187984,0.812016,0.536941,1.5123,0.367077
55,418,98,97,348,0.217978,0.810078,0.81165,0.810078,0.18835,0.810863,0.5359,1.51162,0.369165
56,418,98,95,350,0.213483,0.810078,0.814815,0.810078,0.185185,0.812439,0.533819,1.517514,0.380331
57,417,99,95,350,0.213483,0.80814,0.814453,0.80814,0.185547,0.811284,0.532778,1.51684,0.382041
58,417,99,92,353,0.206742,0.80814,0.819253,0.80814,0.180747,0.813659,0.529657,1.52578,0.39543
59,416,100,92,353,0.206742,0.806202,0.818898,0.806202,0.181102,0.8125,0.528616,1.525117,0.406331
60,414,102,92,353,0.206742,0.802326,0.818182,0.802326,0.181818,0.810176,0.526535,1.523784,0.412987
61,411,105,92,353,0.206742,0.796512,0.817097,0.796512,0.182903,0.806673,0.523413,1.521765,0.422734
62,409,107,92,353,0.206742,0.792636,0.816367,0.792636,0.183633,0.804326,0.521332,1.520405,0.424324
63,408,108,92,353,0.206742,0.790698,0.816,0.790698,0.184,0.80315,0.520291,1.519721,0.425663
64,407,109,92,353,0.206742,0.78876,0.815631,0.78876,0.184369,0.80197,0.519251,1.519034,0.435495
65,407,109,91,354,0.204494,0.78876,0.817269,0.78876,0.182731,0.802761,0.51821,1.522084,0.435935
66,405,111,86,359,0.193258,0.784884,0.824847,0.784884,0.175153,0.804369,0.510926,1.536198,0.437964
67,405,111,84,361,0.188764,0.784884,0.828221,0.784884,0.171779,0.80597,0.508845,1.542481,0.438947
68,404,112,84,361,0.188764,0.782946,0.827869,0.782946,0.172131,0.804781,0.507804,1.541826,0.440656
69,404,112,83,362,0.186517,0.782946,0.829569,0.782946,0.170431,0.805583,0.506764,1.544991,0.442248
70,403,113,83,362,0.186517,0.781008,0.829218,0.781008,0.170782,0.804391,0.505723,1.544338,0.446789
71,402,114,83,362,0.186517,0.77907,0.828866,0.77907,0.171134,0.803197,0.504683,1.543683,0.446879
72,401,115,83,362,0.186517,0.777132,0.828512,0.777132,0.171488,0.802,0.503642,1.543024,0.453469
73,399,117,83,362,0.186517,0.773256,0.827801,0.773256,0.172199,0.799599,0.501561,1.541699,0.458342
74,398,118,82,363,0.18427,0.771318,0.829167,0.771318,0.170833,0.799197,0.49948,1.544243,0.459596
75,395,121,81,364,0.182022,0.765504,0.829832,0.765504,0.170168,0.796371,0.495317,1.545482,0.473343
76,394,122,81,364,0.182022,0.763566,0.829474,0.763566,0.170526,0.795156,0.494277,1.544814,0.486641
77,393,123,80,365,0.179775,0.761628,0.830867,0.761628,0.169133,0.794742,0.492196,1.547409,0.491732
78,393,123,79,366,0.177528,0.761628,0.832627,0.761628,0.167373,0.795547,0.491155,1.550687,0.496431
79,392,124,79,366,0.177528,0.75969,0.832272,0.75969,0.167728,0.794326,0.490114,1.550026,0.50446
80,392,124,78,367,0.175281,0.75969,0.834043,0.75969,0.165957,0.795132,0.489074,1.553323,0.50796
81,391,125,78,367,0.175281,0.757752,0.833689,0.757752,0.166311,0.793909,0.488033,1.552664,0.525384
82,390,126,78,367,0.175281,0.755814,0.833333,0.755814,0.166667,0.792683,0.486993,1.552003,0.534765
83,390,126,77,368,0.173034,0.755814,0.835118,0.755814,0.164882,0.793489,0.485952,1.555326,0.538493
84,390,126,76,369,0.170787,0.755814,0.83691,0.755814,0.16309,0.794297,0.484912,1.558664,0.539846
85,390,126,75,370,0.168539,0.755814,0.83871,0.755814,0.16129,0.795107,0.483871,1.562016,0.541038
86,390,126,74,371,0.166292,0.755814,0.840517,0.755814,0.159483,0.795918,0.48283,1.565382,0.542555
87,388,128,74,371,0.166292,0.751938,0.839827,0.751938,0.160173,0.793456,0.480749,1.564096,0.557796
88,384,132,71,374,0.159551,0.744186,0.843956,0.744186,0.156044,0.790937,0.473465,1.571786,0.560278
89,384,132,70,375,0.157303,0.744186,0.845815,0.744186,0.154185,0.791753,0.472425,1.575248,0.564826
90,383,133,70,375,0.157303,0.742248,0.845475,0.742248,0.154525,0.790506,0.471384,1.574615,0.579591
91,380,136,70,375,0.157303,0.736434,0.844444,0.736434,0.155556,0.786749,0.468262,1.572696,0.584984
92,378,138,70,375,0.157303,0.732558,0.84375,0.732558,0.15625,0.784232,0.466181,1.571403,0.590038
93,377,139,70,375,0.157303,0.73062,0.8434,0.73062,0.1566,0.78297,0.46514,1.570752,0.594008
94,377,139,69,376,0.155056,0.73062,0.845291,0.73062,0.154709,0.783784,0.4641,1.574273,0.602216
95,376,140,69,376,0.155056,0.728682,0.844944,0.728682,0.155056,0.782518,0.463059,1.573626,0.613391
96,375,141,69,376,0.155056,0.726744,0.844595,0.726744,0.155405,0.78125,0.462019,1.572976,0.625561
97,374,142,69,376,0.155056,0.724806,0.844244,0.724806,0.155756,0.779979,0.460978,1.572322,0.634084
98,373,143,68,377,0.152809,0.722868,0.845805,0.722868,0.154195,0.779519,0.458897,1.57523,0.635656
99,372,144,67,378,0.150562,0.72093,0.84738,0.72093,0.15262,0.779058,0.456816,1.578164,0.650394
100,366,150,67,378,0.150562,0.709302,0.845266,0.709302,0.154734,0.771338,0.450572,1.574225,0.656287
101,363,153,66,379,0.148315,0.703488,0.846154,0.703488,0.153846,0.768254,0.44641,1.57588,0.657998
102,363,153,65,380,0.146067,0.703488,0.848131,0.703488,0.151869,0.769068,0.445369,1.579562,0.666051
103,362,154,64,381,0.14382,0.70155,0.849765,0.70155,0.150235,0.768577,0.443288,1.582605,0.673698
104,362,154,63,382,0.141573,0.70155,0.851765,0.70155,0.148235,0.769394,0.442248,1.586329,0.684201
105,361,155,63,382,0.141573,0.699612,0.851415,0.699612,0.148585,0.768085,0.441207,1.585678,0.684637
106,360,156,62,383,0.139326,0.697674,0.853081,0.697674,0.146919,0.767591,0.439126,1.58878,0.695129
107,357,159,62,383,0.139326,0.69186,0.852029,0.69186,0.147971,0.763636,0.436004,1.586821,0.700956
108,355,161,62,383,0.139326,0.687984,0.851319,0.687984,0.148681,0.760986,0.433923,1.585499,0.708554
109,354,162,62,383,0.139326,0.686047,0.850962,0.686047,0.149038,0.759657,0.432882,1.584833,0.708578
110,352,164,62,383,0.139326,0.682171,0.850242,0.682171,0.149758,0.756989,0.430801,1.583492,0.708909
111,352,164,61,384,0.137079,0.682171,0.8523,0.682171,0.1477,0.757804,0.429761,1.587327,0.711547
112,351,165,61,384,0.137079,0.680233,0.851942,0.680233,0.148058,0.756466,0.42872,1.586659,0.727586
113,351,165,60,385,0.134831,0.680233,0.854015,0.680233,0.145985,0.757282,0.42768,1.590519,0.730756
114,350,166,59,386,0.132584,0.678295,0.855746,0.678295,0.144254,0.756757,0.425598,1.593743,0.734826
115,349,167,59,386,0.132584,0.676357,0.855392,0.676357,0.144608,0.755411,0.424558,1.593085,0.736868
116,349,167,58,387,0.130337,0.676357,0.857494,0.676357,0.142506,0.75623,0.423517,1.596999,0.741397
117,347,169,57,388,0.12809,0.672481,0.858911,0.672481,0.141089,0.754348,0.420395,1.599638,0.744578
118,343,173,57,388,0.12809,0.664729,0.8575,0.664729,0.1425,0.748908,0.416233,1.597011,0.753481
119,339,177,54,391,0.121348,0.656977,0.862595,0.656977,0.137405,0.745875,0.408949,1.6065,0.754233
120,338,178,54,391,0.121348,0.655039,0.862245,0.655039,0.137755,0.744493,0.407908,1.605848,0.755643
121,333,183,53,392,0.119101,0.645349,0.862694,0.645349,0.137306,0.738359,0.401665,1.606685,0.761844
122,333,183,52,393,0.116854,0.645349,0.864935,0.645349,0.135065,0.739179,0.400624,1.610858,0.767172
123,332,184,52,393,0.116854,0.643411,0.864583,0.643411,0.135417,0.737778,0.399584,1.610203,0.767485
124,331,185,52,393,0.116854,0.641473,0.86423,0.641473,0.13577,0.736374,0.398543,1.609544,0.775771
125,330,186,52,393,0.116854,0.639535,0.863874,0.639535,0.136126,0.734967,0.397503,1.608882,0.778182
126,328,188,52,393,0.116854,0.635659,0.863158,0.635659,0.136842,0.732143,0.395421,1.607548,0.793981
127,327,189,52,393,0.116854,0.633721,0.862797,0.633721,0.137203,0.730726,0.394381,1.606875,0.802534
128,326,190,52,393,0.116854,0.631783,0.862434,0.631783,0.137566,0.729306,0.39334,1.606199,0.808039
129,322,194,52,393,0.116854,0.624031,0.860963,0.624031,0.139037,0.723596,0.389178,1.603459,0.809743
130,321,195,52,393,0.116854,0.622093,0.86059,0.622093,0.13941,0.72216,0.388137,1.602765,0.817073
131,321,195,51,394,0.114607,0.622093,0.862903,0.622093,0.137097,0.722973,0.387097,1.607074,0.822051
132,321,195,50,395,0.11236,0.622093,0.865229,0.622093,0.134771,0.723788,0.386056,1.611405,0.823848
133,320,196,50,395,0.11236,0.620155,0.864865,0.620155,0.135135,0.722348,0.385016,1.610727,0.830097
134,318,198,50,395,0.11236,0.616279,0.86413,0.616279,0.13587,0.719457,0.382934,1.609359,0.836173
135,317,199,50,395,0.11236,0.614341,0.86376,0.614341,0.13624,0.718007,0.381894,1.60867,0.83929
136,316,200,50,395,0.11236,0.612403,0.863388,0.612403,0.136612,0.716553,0.380853,1.607976,0.840271
137,313,203,50,395,0.11236,0.606589,0.862259,0.606589,0.137741,0.712173,0.377732,1.605874,0.845938
138,311,205,50,395,0.11236,0.602713,0.861496,0.602713,0.138504,0.709236,0.37565,1.604453,0.848121
139,310,206,50,395,0.11236,0.600775,0.861111,0.600775,0.138889,0.707763,0.37461,1.603736,0.85802
140,290,226,46,399,0.103371,0.562016,0.863095,0.562016,0.136905,0.680751,0.349636,1.607431,0.86149
141,289,227,46,399,0.103371,0.560078,0.862687,0.560078,0.137313,0.679201,0.348595,1.60667,0.861573
142,288,228,46,399,0.103371,0.55814,0.862275,0.55814,0.137725,0.677647,0.347555,1.605904,0.865088
143,287,229,46,399,0.103371,0.556202,0.861862,0.556202,0.138138,0.67609,0.346514,1.605134,0.867564
144,286,230,45,400,0.101124,0.554264,0.864048,0.554264,0.135952,0.675325,0.344433,1.609206,0.870558
145,284,232,45,400,0.101124,0.550388,0.863222,0.550388,0.136778,0.672189,0.342352,1.607667,0.879096
146,256,260,41,404,0.092135,0.496124,0.861953,0.496124,0.138047,0.629766,0.309053,1.605304,0.880506
147,255,261,41,404,0.092135,0.494186,0.861486,0.494186,0.138514,0.628079,0.308012,1.604435,0.882812
148,224,292,38,407,0.085393,0.434109,0.854962,0.434109,0.145038,0.575835,0.272633,1.592284,0.88594
149,203,313,32,413,0.07191,0.393411,0.86383,0.393411,0.13617,0.540613,0.244537,1.608799,0.886521
150,188,328,32,413,0.07191,0.364341,0.854545,0.364341,0.145455,0.51087,0.228928,1.591508,0.88805
151,159,357,29,416,0.065169,0.30814,0.845745,0.30814,0.154255,0.451705,0.19563,1.575118,0.888116
152,159,357,28,417,0.062921,0.30814,0.850267,0.30814,0.149733,0.452347,0.194589,1.583541,0.889195
153,159,357,27,418,0.060674,0.30814,0.854839,0.30814,0.145161,0.452991,0.193548,1.592054,0.889824
154,158,358,27,418,0.060674,0.306202,0.854054,0.306202,0.145946,0.450785,0.192508,1.590593,0.891788
155,127,389,23,422,0.051685,0.246124,0.846667,0.246124,0.153333,0.381381,0.156087,1.576835,0.893197
156,97,419,18,427,0.040449,0.187984,0.843478,0.187984,0.156522,0.307448,0.119667,1.570897,0.894393
157,95,421,16,429,0.035955,0.184109,0.855856,0.184109,0.144144,0.30303,0.115505,1.593949,0.895097
158,94,422,16,429,0.035955,0.182171,0.854545,0.182171,0.145455,0.300319,0.114464,1.591508,0.905815
159,60,456,15,430,0.033708,0.116279,0.8,0.116279,0.2,0.203046,0.078044,1.489922,0.908137
160,57,459,12,433,0.026966,0.110465,0.826087,0.110465,0.173913,0.194872,0.0718,1.538507,0.912196
161,42,474,5,440,0.011236,0.081395,0.893617,0.081395,0.106383,0.149201,0.048907,1.664275,0.915609
162,20,496,4,441,0.008989,0.03876,0.833333,0.03876,0.166667,0.074074,0.024974,1.552003,0.925323
163,19,497,4,441,0.008989,0.036822,0.826087,0.036822,0.173913,0.070501,0.023933,1.538507,0.93152
164,18,498,3,442,0.006742,0.034884,0.857143,0.034884,0.142857,0.067039,0.021852,1.596346,0.945365
165,17,499,3,442,0.006742,0.032946,0.85,0.032946,0.15,0.063433,0.020812,1.583043,0.955279
166,13,503,3,442,0.006742,0.025194,0.8125,0.025194,0.1875,0.048872,0.016649,1.513203,0.974044
167,12,504,2,443,0.004494,0.023256,0.857143,0.023256,0.142857,0.045283,0.014568,1.596346,0.978308
168,10,506,2,443,0.004494,0.01938,0.833333,0.01938,0.166667,0.037879,0.012487,1.552003,0.979458
169,1,515,1,444,0.002247,0.001938,0.5,0.001938,0.5,0.003861,0.002081,0.931202,1
170,0,516,0,445,0,0,0,0,0,0,0,?,1.00001
