@relation MarginCurve

@attribute Instance_number numeric
@attribute Margin numeric
@attribute Current numeric
@attribute Cumulative numeric

@data
263,0.308681,1,263
264,0.312573,1,264
265,0.312573,1,265
266,0.312573,1,266
267,0.314696,1,267
268,0.320386,1,268
269,0.320386,1,269
270,0.320386,1,270
271,0.320386,1,271
272,0.320386,1,272
273,0.320386,1,273
274,0.320386,1,274
275,0.320386,1,275
276,0.320386,1,276
277,0.320386,1,277
278,0.320386,1,278
279,0.320386,1,279
280,0.320386,1,280
281,0.320386,1,281
282,0.320386,1,282
283,0.320386,1,283
284,0.320386,1,284
285,0.332102,1,285
286,0.341396,1,286
287,0.341396,1,287
288,0.341396,1,288
289,0.341396,1,289
290,0.341396,1,290
291,0.341396,1,291
292,0.341396,1,292
293,0.341396,1,293
294,0.341396,1,294
295,0.341396,1,295
296,0.34618,1,296
297,0.347518,1,297
298,0.347518,1,298
299,0.347518,1,299
300,0.347518,1,300
301,0.347518,1,301
302,0.347518,1,302
303,0.347518,1,303
304,0.347518,1,304
305,0.347518,1,305
306,0.347518,1,306
307,0.347518,1,307
308,0.347518,1,308
309,0.347518,1,309
310,0.347518,1,310
311,0.347518,1,311
312,0.347518,1,312
313,0.351656,1,313
314,0.35683,1,314
315,0.358592,1,315
316,0.358592,1,316
317,0.358592,1,317
318,0.358592,1,318
319,0.358592,1,319
320,0.358592,1,320
321,0.358592,1,321
322,0.368401,1,322
323,0.369274,1,323
324,0.369784,1,324
325,0.375629,1,325
326,0.375629,1,326
327,0.375629,1,327
328,0.375629,1,328
329,0.375629,1,329
330,0.375629,1,330
331,0.375629,1,331
332,0.390258,1,332
333,0.390258,1,333
334,0.390258,1,334
335,0.391596,1,335
336,0.391596,1,336
337,0.39877,1,337
338,0.399241,1,338
339,0.401911,1,339
340,0.401911,1,340
341,0.417108,1,341
342,0.417155,1,342
343,0.417155,1,343
344,0.418932,1,344
345,0.423093,1,345
346,0.424926,1,346
347,0.424926,1,347
348,0.424926,1,348
349,0.424926,1,349
350,0.424926,1,350
351,0.424926,1,351
352,0.428131,1,352
353,0.430884,1,353
354,0.430884,1,354
355,0.430884,1,355
356,0.430884,1,356
357,0.430884,1,357
358,0.430884,1,358
359,0.430884,1,359
360,0.430884,1,360
361,0.430884,1,361
362,0.430884,1,362
363,0.430884,1,363
364,0.430884,1,364
365,0.430884,1,365
366,0.430884,1,366
367,0.430884,1,367
368,0.430884,1,368
369,0.430884,1,369
370,0.437035,1,370
371,0.461511,1,371
372,0.469591,1,372
373,0.469591,1,373
374,0.469591,1,374
375,0.469591,1,375
376,0.469591,1,376
377,0.469591,1,377
378,0.469591,1,378
379,0.469591,1,379
380,0.469591,1,380
381,0.469591,1,381
382,0.469591,1,382
383,0.469591,1,383
384,0.469591,1,384
385,0.469591,1,385
386,0.469652,1,386
387,0.479332,1,387
388,0.482793,1,388
389,0.482793,1,389
390,0.488855,1,390
391,0.488855,1,391
392,0.489156,1,392
393,0.489156,1,393
394,0.489156,1,394
395,0.489156,1,395
396,0.506962,1,396
397,0.506962,1,397
398,0.506962,1,398
399,0.506962,1,399
400,0.508466,1,400
401,0.511286,1,401
402,0.511286,1,402
403,0.511286,1,403
404,0.511286,1,404
405,0.511286,1,405
406,0.534344,1,406
407,0.53497,1,407
408,0.541016,1,408
409,0.546004,1,409
410,0.546004,1,410
411,0.546004,1,411
412,0.546004,1,412
413,0.546004,1,413
414,0.546004,1,414
415,0.546004,1,415
416,0.546004,1,416
417,0.546004,1,417
418,0.546004,1,418
419,0.546004,1,419
420,0.546004,1,420
421,0.546004,1,421
422,0.546004,1,422
423,0.546004,1,423
424,0.546004,1,424
425,0.546004,1,425
426,0.546004,1,426
427,0.546004,1,427
428,0.546004,1,428
429,0.546004,1,429
430,0.546004,1,430
431,0.546004,1,431
432,0.546004,1,432
433,0.546004,1,433
434,0.546004,1,434
435,0.546004,1,435
436,0.546004,1,436
437,0.546004,1,437
438,0.546004,1,438
439,0.546004,1,439
440,0.546004,1,440
441,0.546004,1,441
442,0.549276,1,442
443,0.549276,1,443
444,0.549276,1,444
445,0.549276,1,445
446,0.549276,1,446
447,0.549276,1,447
448,0.549276,1,448
449,0.549276,1,449
450,0.549276,1,450
451,0.549276,1,451
452,0.549276,1,452
453,0.549276,1,453
454,0.549276,1,454
455,0.549276,1,455
456,0.549276,1,456
457,0.549276,1,457
458,0.549276,1,458
459,0.549276,1,459
460,0.549276,1,460
461,0.549276,1,461
462,0.549276,1,462
463,0.549276,1,463
464,0.549276,1,464
465,0.549276,1,465
466,0.549276,1,466
467,0.549276,1,467
468,0.549276,1,468
469,0.549276,1,469
470,0.551541,1,470
471,0.553897,1,471
472,0.553897,1,472
473,0.553897,1,473
474,0.553897,1,474
475,0.553897,1,475
476,0.553897,1,476
477,0.553897,1,477
478,0.553897,1,478
479,0.553897,1,479
480,0.553897,1,480
481,0.553897,1,481
482,0.553897,1,482
483,0.553897,1,483
484,0.553897,1,484
485,0.553897,1,485
486,0.553897,1,486
487,0.553897,1,487
488,0.553897,1,488
489,0.553897,1,489
490,0.553897,1,490
491,0.553897,1,491
492,0.553897,1,492
493,0.553897,1,493
494,0.553897,1,494
495,0.553897,1,495
496,0.556363,1,496
497,0.556363,1,497
498,0.581319,1,498
499,0.581319,1,499
500,0.587962,1,500
501,0.588225,1,501
502,0.59023,1,502
503,0.594063,1,503
504,0.594063,1,504
505,0.605068,1,505
506,0.616078,1,506
507,0.616078,1,507
508,0.616078,1,508
509,0.616078,1,509
510,0.617862,1,510
511,0.617862,1,511
512,0.619486,1,512
513,0.647695,1,513
514,0.659465,1,514
515,0.660195,1,515
516,0.660195,1,516
517,0.672347,1,517
518,0.67858,1,518
519,0.680541,1,519
520,0.680541,1,520
521,0.680541,1,521
522,0.685946,1,522
523,0.686602,1,523
524,0.686602,1,524
525,0.688845,1,525
526,0.691875,1,526
527,0.691875,1,527
528,0.696243,1,528
529,0.704215,1,529
530,0.704215,1,530
531,0.704215,1,531
532,0.704215,1,532
533,0.704215,1,533
534,0.704215,1,534
535,0.704215,1,535
536,0.704215,1,536
537,0.704215,1,537
538,0.704215,1,538
539,0.704215,1,539
540,0.704215,1,540
541,0.704215,1,541
542,0.704215,1,542
543,0.704215,1,543
544,0.704215,1,544
545,0.704215,1,545
546,0.704215,1,546
547,0.704215,1,547
548,0.704215,1,548
549,0.704215,1,549
550,0.704215,1,550
551,0.704215,1,551
552,0.704215,1,552
553,0.704215,1,553
554,0.704215,1,554
555,0.704215,1,555
556,0.704215,1,556
557,0.706652,1,557
558,0.706652,1,558
559,0.706652,1,559
560,0.706652,1,560
561,0.706652,1,561
562,0.706652,1,562
563,0.706652,1,563
564,0.706652,1,564
565,0.706652,1,565
566,0.706652,1,566
567,0.706652,1,567
568,0.706652,1,568
569,0.706652,1,569
570,0.706652,1,570
571,0.706652,1,571
572,0.706652,1,572
573,0.706694,1,573
574,0.716041,1,574
575,0.716041,1,575
576,0.716041,1,576
577,0.716041,1,577
578,0.716041,1,578
579,0.716041,1,579
580,0.716041,1,580
581,0.716041,1,581
582,0.716041,1,582
583,0.716041,1,583
584,0.716041,1,584
585,0.716041,1,585
586,0.716041,1,586
587,0.716041,1,587
588,0.716041,1,588
589,0.716041,1,589
590,0.716041,1,590
591,0.716041,1,591
592,0.716041,1,592
593,0.716041,1,593
594,0.719875,1,594
595,0.719875,1,595
596,0.719875,1,596
597,0.719875,1,597
598,0.719875,1,598
599,0.719875,1,599
600,0.719875,1,600
601,0.719875,1,601
602,0.719875,1,602
603,0.719875,1,603
604,0.719875,1,604
605,0.719875,1,605
606,0.719875,1,606
607,0.719875,1,607
608,0.719875,1,608
609,0.719875,1,609
610,0.719875,1,610
611,0.719875,1,611
612,0.720277,1,612
613,0.722979,1,613
614,0.723146,1,614
615,0.730176,1,615
616,0.735128,1,616
617,0.741115,1,617
618,0.741115,1,618
619,0.741978,1,619
620,0.741978,1,620
621,0.741978,1,621
622,0.741978,1,622
623,0.741978,1,623
624,0.741978,1,624
625,0.741978,1,625
626,0.741978,1,626
627,0.741978,1,627
628,0.741978,1,628
629,0.741978,1,629
630,0.741978,1,630
631,0.741978,1,631
632,0.741978,1,632
633,0.741978,1,633
634,0.74844,1,634
635,0.74844,1,635
636,0.74844,1,636
637,0.74844,1,637
638,0.74844,1,638
639,0.74844,1,639
640,0.74844,1,640
641,0.74844,1,641
642,0.74844,1,642
643,0.74844,1,643
644,0.74844,1,644
645,0.74844,1,645
646,0.74844,1,646
647,0.74844,1,647
648,0.74844,1,648
649,0.74844,1,649
650,0.74844,1,650
651,0.74844,1,651
652,0.74844,1,652
653,0.758193,1,653
654,0.758193,1,654
655,0.758193,1,655
656,0.758193,1,656
657,0.758193,1,657
658,0.758193,1,658
659,0.758193,1,659
660,0.758193,1,660
661,0.758193,1,661
662,0.758193,1,662
663,0.758193,1,663
664,0.758193,1,664
665,0.758193,1,665
666,0.758193,1,666
667,0.758193,1,667
668,0.758193,1,668
669,0.758193,1,669
670,0.758193,1,670
671,0.758193,1,671
672,0.758193,1,672
673,0.758193,1,673
674,0.758193,1,674
675,0.758193,1,675
676,0.758193,1,676
677,0.758193,1,677
678,0.758193,1,678
679,0.758193,1,679
680,0.758193,1,680
681,0.761012,1,681
682,0.765624,1,682
683,0.765624,1,683
684,0.765624,1,684
685,0.765624,1,685
686,0.765624,1,686
687,0.765624,1,687
688,0.765624,1,688
689,0.765624,1,689
690,0.765624,1,690
691,0.765624,1,691
692,0.765624,1,692
693,0.765624,1,693
694,0.765624,1,694
695,0.765624,1,695
696,0.765624,1,696
697,0.765624,1,697
698,0.765624,1,698
699,0.765624,1,699
700,0.765624,1,700
701,0.765624,1,701
702,0.765624,1,702
703,0.765624,1,703
704,0.765624,1,704
705,0.765624,1,705
706,0.765624,1,706
707,0.765624,1,707
708,0.765624,1,708
709,0.765624,1,709
710,0.765624,1,710
711,0.765624,1,711
712,0.765624,1,712
713,0.77188,1,713
714,0.77188,1,714
715,0.77188,1,715
716,0.77188,1,716
717,0.77188,1,717
718,0.77188,1,718
719,0.77188,1,719
720,0.77188,1,720
721,0.77188,1,721
722,0.77188,1,722
723,0.77188,1,723
724,0.77188,1,724
725,0.77188,1,725
726,0.77188,1,726
727,0.77188,1,727
728,0.77188,1,728
729,0.77188,1,729
730,0.77188,1,730
731,0.77188,1,731
732,0.77188,1,732
733,0.77188,1,733
734,0.773042,1,734
735,0.773042,1,735
736,0.773042,1,736
737,0.773042,1,737
738,0.773042,1,738
739,0.773042,1,739
740,0.773042,1,740
741,0.773042,1,741
742,0.773042,1,742
743,0.773042,1,743
744,0.773042,1,744
745,0.773042,1,745
746,0.773042,1,746
747,0.773042,1,747
748,0.773042,1,748
749,0.776099,1,749
750,0.776099,1,750
751,0.776099,1,751
752,0.776099,1,752
753,0.776099,1,753
754,0.776099,1,754
755,0.776099,1,755
756,0.776099,1,756
757,0.776099,1,757
758,0.776099,1,758
759,0.776099,1,759
760,0.776099,1,760
761,0.776099,1,761
762,0.776099,1,762
763,0.776099,1,763
764,0.776099,1,764
765,0.776099,1,765
766,0.776099,1,766
767,0.776099,1,767
768,0.776099,1,768
769,0.776099,1,769
770,0.776099,1,770
771,0.776099,1,771
772,0.776099,1,772
773,0.776099,1,773
774,0.776099,1,774
775,0.776099,1,775
776,0.776099,1,776
777,0.776099,1,777
778,0.779649,1,778
779,0.783576,1,779
780,0.783576,1,780
781,0.783576,1,781
782,0.783576,1,782
783,0.783576,1,783
784,0.783576,1,784
785,0.783576,1,785
786,0.783576,1,786
787,0.783576,1,787
788,0.783576,1,788
789,0.783576,1,789
790,0.783576,1,790
791,0.783576,1,791
792,0.783576,1,792
793,0.783576,1,793
794,0.783576,1,794
795,0.783576,1,795
796,0.783576,1,796
797,0.783576,1,797
798,0.783576,1,798
799,0.783576,1,799
800,0.783576,1,800
801,0.783576,1,801
802,0.783576,1,802
803,0.783576,1,803
804,0.783576,1,804
805,0.783576,1,805
806,0.783576,1,806
807,0.783576,1,807
808,0.783576,1,808
809,0.783576,1,809
810,0.786393,1,810
811,0.786393,1,811
812,0.786393,1,812
813,0.786393,1,813
814,0.786393,1,814
815,0.786393,1,815
816,0.786393,1,816
817,0.786393,1,817
818,0.786393,1,818
819,0.786393,1,819
820,0.786393,1,820
821,0.786393,1,821
822,0.786393,1,822
823,0.786393,1,823
824,0.786393,1,824
825,0.786393,1,825
826,0.786393,1,826
827,0.786393,1,827
828,0.786393,1,828
829,0.786393,1,829
830,0.786393,1,830
831,0.786393,1,831
832,0.786393,1,832
833,0.786393,1,833
834,0.786393,1,834
835,0.786393,1,835
836,0.786393,1,836
837,0.786393,1,837
838,0.786393,1,838
839,0.786393,1,839
840,0.788786,1,840
841,0.788786,1,841
842,0.790194,1,842
843,0.791095,1,843
844,0.791095,1,844
845,0.791095,1,845
846,0.791095,1,846
847,0.791095,1,847
848,0.791095,1,848
849,0.791095,1,849
850,0.791095,1,850
851,0.791095,1,851
852,0.791095,1,852
853,0.791095,1,853
854,0.791962,1,854
855,0.81163,1,855
856,0.81163,1,856
857,0.81163,1,857
858,0.81163,1,858
859,0.81163,1,859
860,0.81163,1,860
861,0.81163,1,861
862,0.81163,1,862
863,0.81163,1,863
864,0.81163,1,864
865,0.81163,1,865
866,0.81163,1,866
867,0.81163,1,867
868,0.81163,1,868
869,0.81163,1,869
870,0.81163,1,870
871,0.81163,1,871
872,0.81163,1,872
873,0.81163,1,873
874,0.81163,1,874
875,0.81163,1,875
876,0.81163,1,876
877,0.81163,1,877
878,0.81163,1,878
879,0.81163,1,879
880,0.81163,1,880
881,0.81163,1,881
882,0.81163,1,882
883,0.81163,1,883
884,0.81163,1,884
885,0.81163,1,885
886,0.81163,1,886
887,0.81163,1,887
888,0.81163,1,888
889,0.816273,1,889
890,0.816273,1,890
891,0.816273,1,891
892,0.824392,1,892
893,0.824392,1,893
894,0.824392,1,894
895,0.824392,1,895
896,0.824392,1,896
897,0.824392,1,897
898,0.824392,1,898
899,0.824392,1,899
900,0.824392,1,900
901,0.824392,1,901
902,0.824392,1,902
903,0.824392,1,903
904,0.824392,1,904
905,0.824392,1,905
906,0.824392,1,906
907,0.831218,1,907
908,0.831218,1,908
909,0.831218,1,909
910,0.831218,1,910
911,0.831218,1,911
912,0.831218,1,912
913,0.831218,1,913
914,0.831218,1,914
915,0.831218,1,915
916,0.831218,1,916
917,0.831218,1,917
918,0.831218,1,918
919,0.831218,1,919
920,0.831218,1,920
921,0.831218,1,921
922,0.831218,1,922
923,0.831218,1,923
924,0.831218,1,924
925,0.831218,1,925
926,0.831218,1,926
927,0.831218,1,927
928,0.831218,1,928
929,0.83391,1,929
930,0.83391,1,930
931,0.83391,1,931
932,0.83391,1,932
933,0.83391,1,933
934,0.83391,1,934
935,0.83391,1,935
936,0.850645,1,936
937,0.86304,1,937
938,0.883258,1,938
939,0.890729,1,939
940,0.910558,1,940
941,0.910558,1,941
942,0.910558,1,942
943,0.910558,1,943
944,0.948089,1,944
945,0.956615,1,945
946,0.956615,1,946
947,0.958917,1,947
948,0.958917,1,948
949,0.958917,1,949
950,0.958917,1,950
951,0.958917,1,951
952,0.958917,1,952
953,0.958917,1,953
954,0.958917,1,954
955,0.958917,1,955
956,1,1,956
957,1,1,957
958,1,1,958
959,1,1,959
960,1,1,960
961,1,1,961
