@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,0.335271,0.216011
1,0.116854,0.216011
0,0.333333,0.218155
1,0.116854,0.218155
0,0.331395,0.22892
1,0.116854,0.22892
0,0.329457,0.22895
1,0.116854,0.22895
0,0.327519,0.232482
1,0.116854,0.232482
0,0.325581,0.233862
1,0.116854,0.233862
0,0.323643,0.233914
1,0.116854,0.233914
0,0.321705,0.234897
1,0.116854,0.234897
0,0.319767,0.235016
1,0.116854,0.235016
0,0.317829,0.240092
1,0.116854,0.240092
0,0.315891,0.240388
1,0.116854,0.240388
0,0.313953,0.240719
1,0.116854,0.240719
0,0.312016,0.245441
1,0.116854,0.245441
0,0.310078,0.246549
1,0.116854,0.246549
0,0.30814,0.249761
1,0.116854,0.249761
0,0.30814,0.250364
1,0.119101,0.250364
0,0.304264,0.252053
1,0.119101,0.252053
0,0.304264,0.252234
1,0.121348,0.252234
0,0.304264,0.253035
1,0.123596,0.253035
0,0.302326,0.254354
1,0.123596,0.254354
0,0.300388,0.255146
1,0.123596,0.255146
0,0.300388,0.259414
1,0.125843,0.259414
0,0.29845,0.263112
1,0.125843,0.263112
0,0.29845,0.263791
1,0.12809,0.263791
0,0.296512,0.263835
1,0.12809,0.263835
0,0.294574,0.263894
1,0.12809,0.263894
0,0.292636,0.265722
1,0.12809,0.265722
0,0.290698,0.268893
1,0.12809,0.268893
0,0.290698,0.26893
1,0.130337,0.26893
0,0.290698,0.274391
1,0.132584,0.274391
0,0.28876,0.282031
1,0.134831,0.282031
0,0.286822,0.282976
1,0.134831,0.282976
0,0.286822,0.28371
1,0.137079,0.28371
0,0.284884,0.28392
1,0.137079,0.28392
0,0.284884,0.291097
1,0.139326,0.291097
0,0.282946,0.29258
1,0.139326,0.29258
0,0.281008,0.2935
1,0.139326,0.2935
0,0.281008,0.30146
1,0.141573,0.30146
0,0.281008,0.304557
1,0.14382,0.304557
0,0.27907,0.304684
1,0.14382,0.304684
0,0.277132,0.304922
1,0.14382,0.304922
0,0.275194,0.306563
1,0.14382,0.306563
0,0.273256,0.307533
1,0.14382,0.307533
0,0.271318,0.31024
1,0.14382,0.31024
0,0.26938,0.313815
1,0.14382,0.313815
0,0.26938,0.314126
1,0.146067,0.314126
0,0.267442,0.317817
1,0.146067,0.317817
0,0.267442,0.318651
1,0.148315,0.318651
0,0.267442,0.324983
1,0.150562,0.324983
0,0.265504,0.337309
1,0.150562,0.337309
0,0.263566,0.33897
1,0.150562,0.33897
0,0.261628,0.339152
1,0.150562,0.339152
0,0.261628,0.345367
1,0.152809,0.345367
0,0.25969,0.345772
1,0.152809,0.345772
0,0.257752,0.346294
1,0.152809,0.346294
0,0.257752,0.346761
1,0.155056,0.346761
0,0.257752,0.347832
1,0.157303,0.347832
0,0.255814,0.349382
1,0.157303,0.349382
0,0.253876,0.352599
1,0.157303,0.352599
0,0.251938,0.356414
1,0.157303,0.356414
0,0.25,0.361461
1,0.157303,0.361461
0,0.25,0.368089
1,0.159551,0.368089
0,0.248062,0.36848
1,0.159551,0.36848
0,0.248062,0.369361
1,0.161798,0.369361
0,0.246124,0.372748
1,0.161798,0.372748
0,0.244186,0.374364
1,0.161798,0.374364
0,0.244186,0.375332
1,0.164045,0.375332
0,0.242248,0.379982
1,0.164045,0.379982
0,0.24031,0.383726
1,0.164045,0.383726
0,0.238372,0.386178
1,0.164045,0.386178
0,0.236434,0.390993
1,0.164045,0.390993
0,0.236434,0.394562
1,0.166292,0.394562
0,0.234496,0.396246
1,0.166292,0.396246
0,0.234496,0.400507
1,0.168539,0.400507
0,0.232558,0.404103
1,0.168539,0.404103
0,0.232558,0.406243
1,0.170787,0.406243
0,0.232558,0.406925
1,0.173034,0.406925
0,0.23062,0.41506
1,0.173034,0.41506
0,0.228682,0.41662
1,0.173034,0.41662
0,0.226744,0.418064
1,0.173034,0.418064
0,0.226744,0.423386
1,0.175281,0.423386
0,0.224806,0.426137
1,0.175281,0.426137
0,0.222868,0.429248
1,0.175281,0.429248
0,0.222868,0.43068
1,0.177528,0.43068
0,0.22093,0.442434
1,0.177528,0.442434
0,0.22093,0.454635
1,0.179775,0.454635
0,0.218992,0.454985
1,0.179775,0.454985
0,0.217054,0.455439
1,0.179775,0.455439
0,0.215116,0.455627
1,0.179775,0.455627
0,0.215116,0.457152
1,0.182022,0.457152
0,0.213178,0.463642
1,0.182022,0.463642
0,0.213178,0.465197
1,0.18427,0.465197
0,0.21124,0.471594
1,0.18427,0.471594
0,0.209302,0.477226
1,0.18427,0.477226
0,0.209302,0.482118
1,0.186517,0.482118
0,0.209302,0.48323
1,0.188764,0.48323
0,0.209302,0.483741
1,0.191011,0.483741
0,0.207364,0.485326
1,0.191011,0.485326
0,0.207364,0.487641
1,0.193258,0.487641
0,0.205426,0.489123
1,0.193258,0.489123
0,0.203488,0.493757
1,0.193258,0.493757
0,0.203488,0.49396
1,0.195506,0.49396
0,0.203488,0.494445
1,0.197753,0.494445
0,0.203488,0.495311
1,0.202247,0.495311
0,0.203488,0.496086
1,0.204494,0.496086
0,0.203488,0.498294
1,0.206742,0.498294
0,0.20155,0.498681
1,0.206742,0.498681
0,0.199612,0.506769
1,0.206742,0.506769
0,0.197674,0.510331
1,0.206742,0.510331
0,0.195736,0.516063
1,0.206742,0.516063
0,0.195736,0.518062
1,0.208989,0.518062
0,0.195736,0.520841
1,0.211236,0.520841
0,0.195736,0.52153
1,0.213483,0.52153
0,0.193798,0.523365
1,0.213483,0.523365
0,0.193798,0.525981
1,0.21573,0.525981
0,0.193798,0.530877
1,0.217978,0.530877
0,0.193798,0.531619
1,0.220225,0.531619
0,0.19186,0.531865
1,0.220225,0.531865
0,0.189922,0.560224
1,0.220225,0.560224
0,0.189922,0.56039
1,0.222472,0.56039
0,0.189922,0.561585
1,0.224719,0.561585
0,0.189922,0.566868
1,0.226966,0.566868
0,0.189922,0.566873
1,0.229213,0.566873
0,0.189922,0.57048
1,0.235955,0.57048
0,0.189922,0.57628
1,0.238202,0.57628
0,0.187984,0.577169
1,0.238202,0.577169
0,0.187984,0.577267
1,0.240449,0.577267
0,0.187984,0.579723
1,0.242697,0.579723
0,0.187984,0.57993
1,0.244944,0.57993
0,0.187984,0.581753
1,0.247191,0.581753
0,0.187984,0.584869
1,0.249438,0.584869
0,0.187984,0.585458
1,0.251685,0.585458
0,0.186047,0.586661
1,0.251685,0.586661
0,0.184109,0.590955
1,0.251685,0.590955
0,0.184109,0.595657
1,0.253933,0.595657
0,0.184109,0.597159
1,0.25618,0.597159
0,0.182171,0.598264
1,0.25618,0.598264
0,0.182171,0.598622
1,0.258427,0.598622
0,0.182171,0.600208
1,0.260674,0.600208
0,0.180233,0.601429
1,0.260674,0.601429
0,0.178295,0.614239
1,0.260674,0.614239
0,0.178295,0.61636
1,0.262921,0.61636
0,0.178295,0.616513
1,0.265169,0.616513
0,0.178295,0.616886
1,0.267416,0.616886
0,0.178295,0.620577
1,0.269663,0.620577
0,0.176357,0.624489
1,0.269663,0.624489
0,0.174419,0.62497
1,0.269663,0.62497
0,0.174419,0.627863
1,0.27191,0.627863
0,0.174419,0.630573
1,0.274157,0.630573
0,0.174419,0.634638
1,0.276404,0.634638
0,0.174419,0.637643
1,0.278652,0.637643
0,0.172481,0.638069
1,0.278652,0.638069
0,0.172481,0.640102
1,0.280899,0.640102
0,0.172481,0.640188
1,0.283146,0.640188
0,0.172481,0.642718
1,0.285393,0.642718
0,0.172481,0.644412
1,0.28764,0.644412
0,0.170543,0.649525
1,0.28764,0.649525
0,0.170543,0.649615
1,0.289888,0.649615
0,0.170543,0.649788
1,0.292135,0.649788
0,0.168605,0.650982
1,0.292135,0.650982
0,0.168605,0.653438
1,0.294382,0.653438
0,0.168605,0.653925
1,0.296629,0.653925
0,0.168605,0.654183
1,0.298876,0.654183
0,0.168605,0.656464
1,0.301124,0.656464
0,0.166667,0.657051
1,0.301124,0.657051
0,0.164729,0.657136
1,0.301124,0.657136
0,0.162791,0.660879
1,0.303371,0.660879
0,0.162791,0.662511
1,0.305618,0.662511
0,0.162791,0.663315
1,0.307865,0.663315
0,0.160853,0.664431
1,0.307865,0.664431
0,0.160853,0.665005
1,0.310112,0.665005
0,0.158915,0.665712
1,0.310112,0.665712
0,0.156977,0.665944
1,0.310112,0.665944
0,0.156977,0.666922
1,0.31236,0.666922
0,0.155039,0.668735
1,0.31236,0.668735
0,0.155039,0.669565
1,0.314607,0.669565
0,0.155039,0.671932
1,0.316854,0.671932
0,0.155039,0.672682
1,0.319101,0.672682
0,0.153101,0.673266
1,0.319101,0.673266
0,0.153101,0.673507
1,0.321348,0.673507
0,0.153101,0.673989
1,0.323596,0.673989
0,0.151163,0.674958
1,0.323596,0.674958
0,0.151163,0.675367
1,0.325843,0.675367
0,0.149225,0.675605
1,0.325843,0.675605
0,0.149225,0.675803
1,0.32809,0.675803
0,0.149225,0.675969
1,0.330337,0.675969
0,0.147287,0.67638
1,0.330337,0.67638
0,0.147287,0.67734
1,0.332584,0.67734
0,0.147287,0.677449
1,0.334831,0.677449
0,0.147287,0.678219
1,0.337079,0.678219
0,0.145349,0.678481
1,0.337079,0.678481
0,0.145349,0.678644
1,0.339326,0.678644
0,0.145349,0.67879
1,0.341573,0.67879
0,0.143411,0.678983
1,0.341573,0.678983
0,0.143411,0.679295
1,0.34382,0.679295
0,0.143411,0.679578
1,0.346067,0.679578
0,0.141473,0.679591
1,0.346067,0.679591
0,0.141473,0.6796
1,0.348315,0.6796
0,0.141473,0.679895
1,0.350562,0.679895
0,0.141473,0.680071
1,0.352809,0.680071
0,0.141473,0.680732
1,0.355056,0.680732
0,0.139535,0.680975
1,0.355056,0.680975
0,0.139535,0.682103
1,0.357303,0.682103
0,0.137597,0.683004
1,0.357303,0.683004
0,0.135659,0.683646
1,0.357303,0.683646
0,0.135659,0.684008
1,0.359551,0.684008
0,0.133721,0.684723
1,0.359551,0.684723
0,0.133721,0.685569
1,0.361798,0.685569
0,0.133721,0.685778
1,0.364045,0.685778
0,0.133721,0.685945
1,0.368539,0.685945
0,0.133721,0.68677
1,0.370787,0.68677
0,0.133721,0.687012
1,0.373034,0.687012
0,0.131783,0.687015
1,0.373034,0.687015
0,0.131783,0.687831
1,0.375281,0.687831
0,0.131783,0.688498
1,0.377528,0.688498
0,0.131783,0.68937
1,0.379775,0.68937
0,0.129845,0.6894
1,0.379775,0.6894
0,0.129845,0.690258
1,0.382022,0.690258
0,0.127907,0.690355
1,0.382022,0.690355
0,0.127907,0.691197
1,0.386517,0.691197
0,0.127907,0.691988
1,0.388764,0.691988
0,0.125969,0.694181
1,0.388764,0.694181
0,0.125969,0.694181
1,0.391011,0.694181
0,0.124031,0.694551
1,0.391011,0.694551
0,0.124031,0.694631
