@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,0.626966,0.193877
1,0.042636,0.193877
0,0.624719,0.193996
1,0.042636,0.193996
0,0.622472,0.195811
1,0.042636,0.195811
0,0.620225,0.195919
1,0.042636,0.195919
0,0.617978,0.196271
1,0.042636,0.196271
0,0.61573,0.196478
1,0.042636,0.196478
0,0.61573,0.198206
1,0.044574,0.198206
0,0.61573,0.198352
1,0.046512,0.198352
0,0.613483,0.19881
1,0.046512,0.19881
0,0.613483,0.199766
1,0.04845,0.199766
0,0.608989,0.200096
1,0.04845,0.200096
0,0.608989,0.200616
1,0.050388,0.200616
0,0.606742,0.20122
1,0.050388,0.20122
0,0.604494,0.201371
1,0.050388,0.201371
0,0.602247,0.202498
1,0.050388,0.202498
0,0.6,0.202577
1,0.050388,0.202577
0,0.597753,0.203862
1,0.050388,0.203862
0,0.597753,0.204347
1,0.052326,0.204347
0,0.595506,0.206723
1,0.052326,0.206723
0,0.593258,0.20679
1,0.052326,0.20679
0,0.591011,0.208133
1,0.052326,0.208133
0,0.591011,0.209041
1,0.054264,0.209041
0,0.591011,0.20908
1,0.05814,0.20908
0,0.588764,0.210062
1,0.05814,0.210062
0,0.586517,0.210917
1,0.05814,0.210917
0,0.58427,0.213304
1,0.05814,0.213304
0,0.582022,0.214983
1,0.060078,0.214983
0,0.579775,0.215037
1,0.060078,0.215037
0,0.573034,0.216514
1,0.060078,0.216514
0,0.568539,0.218113
1,0.062016,0.218113
0,0.564045,0.219592
1,0.063953,0.219592
0,0.561798,0.224388
1,0.063953,0.224388
0,0.559551,0.230755
1,0.063953,0.230755
0,0.559551,0.232155
1,0.065891,0.232155
0,0.557303,0.233974
1,0.065891,0.233974
0,0.555056,0.234683
1,0.065891,0.234683
0,0.555056,0.236156
1,0.067829,0.236156
0,0.555056,0.236535
1,0.069767,0.236535
0,0.548315,0.236849
1,0.069767,0.236849
0,0.546067,0.238801
1,0.069767,0.238801
0,0.54382,0.241536
1,0.069767,0.241536
0,0.541573,0.241722
1,0.071705,0.241722
0,0.537079,0.244176
1,0.071705,0.244176
0,0.534831,0.244458
1,0.071705,0.244458
0,0.532584,0.244777
1,0.071705,0.244777
0,0.530337,0.244814
1,0.071705,0.244814
0,0.530337,0.24483
1,0.073643,0.24483
0,0.52809,0.245892
1,0.073643,0.245892
0,0.52809,0.246909
1,0.075581,0.246909
0,0.52809,0.247529
1,0.077519,0.247529
0,0.525843,0.247609
1,0.077519,0.247609
0,0.523596,0.247797
1,0.079457,0.247797
0,0.521348,0.250722
1,0.079457,0.250722
0,0.521348,0.251392
1,0.081395,0.251392
0,0.519101,0.251857
1,0.081395,0.251857
0,0.516854,0.251911
1,0.081395,0.251911
0,0.514607,0.253221
1,0.081395,0.253221
0,0.51236,0.254455
1,0.081395,0.254455
0,0.51236,0.2549
1,0.083333,0.2549
0,0.510112,0.255342
1,0.083333,0.255342
0,0.507865,0.257885
1,0.083333,0.257885
0,0.505618,0.258097
1,0.083333,0.258097
0,0.503371,0.2583
1,0.083333,0.2583
0,0.501124,0.259732
1,0.083333,0.259732
0,0.498876,0.25997
1,0.083333,0.25997
0,0.496629,0.260173
1,0.085271,0.260173
0,0.494382,0.260736
1,0.085271,0.260736
0,0.492135,0.26083
1,0.085271,0.26083
0,0.489888,0.261153
1,0.085271,0.261153
0,0.48764,0.261745
1,0.087209,0.261745
0,0.48764,0.261772
1,0.089147,0.261772
0,0.485393,0.26214
1,0.089147,0.26214
0,0.483146,0.262483
1,0.089147,0.262483
0,0.483146,0.264878
1,0.091085,0.264878
0,0.480899,0.265044
1,0.091085,0.265044
0,0.478652,0.265086
1,0.091085,0.265086
0,0.476404,0.265179
1,0.091085,0.265179
0,0.474157,0.265378
1,0.091085,0.265378
0,0.474157,0.266591
1,0.093023,0.266591
0,0.47191,0.267298
1,0.093023,0.267298
0,0.47191,0.270421
1,0.094961,0.270421
0,0.469663,0.273803
1,0.094961,0.273803
0,0.465169,0.274746
1,0.094961,0.274746
0,0.462921,0.275598
1,0.094961,0.275598
0,0.462921,0.275889
1,0.096899,0.275889
0,0.460674,0.276235
1,0.096899,0.276235
0,0.460674,0.276248
1,0.098837,0.276248
0,0.458427,0.278822
1,0.098837,0.278822
0,0.458427,0.279149
1,0.100775,0.279149
0,0.45618,0.280865
1,0.100775,0.280865
0,0.453933,0.280902
1,0.100775,0.280902
0,0.451685,0.281306
1,0.100775,0.281306
0,0.449438,0.28132
1,0.102713,0.28132
0,0.447191,0.281964
1,0.102713,0.281964
0,0.447191,0.282036
1,0.104651,0.282036
0,0.444944,0.284718
1,0.104651,0.284718
0,0.442697,0.284848
1,0.104651,0.284848
0,0.440449,0.285634
1,0.104651,0.285634
0,0.438202,0.285904
1,0.104651,0.285904
0,0.435955,0.286046
1,0.104651,0.286046
0,0.433708,0.28624
1,0.104651,0.28624
0,0.433708,0.286686
1,0.106589,0.286686
0,0.431461,0.288466
1,0.106589,0.288466
0,0.429213,0.289565
1,0.106589,0.289565
0,0.429213,0.29038
1,0.108527,0.29038
0,0.426966,0.290382
1,0.108527,0.290382
0,0.426966,0.290455
1,0.110465,0.290455
0,0.424719,0.290717
1,0.110465,0.290717
0,0.420225,0.290844
1,0.110465,0.290844
0,0.417978,0.291873
1,0.110465,0.291873
0,0.41573,0.293473
1,0.110465,0.293473
0,0.41573,0.293928
1,0.112403,0.293928
0,0.413483,0.295247
1,0.112403,0.295247
0,0.411236,0.29643
1,0.112403,0.29643
0,0.408989,0.299918
1,0.112403,0.299918
0,0.406742,0.299937
1,0.112403,0.299937
0,0.404494,0.300056
1,0.112403,0.300056
0,0.404494,0.300445
1,0.114341,0.300445
0,0.402247,0.300722
1,0.114341,0.300722
0,0.402247,0.300775
1,0.116279,0.300775
0,0.4,0.300965
1,0.116279,0.300965
0,0.4,0.301402
1,0.118217,0.301402
0,0.4,0.301997
1,0.120155,0.301997
0,0.4,0.303295
1,0.122093,0.303295
0,0.397753,0.303938
1,0.122093,0.303938
0,0.397753,0.303983
1,0.124031,0.303983
0,0.395506,0.305369
1,0.124031,0.305369
0,0.393258,0.305449
1,0.124031,0.305449
0,0.391011,0.305819
1,0.124031,0.305819
0,0.391011,0.305819
1,0.125969,0.305819
0,0.388764,0.308012
1,0.125969,0.308012
0,0.388764,0.308803
1,0.127907,0.308803
0,0.386517,0.309645
1,0.127907,0.309645
0,0.382022,0.309742
1,0.127907,0.309742
0,0.382022,0.3106
1,0.129845,0.3106
0,0.379775,0.31063
1,0.129845,0.31063
0,0.379775,0.311502
1,0.131783,0.311502
0,0.377528,0.312169
1,0.131783,0.312169
0,0.375281,0.312985
1,0.131783,0.312985
0,0.373034,0.312988
1,0.131783,0.312988
0,0.373034,0.31323
1,0.133721,0.31323
0,0.370787,0.314055
1,0.133721,0.314055
0,0.368539,0.314222
1,0.133721,0.314222
0,0.364045,0.314431
1,0.133721,0.314431
0,0.361798,0.315277
1,0.133721,0.315277
0,0.359551,0.315992
1,0.133721,0.315992
0,0.359551,0.316354
1,0.135659,0.316354
0,0.357303,0.316996
1,0.135659,0.316996
0,0.357303,0.317897
1,0.137597,0.317897
0,0.357303,0.319025
1,0.139535,0.319025
0,0.355056,0.319268
1,0.139535,0.319268
0,0.355056,0.319929
1,0.141473,0.319929
0,0.352809,0.320105
1,0.141473,0.320105
0,0.350562,0.3204
1,0.141473,0.3204
0,0.348315,0.320409
1,0.141473,0.320409
0,0.346067,0.320422
1,0.141473,0.320422
0,0.346067,0.320705
1,0.143411,0.320705
0,0.34382,0.321017
1,0.143411,0.321017
0,0.341573,0.32121
1,0.143411,0.32121
0,0.341573,0.321356
1,0.145349,0.321356
0,0.339326,0.321519
1,0.145349,0.321519
0,0.337079,0.321781
1,0.145349,0.321781
0,0.337079,0.322551
1,0.147287,0.322551
0,0.334831,0.32266
1,0.147287,0.32266
0,0.332584,0.32362
1,0.147287,0.32362
0,0.330337,0.324031
1,0.147287,0.324031
0,0.330337,0.324197
1,0.149225,0.324197
0,0.32809,0.324395
1,0.149225,0.324395
0,0.325843,0.324633
1,0.149225,0.324633
0,0.325843,0.325042
1,0.151163,0.325042
0,0.323596,0.326011
1,0.151163,0.326011
0,0.323596,0.326493
1,0.153101,0.326493
0,0.321348,0.326734
1,0.153101,0.326734
0,0.319101,0.327318
1,0.153101,0.327318
0,0.319101,0.328068
1,0.155039,0.328068
0,0.316854,0.330435
1,0.155039,0.330435
0,0.314607,0.331265
1,0.155039,0.331265
0,0.31236,0.333078
1,0.155039,0.333078
0,0.31236,0.334056
1,0.156977,0.334056
0,0.310112,0.334288
1,0.156977,0.334288
0,0.310112,0.334995
1,0.158915,0.334995
0,0.310112,0.335569
1,0.160853,0.335569
0,0.307865,0.336685
1,0.160853,0.336685
0,0.307865,0.337489
1,0.162791,0.337489
0,0.305618,0.339121
1,0.162791,0.339121
0,0.303371,0.342864
1,0.162791,0.342864
0,0.301124,0.342949
1,0.164729,0.342949
0,0.301124,0.343536
1,0.166667,0.343536
0,0.301124,0.345817
1,0.168605,0.345817
0,0.298876,0.346075
1,0.168605,0.346075
0,0.296629,0.346562
1,0.168605,0.346562
0,0.294382,0.349018
1,0.168605,0.349018
0,0.292135,0.350212
1,0.168605,0.350212
0,0.292135,0.350385
1,0.170543,0.350385
0,0.289888,0.350475
1,0.170543,0.350475
0,0.28764,0.355588
1,0.170543,0.355588
0,0.28764,0.357282
1,0.172481,0.357282
0,0.285393,0.359812
1,0.172481,0.359812
0,0.283146,0.359898
1,0.172481,0.359898
0,0.280899,0.361931
1,0.172481,0.361931
0,0.278652,0.362357
1,0.172481,0.362357
0,0.278652,0.365362
1,0.174419,0.365362
0,0.276404,0.369427
1,0.174419,0.369427
0,0.274157,0.372137
1,0.174419,0.372137
0,0.27191,0.37503
1,0.174419,0.37503
0,0.269663,0.375511
1,0.174419,0.375511
0,0.269663,0.379423
1,0.176357,0.379423
0,0.269663,0.383114
1,0.178295,0.383114
0,0.267416,0.383487
1,0.178295,0.383487
0,0.265169,0.38364
1,0.178295,0.38364
0,0.262921,0.385761
1,0.178295,0.385761
0,0.260674,0.398571
1,0.178295,0.398571
0,0.260674,0.399792
1,0.180233,0.399792
0,0.260674,0.401378
1,0.182171,0.401378
0,0.258427,0.401736
1,0.182171,0.401736
0,0.25618,0.402841
1,0.182171,0.402841
0,0.25618,0.404343
1,0.184109,0.404343
0,0.253933,0.409045
1,0.184109,0.409045
0,0.251685,0.413339
1,0.184109,0.413339
0,0.251685,0.414542
1,0.186047,0.414542
0,0.251685,0.415131
1,0.187984,0.415131
0,0.249438,0.418247
1,0.187984,0.418247
0,0.247191,0.42007
1,0.187984,0.42007
0,0.244944,0.420277
1,0.187984,0.420277
0,0.242697,0.422733
1,0.187984,0.422733
0,0.240449,0.422831
1,0.187984,0.422831
0,0.238202,0.42372
1,0.187984,0.42372
0,0.238202,0.42952
1,0.189922,0.42952
0,0.235955,0.433127
1,0.189922,0.433127
0,0.229213,0.433132
1,0.189922,0.433132
0,0.226966,0.438415
1,0.189922,0.438415
0,0.224719,0.43961
1,0.189922,0.43961
0,0.222472,0.439776
1,0.189922,0.439776
0,0.220225,0.468135
1,0.189922,0.468135
0,0.220225,0.468381
1,0.19186,0.468381
0,0.220225,0.469123
1,0.193798,0.469123
0,0.217978,0.474019
1,0.193798,0.474019
0,0.21573,0.476635
1,0.193798,0.476635
0,0.213483,0.47847
1,0.193798,0.47847
0,0.213483,0.479159
1,0.195736,0.479159
0,0.211236,0.481938
1,0.195736,0.481938
0,0.208989,0.483937
1,0.195736,0.483937
0,0.206742,0.489669
1,0.195736,0.489669
0,0.206742,0.493231
1,0.197674,0.493231
0,0.206742,0.501319
1,0.199612,0.501319
0,0.206742,0.501706
1,0.20155,0.501706
0,0.206742,0.503914
1,0.203488,0.503914
0,0.204494,0.504689
1,0.203488,0.504689
0,0.202247,0.505555
1,0.203488,0.505555
0,0.197753,0.50604
1,0.203488,0.50604
0,0.195506,0.506243
1,0.203488,0.506243
0,0.193258,0.510877
1,0.203488,0.510877
0,0.193258,0.512359
1,0.205426,0.512359
0,0.193258,0.514674
1,0.207364,0.514674
0,0.191011,0.516259
1,0.207364,0.516259
0,0.191011,0.51677
1,0.209302,0.51677
0,0.188764,0.517882
1,0.209302,0.517882
0,0.186517,0.522774
1,0.209302,0.522774
0,0.18427,0.528406
1,0.209302,0.528406
0,0.18427,0.534803
1,0.21124,0.534803
0,0.18427,0.536358
1,0.213178,0.536358
0,0.182022,0.542848
1,0.213178,0.542848
0,0.182022,0.544373
1,0.215116,0.544373
0,0.179775,0.544561
1,0.215116,0.544561
0,0.179775,0.545015
1,0.217054,0.545015
0,0.179775,0.545365
1,0.218992,0.545365
0,0.179775,0.557566
1,0.22093,0.557566
0,0.177528,0.56932
1,0.22093,0.56932
0,0.177528,0.570752
1,0.222868,0.570752
0,0.175281,0.573863
1,0.222868,0.573863
0,0.175281,0.576614
1,0.224806,0.576614
0,0.175281,0.581936
1,0.226744,0.581936
0,0.173034,0.58338
1,0.226744,0.58338
0,0.173034,0.58494
1,0.228682,0.58494
0,0.173034,0.593075
1,0.23062,0.593075
0,0.173034,0.593757
1,0.232558,0.593757
0,0.170787,0.595897
1,0.232558,0.595897
0,0.168539,0.599493
1,0.232558,0.599493
0,0.168539,0.603754
1,0.234496,0.603754
0,0.166292,0.605438
1,0.234496,0.605438
0,0.166292,0.609007
1,0.236434,0.609007
0,0.164045,0.613822
1,0.236434,0.613822
0,0.164045,0.616274
1,0.238372,0.616274
0,0.164045,0.620018
1,0.24031,0.620018
0,0.164045,0.624668
1,0.242248,0.624668
0,0.164045,0.625636
1,0.244186,0.625636
0,0.161798,0.627252
1,0.244186,0.627252
0,0.161798,0.630639
1,0.246124,0.630639
0,0.161798,0.63152
1,0.248062,0.63152
0,0.159551,0.631911
1,0.248062,0.631911
0,0.159551,0.638539
1,0.25,0.638539
0,0.157303,0.643586
1,0.25,0.643586
0,0.157303,0.647401
1,0.251938,0.647401
0,0.157303,0.650618
1,0.253876,0.650618
0,0.157303,0.652168
1,0.255814,0.652168
0,0.157303,0.653239
1,0.257752,0.653239
0,0.155056,0.653706
1,0.257752,0.653706
0,0.152809,0.654228
1,0.257752,0.654228
0,0.152809,0.654633
1,0.25969,0.654633
0,0.152809,0.660848
1,0.261628,0.660848
0,0.150562,0.66103
1,0.261628,0.66103
0,0.150562,0.662691
1,0.263566,0.662691
0,0.150562,0.675017
1,0.265504,0.675017
0,0.150562,0.681349
1,0.267442,0.681349
0,0.148315,0.682183
1,0.267442,0.682183
0,0.146067,0.685874
1,0.267442,0.685874
0,0.146067,0.686185
1,0.26938,0.686185
0,0.14382,0.68976
1,0.26938,0.68976
0,0.14382,0.692467
1,0.271318,0.692467
0,0.14382,0.693437
1,0.273256,0.693437
0,0.14382,0.695078
1,0.275194,0.695078
0,0.14382,0.695316
1,0.277132,0.695316
0,0.14382,0.695443
1,0.27907,0.695443
0,0.14382,0.69854
1,0.281008,0.69854
0,0.141573,0.7065
1,0.281008,0.7065
0,0.139326,0.70742
1,0.281008,0.70742
0,0.139326,0.708903
1,0.282946,0.708903
0,0.139326,0.71608
1,0.284884,0.71608
0,0.137079,0.71629
1,0.284884,0.71629
0,0.137079,0.717024
1,0.286822,0.717024
0,0.134831,0.717969
1,0.286822,0.717969
0,0.134831,0.725609
1,0.28876,0.725609
0,0.132584,0.73107
1,0.290698,0.73107
0,0.130337,0.731107
1,0.290698,0.731107
0,0.12809,0.734278
1,0.290698,0.734278
0,0.12809,0.736106
1,0.292636,0.736106
0,0.12809,0.736165
1,0.294574,0.736165
0,0.12809,0.736209
1,0.296512,0.736209
0,0.12809,0.736888
1,0.29845,0.736888
0,0.125843,0.740586
1,0.29845,0.740586
0,0.125843,0.744854
1,0.300388,0.744854
0,0.123596,0.745646
1,0.300388,0.745646
0,0.123596,0.746965
1,0.302326,0.746965
0,0.123596,0.747766
1,0.304264,0.747766
0,0.121348,0.747947
1,0.304264,0.747947
0,0.119101,0.749636
1,0.304264,0.749636
0,0.119101,0.750239
1,0.30814,0.750239
0,0.116854,0.753451
1,0.30814,0.753451
0,0.116854,0.754559
1,0.310078,0.754559
0,0.116854,0.759281
1,0.312016,0.759281
0,0.116854,0.759612
1,0.313953,0.759612
0,0.116854,0.759908
1,0.315891,0.759908
0,0.116854,0.764984
1,0.317829,0.764984
0,0.116854,0.765103
1,0.319767,0.765103
0,0.116854,0.766086
1,0.321705,0.766086
0,0.116854,0.766138
1,0.323643,0.766138
0,0.116854,0.767518
1,0.325581,0.767518
0,0.116854,0.77105
1,0.327519,0.77105
0,0.116854,0.77108
1,0.329457,0.77108
0,0.116854,0.781845
1,0.331395,0.781845
0,0.116854,0.783989
1,0.333333,0.783989
0,0.116854,0.784779
1,0.335271,0.784779
0,0.116854,0.785819
1,0.337209,0.785819
0,0.114607,0.786076
1,0.337209,0.786076
0,0.11236,0.787588
1,0.337209,0.787588
0,0.11236,0.788003
1,0.339147,0.788003
0,0.11236,0.789625
1,0.341085,0.789625
0,0.11236,0.79009
1,0.343023,0.79009
0,0.11236,0.793041
1,0.344961,0.793041
0,0.11236,0.79416
1,0.346899,0.79416
0,0.11236,0.794557
1,0.348837,0.794557
0,0.11236,0.795869
1,0.350775,0.795869
0,0.110112,0.796373
1,0.350775,0.796373
0,0.110112,0.797914
1,0.352713,0.797914
0,0.110112,0.798028
1,0.354651,0.798028
0,0.110112,0.79869
1,0.356589,0.79869
0,0.110112,0.799552
1,0.358527,0.799552
0,0.110112,0.799715
1,0.360465,0.799715
0,0.110112,0.804439
1,0.362403,0.804439
0,0.107865,0.805257
1,0.362403,0.805257
0,0.105618,0.805512
1,0.362403,0.805512
0,0.103371,0.807436
1,0.362403,0.807436
0,0.103371,0.811798
1,0.364341,0.811798
0,0.103371,0.81253
1,0.366279,0.81253
0,0.101124,0.81276
1,0.366279,0.81276
0,0.101124,0.812764
1,0.368217,0.812764
0,0.101124,0.812922
1,0.370155,0.812922
0,0.098876,0.815967
1,0.370155,0.815967
0,0.098876,0.815968
1,0.372093,0.815968
0,0.098876,0.822018
1,0.374031,0.822018
0,0.098876,0.822215
1,0.377907,0.822215
0,0.096629,0.822341
1,0.377907,0.822341
0,0.096629,0.823524
1,0.379845,0.823524
0,0.096629,0.824486
1,0.381783,0.824486
0,0.096629,0.824702
1,0.383721,0.824702
0,0.094382,0.825966
1,0.383721,0.825966
0,0.094382,0.827636
1,0.385659,0.827636
0,0.094382,0.832186
1,0.387597,0.832186
0,0.092135,0.833864
1,0.387597,0.833864
0,0.092135,0.834589
1,0.389535,0.834589
0,0.092135,0.835761
1,0.391473,0.835761
0,0.092135,0.835856
1,0.393411,0.835856
0,0.092135,0.83656
1,0.395349,0.83656
0,0.092135,0.836663
1,0.397287,0.836663
0,0.092135,0.836862
1,0.401163,0.836862
0,0.092135,0.837822
1,0.403101,0.837822
0,0.092135,0.837857
1,0.405039,0.837857
0,0.092135,0.83814
1,0.406977,0.83814
0,0.092135,0.838378
1,0.408915,0.838378
0,0.092135,0.841643
1,0.410853,0.841643
0,0.092135,0.841681
1,0.412791,0.841681
0,0.089888,0.842692
1,0.412791,0.842692
0,0.089888,0.842895
1,0.414729,0.842895
0,0.089888,0.843648
1,0.416667,0.843648
0,0.089888,0.845604
1,0.418605,0.845604
0,0.089888,0.845631
1,0.420543,0.845631
0,0.089888,0.845971
1,0.422481,0.845971
0,0.089888,0.847898
1,0.424419,0.847898
0,0.089888,0.848098
1,0.426357,0.848098
0,0.08764,0.84973
1,0.426357,0.84973
0,0.085393,0.849928
1,0.426357,0.849928
0,0.085393,0.85122
1,0.428295,0.85122
0,0.083146,0.851513
1,0.428295,0.851513
0,0.080899,0.855575
