@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
0.823101,384,0.060393
0.82206,383,0.060461
0.82102,382,0.060541
0.819979,381,0.060686
0.818939,380,0.060813
0.817898,379,0.06084
0.816857,378,0.061024
0.815817,377,0.061349
0.814776,376,0.061804
0.813736,375,0.063293
0.812695,374,0.063413
0.811655,373,0.063985
0.810614,372,0.064555
0.809573,371,0.064847
0.808533,370,0.065236
0.807492,371,0.066835
0.806452,370,0.067065
0.805411,369,0.067499
0.80437,368,0.069264
0.80333,367,0.069354
0.802289,366,0.070719
0.801249,365,0.073139
0.800208,364,0.073886
0.797086,361,0.07547
0.796046,360,0.075477
0.795005,359,0.075639
0.793965,358,0.076175
0.792924,357,0.076253
0.791883,356,0.076328
0.789802,354,0.077779
0.788762,353,0.078277
0.787721,352,0.078421
0.786681,353,0.079265
0.784599,351,0.079586
0.783559,350,0.080536
0.782518,349,0.080638
0.780437,349,0.081033
0.779396,348,0.082159
0.778356,347,0.082329
0.777315,346,0.082333
0.776275,345,0.082335
0.775234,344,0.082337
0.773153,342,0.082342
0.772112,341,0.082494
0.771072,340,0.08261
0.770031,341,0.083377
0.768991,340,0.083838
0.76795,339,0.083934
0.766909,338,0.084474
0.765869,337,0.084983
0.764828,336,0.085178
0.763788,335,0.085371
0.762747,334,0.08547
0.761707,333,0.085632
0.760666,332,0.085833
0.759625,331,0.08605
0.758585,330,0.086162
0.757544,329,0.086715
0.754422,328,0.08694
0.753382,327,0.087083
0.752341,326,0.087086
0.751301,325,0.087451
0.75026,326,0.089169
0.746098,322,0.089212
0.745057,321,0.089564
0.744017,320,0.090398
0.742976,319,0.090811
0.741935,318,0.091063
0.740895,317,0.091304
0.739854,316,0.093868
0.738814,315,0.094868
0.737773,314,0.095264
0.736733,313,0.095396
0.735692,312,0.095528
0.734651,311,0.096545
0.733611,310,0.096634
0.73257,309,0.096642
0.73153,308,0.097019
0.730489,307,0.097134
0.729448,306,0.098148
0.728408,305,0.098447
0.726327,303,0.098561
0.725286,302,0.098673
0.724246,301,0.099057
0.722164,299,0.099347
0.721124,298,0.099842
0.720083,297,0.100747
0.719043,296,0.100753
0.718002,295,0.10085
0.716961,294,0.101667
0.715921,293,0.101786
0.71488,292,0.102447
0.712799,290,0.102833
0.711759,289,0.10298
0.710718,288,0.103095
0.709677,289,0.103822
0.707596,287,0.103836
0.706556,288,0.104656
0.705515,287,0.104657
0.704475,286,0.106033
0.703434,285,0.10712
0.702393,284,0.108377
0.701353,285,0.108418
0.700312,286,0.110168
0.699272,285,0.110192
0.698231,284,0.110221
0.69719,283,0.110726
0.69615,282,0.111101
0.695109,283,0.111681
0.694069,282,0.112466
0.693028,281,0.115004
0.691988,280,0.115066
0.690947,279,0.115597
0.689906,278,0.117068
0.688866,277,0.119178
0.687825,276,0.11972
0.685744,276,0.11973
0.684703,275,0.120528
0.683663,274,0.120922
0.682622,273,0.12162
0.681582,274,0.122623
0.680541,273,0.122791
0.679501,272,0.122825
0.67846,271,0.123898
0.677419,270,0.124633
0.676379,269,0.126951
0.675338,270,0.128597
0.674298,269,0.130262
0.673257,268,0.132314
0.672216,269,0.132666
0.671176,268,0.133585
0.670135,267,0.133636
0.669095,266,0.136194
0.668054,265,0.13742
0.667014,266,0.137428
0.665973,265,0.137967
0.663892,263,0.138077
0.662851,262,0.138407
0.661811,261,0.139102
0.66077,262,0.139389
0.659729,261,0.139444
0.658689,260,0.140035
0.657648,259,0.143983
0.656608,258,0.144425
0.655567,257,0.148487
0.654527,258,0.14878
0.653486,259,0.150072
0.652445,258,0.15027
0.651405,259,0.151902
0.650364,260,0.152102
0.649324,259,0.154029
0.648283,258,0.154369
0.647242,257,0.154396
0.646202,256,0.156352
0.645161,255,0.157105
0.644121,254,0.157308
0.64308,253,0.158319
0.64204,254,0.158357
0.640999,253,0.161622
0.639958,252,0.16186
0.638918,251,0.162143
0.637877,250,0.162178
0.636837,249,0.163138
0.635796,248,0.163337
0.633715,246,0.16344
0.632674,245,0.164144
0.631634,244,0.164239
0.630593,243,0.165411
0.629553,242,0.166136
0.628512,241,0.167814
0.627471,242,0.172364
0.626431,241,0.174034
0.62539,240,0.175298
0.62435,241,0.175514
0.623309,240,0.176476
0.622268,239,0.177659
0.621228,238,0.177785
0.620187,239,0.177982
0.618106,237,0.184032
0.617066,236,0.184033
0.616025,235,0.187078
0.614984,236,0.187236
0.613944,235,0.18724
0.612903,234,0.18747
0.611863,235,0.188202
0.610822,234,0.192564
0.609781,233,0.194488
0.608741,234,0.194743
0.6077,235,0.195561
0.60666,236,0.200285
0.605619,235,0.200448
0.604579,234,0.20131
0.603538,233,0.201972
0.602497,232,0.202086
0.601457,231,0.203627
0.600416,230,0.204131
0.599376,231,0.205443
0.598335,230,0.20584
0.597294,229,0.206959
0.596254,228,0.20991
0.595213,227,0.210375
0.594173,226,0.211997
0.593132,225,0.212412
0.592092,224,0.213924
0.591051,225,0.214181
0.59001,226,0.215221
0.58897,225,0.216011
0.587929,224,0.218155
0.586889,223,0.22892
0.585848,222,0.22895
0.584807,221,0.232482
0.583767,220,0.233862
0.582726,219,0.233914
0.581686,218,0.234897
0.580645,217,0.235016
0.579605,216,0.240092
0.578564,215,0.240388
0.577523,214,0.240719
0.576483,213,0.245441
0.575442,212,0.246549
0.574402,211,0.249761
0.573361,212,0.250364
0.57128,210,0.252053
0.570239,211,0.252234
0.569199,212,0.253035
0.568158,211,0.254354
0.567118,210,0.255146
0.566077,211,0.259414
0.565036,210,0.263112
0.563996,211,0.263791
0.562955,210,0.263835
0.561915,209,0.263894
0.560874,208,0.265722
0.559834,207,0.268893
0.558793,208,0.26893
0.557752,209,0.274391
0.555671,209,0.282031
0.554631,208,0.282976
0.55359,209,0.28371
0.552549,208,0.28392
0.551509,209,0.291097
0.550468,208,0.29258
0.549428,207,0.2935
0.548387,208,0.30146
0.547347,209,0.304557
0.546306,208,0.304684
0.545265,207,0.304922
0.544225,206,0.306563
0.543184,205,0.307533
0.542144,204,0.31024
0.541103,203,0.313815
0.540062,204,0.314126
0.539022,203,0.317817
0.537981,204,0.318651
0.536941,205,0.324983
0.5359,204,0.337309
0.53486,203,0.33897
0.533819,202,0.339152
0.532778,203,0.345367
0.531738,202,0.345772
0.530697,201,0.346294
0.529657,202,0.346761
0.528616,203,0.347832
0.527575,202,0.349382
0.526535,201,0.352599
0.525494,200,0.356414
0.524454,199,0.361461
0.523413,200,0.368089
0.522373,199,0.36848
0.521332,200,0.369361
0.520291,199,0.372748
0.519251,198,0.374364
0.51821,199,0.375332
0.51717,198,0.379982
0.516129,197,0.383726
0.515088,196,0.386178
0.514048,195,0.390993
0.513007,196,0.394562
0.511967,195,0.396246
0.510926,196,0.400507
0.509886,195,0.404103
0.508845,196,0.406243
0.507804,197,0.406925
0.506764,196,0.41506
0.505723,195,0.41662
0.504683,194,0.418064
0.503642,195,0.423386
0.502601,194,0.426137
0.501561,193,0.429248
0.50052,194,0.43068
0.49948,193,0.442434
0.498439,194,0.454635
0.497399,193,0.454985
0.496358,192,0.455439
0.495317,191,0.455627
0.494277,192,0.457152
0.493236,191,0.463642
0.492196,192,0.465197
0.491155,191,0.471594
0.490114,190,0.477226
0.489074,191,0.482118
0.488033,192,0.48323
0.486993,193,0.483741
0.485952,192,0.485326
0.484912,193,0.487641
0.483871,192,0.489123
0.48283,191,0.493757
0.48179,192,0.49396
0.480749,193,0.494445
0.478668,195,0.495311
0.477627,196,0.496086
0.476587,197,0.498294
0.475546,196,0.498681
0.474506,195,0.506769
0.473465,194,0.510331
0.472425,193,0.516063
0.471384,194,0.518062
0.470343,195,0.520841
0.469303,196,0.52153
0.468262,195,0.523365
0.467222,196,0.525981
0.466181,197,0.530877
0.46514,198,0.531619
0.4641,197,0.531865
0.463059,196,0.560224
0.462019,197,0.56039
0.460978,198,0.561585
0.459938,199,0.566868
0.458897,200,0.566873
0.455775,203,0.57048
0.454735,204,0.57628
0.453694,203,0.577169
0.452653,204,0.577267
0.451613,205,0.579723
0.450572,206,0.57993
0.449532,207,0.581753
0.448491,208,0.584869
0.447451,209,0.585458
0.44641,208,0.586661
0.445369,207,0.590955
0.444329,208,0.595657
0.443288,209,0.597159
0.442248,208,0.598264
0.441207,209,0.598622
0.440166,210,0.600208
0.439126,209,0.601429
0.438085,208,0.614239
0.437045,209,0.61636
0.436004,210,0.616513
0.434964,211,0.616886
0.433923,212,0.620577
0.432882,211,0.624489
0.431842,210,0.62497
0.430801,211,0.627863
0.429761,212,0.630573
0.42872,213,0.634638
0.42768,214,0.637643
0.426639,213,0.638069
0.425598,214,0.640102
0.424558,215,0.640188
0.423517,216,0.642718
0.422477,217,0.644412
0.421436,216,0.649525
0.420395,217,0.649615
0.419355,218,0.649788
0.418314,217,0.650982
0.417274,218,0.653438
0.416233,219,0.653925
0.415193,220,0.654183
0.414152,221,0.656464
0.413111,220,0.657051
0.412071,219,0.657136
0.40999,219,0.660879
0.408949,220,0.662511
0.407908,221,0.663315
0.406868,220,0.664431
0.405827,221,0.665005
0.404787,220,0.665712
0.403746,219,0.665944
0.402706,220,0.666922
0.401665,219,0.668735
0.400624,220,0.669565
0.399584,221,0.671932
0.398543,222,0.672682
0.397503,221,0.673266
0.396462,222,0.673507
0.395421,223,0.673989
0.394381,222,0.674958
0.39334,223,0.675367
0.3923,222,0.675605
0.391259,223,0.675803
0.390219,224,0.675969
0.389178,223,0.67638
0.388137,224,0.67734
0.387097,225,0.677449
0.386056,226,0.678219
0.385016,225,0.678481
0.383975,226,0.678644
0.382934,227,0.67879
0.381894,226,0.678983
0.380853,227,0.679295
0.379813,228,0.679578
0.378772,227,0.679591
0.377732,228,0.6796
0.376691,229,0.679895
0.37565,230,0.680071
0.37461,231,0.680732
0.373569,230,0.680975
0.372529,231,0.682103
0.371488,230,0.683004
0.370447,229,0.683646
0.369407,230,0.684008
0.368366,229,0.684723
0.367326,230,0.685569
0.366285,231,0.685778
0.364204,233,0.685945
0.363163,234,0.68677
0.362123,235,0.687012
0.361082,234,0.687015
0.360042,235,0.687831
0.359001,236,0.688498
0.35796,237,0.68937
0.35692,236,0.6894
0.355879,237,0.690258
0.354839,236,0.690355
0.352758,238,0.691197
0.351717,239,0.691988
0.350676,238,0.694181
0.349636,239,0.694181
0.348595,238,0.694551
0.347555,239,0.694631
0.346514,240,0.696017
0.345473,241,0.696062
0.344433,240,0.696705
0.343392,241,0.698003
0.342352,240,0.698598
0.341311,239,0.699035
0.340271,238,0.699225
0.33923,239,0.699278
0.338189,238,0.699555
0.337149,239,0.699944
0.336108,238,0.700063
0.335068,239,0.700082
0.334027,240,0.70357
0.332986,241,0.704753
0.331946,242,0.706072
0.330905,243,0.706527
0.329865,242,0.708127
0.328824,243,0.709156
0.327784,244,0.709283
0.325702,246,0.709545
0.324662,247,0.709618
0.323621,246,0.70962
0.322581,247,0.710435
0.32154,246,0.711534
0.320499,247,0.713314
0.319459,248,0.71376
0.318418,247,0.713954
0.317378,248,0.714096
0.316337,249,0.714366
0.315297,250,0.715152
0.314256,251,0.715282
0.313215,252,0.717964
0.312175,253,0.718036
0.311134,252,0.71868
0.310094,253,0.718694
0.308012,253,0.719098
0.306972,254,0.719135
0.305931,255,0.720851
0.304891,256,0.721178
0.30385,255,0.723752
0.30281,256,0.723765
0.301769,255,0.724111
0.300728,256,0.724402
0.299688,255,0.725254
0.298647,256,0.726197
0.296566,258,0.729579
0.295525,259,0.732702
0.294485,258,0.733409
0.293444,259,0.734622
0.292404,258,0.734821
0.291363,259,0.734914
0.290323,260,0.734956
0.289282,261,0.735122
0.288241,262,0.737517
0.287201,261,0.73786
0.28616,262,0.738228
0.28512,263,0.738255
0.284079,262,0.738847
0.281998,262,0.73917
0.280957,263,0.739264
0.279917,264,0.739827
0.278876,265,0.74003
0.276795,265,0.740268
0.275754,266,0.7417
0.274714,267,0.741903
0.273673,268,0.742115
0.272633,269,0.744658
0.271592,270,0.7451
0.270552,271,0.745545
0.269511,270,0.746779
0.26847,271,0.748089
0.26743,272,0.748143
0.266389,273,0.748608
0.265349,274,0.749278
0.264308,273,0.752203
0.263267,274,0.752391
0.261186,274,0.752471
0.260146,275,0.753091
0.259105,274,0.754108
0.258065,273,0.75517
0.257024,274,0.755186
0.255983,273,0.755223
0.254943,274,0.755542
0.253902,275,0.755824
0.252862,276,0.758278
0.25078,278,0.758464
0.248699,278,0.761199
0.247659,279,0.763151
0.246618,280,0.763465
0.243496,283,0.763844
0.242456,282,0.765317
0.241415,281,0.766026
0.240375,282,0.767845
0.239334,283,0.769245
0.238293,282,0.775612
0.237253,283,0.780408
0.236212,284,0.781887
0.233091,285,0.783486
0.229969,286,0.784963
0.226847,289,0.785017
0.225806,290,0.786696
0.223725,290,0.789083
0.222685,291,0.789938
0.221644,292,0.79092
0.220604,293,0.790959
0.218522,291,0.791867
0.217482,290,0.79321
0.216441,291,0.793277
0.215401,292,0.795653
0.21436,293,0.796138
0.213319,292,0.797423
0.212279,293,0.797502
0.211238,294,0.798629
0.210198,295,0.79878
0.209157,296,0.799384
0.208117,297,0.799904
0.207076,296,0.800234
0.204995,298,0.80119
0.203954,297,0.801648
0.202914,298,0.801794
0.201873,297,0.803522
0.200832,296,0.803729
0.199792,297,0.804081
0.198751,298,0.804189
0.197711,299,0.806004
0.19667,300,0.806123
0.19563,301,0.806274
0.192508,304,0.807959
0.191467,305,0.811994
0.190427,304,0.812482
0.189386,305,0.812497
0.188345,306,0.814329
0.187305,307,0.814575
0.186264,308,0.815255
0.184183,308,0.817783
0.183143,309,0.818222
0.182102,310,0.819043
0.181061,311,0.819684
0.180021,312,0.819798
0.17898,313,0.821357
0.17794,314,0.822005
0.176899,315,0.822648
0.175858,316,0.823142
0.174818,317,0.829046
0.172737,319,0.829399
0.171696,320,0.830382
0.170656,321,0.832406
0.169615,322,0.833262
0.168574,321,0.833574
0.167534,320,0.833838
0.165453,322,0.836323
0.164412,323,0.836622
0.163371,324,0.83664
0.162331,325,0.837838
0.16129,326,0.840696
0.16025,327,0.840845
0.159209,328,0.842961
0.158169,329,0.843634
0.155047,332,0.843754
0.154006,333,0.845334
0.152966,334,0.845885
0.151925,335,0.847536
0.150884,334,0.848288
0.149844,335,0.848609
0.148803,336,0.849413
0.147763,337,0.850588
0.146722,338,0.851918
0.145682,339,0.854355
0.144641,340,0.855491
0.1436,341,0.859195
0.14256,342,0.859873
0.141519,343,0.861477
0.139438,345,0.862232
0.138398,346,0.862953
0.137357,347,0.864957
0.136316,348,0.869226
0.135276,349,0.869339
0.134235,350,0.87047
0.133195,351,0.871296
0.132154,350,0.87227
0.131113,351,0.873546
0.129032,353,0.875944
0.127992,352,0.875992
0.126951,353,0.876016
0.125911,352,0.876655
0.12487,351,0.876709
0.123829,350,0.877625
0.122789,351,0.878205
0.121748,352,0.879222
0.120708,353,0.880147
0.119667,354,0.880948
0.116545,357,0.88102
0.115505,358,0.883802
0.114464,359,0.884719
0.113424,360,0.884724
0.112383,359,0.88624
0.111342,360,0.886956
0.110302,361,0.888499
0.109261,360,0.888706
0.10718,362,0.889041
0.106139,363,0.889637
0.105099,364,0.889861
0.104058,363,0.891237
0.103018,364,0.891711
0.101977,365,0.891993
0.100937,366,0.892325
0.099896,367,0.892472
0.098855,368,0.894016
0.097815,367,0.894617
0.096774,368,0.896258
0.095734,369,0.897089
0.094693,370,0.89793
0.093652,371,0.899764
0.092612,372,0.900072
0.091571,373,0.90155
0.090531,374,0.903033
0.08949,375,0.903488
0.08845,374,0.905276
0.086368,374,0.908071
0.085328,375,0.911182
0.084287,376,0.911665
0.083247,377,0.911719
0.082206,376,0.911904
0.081165,377,0.914858
0.080125,378,0.915487
0.079084,379,0.917201
0.078044,380,0.917619
0.077003,381,0.91858
0.074922,383,0.922335
0.072841,385,0.923027
0.0718,386,0.924281
0.07076,387,0.924886
0.068678,387,0.927465
0.067638,388,0.92758
0.066597,389,0.928136
0.065557,390,0.932247
0.064516,391,0.935367
0.063476,392,0.935822
0.062435,393,0.941768
0.061394,394,0.942799
0.060354,395,0.944612
0.059313,396,0.945257
0.058273,397,0.94547
0.057232,398,0.94807
0.056191,399,0.948347
0.055151,400,0.948621
0.05411,401,0.949354
0.05307,402,0.951829
0.052029,403,0.951902
0.050989,404,0.95208
0.049948,405,0.952829
0.048907,406,0.953217
0.047867,407,0.954304
0.046826,408,0.95447
0.045786,409,0.954619
0.044745,410,0.954764
0.043704,411,0.955826
0.042664,410,0.956092
0.040583,412,0.956839
0.038502,414,0.95757
0.037461,415,0.958224
0.03538,417,0.958721
0.034339,418,0.959505
0.033299,419,0.959944
0.032258,420,0.960857
0.031217,421,0.96223
0.030177,422,0.962348
0.029136,423,0.962741
0.028096,424,0.962751
0.027055,425,0.965538
0.026015,426,0.966156
0.024974,427,0.966954
0.023933,428,0.96706
0.022893,429,0.967067
0.021852,430,0.96812
0.020812,431,0.968269
0.019771,430,0.971046
0.01873,431,0.980127
0.016649,433,0.981056
0.015609,434,0.992266
0.014568,435,0.99249
0.013528,436,0.99385
0.012487,437,0.994161
0.011446,436,0.994179
0.010406,437,0.994241
0.009365,438,0.994749
0.007284,440,0.995189
0.006243,441,0.9953
0.004162,443,0.995783
0.002081,443,0.996391
0.001041,444,0.996865
0,445,0.996875
