@relation mammographic_masses.data_predicted

@attribute 'Distribution ' numeric
@attribute 'predictive ' numeric
@attribute 'any outliers ' numeric
@attribute 'nominal ' numeric
@attribute 'prediction margin' numeric
@attribute 'predicted ratio ' {FALSE,TRUE}
@attribute 'ratio ' {FALSE,TRUE}

@data
44,2,1,3,0.783576,FALSE,FALSE
66,4,4,4,-0.719875,TRUE,FALSE
57,2,4,3,-0.174025,TRUE,FALSE
59,4,5,3,-0.581319,TRUE,FALSE
73,2,1,3,0.783576,FALSE,FALSE
44,4,1,1,-0.265845,TRUE,FALSE
55,1,1,3,0.783576,FALSE,FALSE
56,1,1,3,0.783576,FALSE,FALSE
25,2,1,?,0.783576,FALSE,FALSE
56,4,4,3,-0.299265,TRUE,FALSE
41,2,1,3,0.783576,FALSE,FALSE
26,1,1,3,0.783576,FALSE,FALSE
41,2,2,3,0.696243,FALSE,FALSE
45,2,1,3,0.783576,FALSE,FALSE
59,4,4,3,0.299265,TRUE,TRUE
35,2,1,3,-0.783576,FALSE,TRUE
59,4,5,3,0.581319,TRUE,TRUE
39,4,3,?,0.299009,TRUE,TRUE
60,4,4,3,0.299265,TRUE,TRUE
41,1,1,3,-0.783576,FALSE,TRUE
83,4,4,2,0.719875,TRUE,TRUE
66,4,5,3,0.719875,TRUE,TRUE
68,1,1,3,-0.783576,FALSE,TRUE
68,4,5,3,0.719875,TRUE,TRUE
58,4,4,3,0.299265,TRUE,TRUE
71,4,4,3,0.719875,TRUE,TRUE
65,1,?,3,-0.473736,FALSE,TRUE
62,4,5,3,0.719875,TRUE,TRUE
87,4,4,3,0.719875,TRUE,TRUE
72,3,3,3,0.719875,TRUE,TRUE
34,4,5,2,0.581319,TRUE,TRUE
87,4,5,3,0.719875,TRUE,TRUE
41,4,4,3,0.299265,TRUE,TRUE
62,4,4,2,0.719875,TRUE,TRUE
86,4,5,3,0.719875,TRUE,TRUE
49,4,4,3,0.299265,TRUE,TRUE
71,4,5,3,0.719875,TRUE,TRUE
51,4,4,3,0.299265,TRUE,TRUE
79,4,4,3,0.719875,TRUE,TRUE
43,4,3,3,0.299265,TRUE,TRUE
63,?,4,3,0.59023,TRUE,TRUE
55,4,4,3,0.299265,TRUE,TRUE
67,4,5,3,0.719875,TRUE,TRUE
41,4,3,2,0.399241,TRUE,TRUE
71,4,4,3,0.719875,TRUE,TRUE
45,3,1,3,-0.735128,FALSE,TRUE
43,4,3,3,0.299265,TRUE,TRUE
58,4,4,3,0.299265,TRUE,TRUE
46,4,3,3,0.299265,TRUE,TRUE
63,4,5,3,0.719875,TRUE,TRUE
76,1,4,3,0.791962,TRUE,TRUE
71,4,4,3,0.719875,TRUE,TRUE
53,1,1,3,-0.783576,FALSE,TRUE
77,4,5,3,0.719875,TRUE,TRUE
52,4,4,3,0.299265,TRUE,TRUE
66,4,5,3,0.719875,TRUE,TRUE
41,3,3,2,-0.461511,FALSE,TRUE
59,1,5,3,0.588225,TRUE,TRUE
57,1,1,3,0.765624,FALSE,FALSE
46,1,1,3,0.765624,FALSE,FALSE
32,1,1,3,0.765624,FALSE,FALSE
41,3,1,3,0.765624,FALSE,FALSE
38,2,3,3,0.506962,FALSE,FALSE
35,2,1,3,0.765624,FALSE,FALSE
49,4,4,3,-0.469591,TRUE,FALSE
21,2,1,3,0.765624,FALSE,FALSE
46,2,1,3,0.765624,FALSE,FALSE
70,2,1,3,0.765624,FALSE,FALSE
64,2,3,3,0.86304,FALSE,FALSE
66,4,4,3,-0.791095,TRUE,FALSE
47,2,1,?,0.765624,FALSE,FALSE
37,1,1,3,0.765624,FALSE,FALSE
38,2,3,3,0.506962,FALSE,FALSE
33,1,1,3,0.765624,FALSE,FALSE
55,1,1,3,0.765624,FALSE,FALSE
59,4,4,2,-0.731505,TRUE,FALSE
57,4,4,3,-0.469591,TRUE,FALSE
56,4,4,3,-0.469591,TRUE,FALSE
45,2,4,3,0.506962,FALSE,FALSE
57,2,1,3,0.765624,FALSE,FALSE
36,3,1,3,0.765624,FALSE,FALSE
67,1,?,3,0.534344,FALSE,FALSE
63,1,1,?,0.765624,FALSE,FALSE
49,2,1,3,0.765624,FALSE,FALSE
23,2,1,3,0.765624,FALSE,FALSE
58,4,5,3,-0.469591,TRUE,FALSE
63,1,4,3,-0.424926,TRUE,FALSE
55,2,1,3,0.765624,FALSE,FALSE
46,1,1,3,0.765624,FALSE,FALSE
56,2,4,3,0.506962,FALSE,FALSE
42,2,1,3,0.765624,FALSE,FALSE
52,1,1,3,0.765624,FALSE,FALSE
70,?,?,3,-0.093063,TRUE,FALSE
68,2,1,3,0.765624,FALSE,FALSE
59,4,2,3,0.271312,FALSE,FALSE
22,1,1,3,0.765624,FALSE,FALSE
77,4,3,4,-0.791095,TRUE,FALSE
59,?,4,3,0.08511,FALSE,FALSE
44,2,1,2,0.765624,FALSE,FALSE
53,?,4,3,0.08511,FALSE,FALSE
43,4,5,?,-0.488855,TRUE,FALSE
42,1,1,3,0.765624,FALSE,FALSE
33,1,1,3,0.765624,FALSE,FALSE
40,1,1,?,0.765624,FALSE,FALSE
55,4,4,3,-0.469591,TRUE,FALSE
59,1,1,3,0.765624,FALSE,FALSE
46,1,1,3,0.765624,FALSE,FALSE
69,1,1,3,0.765624,FALSE,FALSE
68,?,?,3,-0.093063,TRUE,FALSE
30,1,1,3,0.765624,FALSE,FALSE
65,4,5,3,0.469591,TRUE,TRUE
61,2,4,3,0.424926,TRUE,TRUE
64,3,3,3,0.308681,TRUE,TRUE
67,2,4,3,0.424926,TRUE,TRUE
87,4,5,3,0.791095,TRUE,TRUE
72,4,4,3,0.791095,TRUE,TRUE
65,4,4,3,0.469591,TRUE,TRUE
70,1,2,3,-0.86304,FALSE,TRUE
74,4,4,3,0.791095,TRUE,TRUE
47,4,5,3,0.469591,TRUE,TRUE
65,4,5,3,0.469591,TRUE,TRUE
80,4,4,3,0.791095,TRUE,TRUE
42,3,4,3,-0.506962,FALSE,TRUE
50,2,1,3,-0.765624,FALSE,TRUE
60,4,3,3,0.469591,TRUE,TRUE
54,4,4,3,0.469591,TRUE,TRUE
77,3,4,3,0.424926,TRUE,TRUE
65,3,4,3,0.424926,TRUE,TRUE
68,4,4,3,0.791095,TRUE,TRUE
48,4,5,?,0.488855,TRUE,TRUE
65,2,4,3,0.424926,TRUE,TRUE
74,4,3,3,0.791095,TRUE,TRUE
42,4,4,3,0.469591,TRUE,TRUE
59,4,4,?,0.488855,TRUE,TRUE
64,4,4,3,0.469591,TRUE,TRUE
70,4,4,3,0.791095,TRUE,TRUE
59,2,4,3,-0.506962,FALSE,TRUE
55,3,4,3,-0.506962,FALSE,TRUE
69,2,1,3,-0.765624,FALSE,TRUE
46,4,5,3,0.469591,TRUE,TRUE
65,4,5,3,0.469591,TRUE,TRUE
59,4,4,3,0.469591,TRUE,TRUE
76,4,5,3,0.791095,TRUE,TRUE
45,4,2,3,-0.271312,FALSE,TRUE
79,4,3,3,0.791095,TRUE,TRUE
84,3,2,3,0.308681,TRUE,TRUE
77,4,4,3,0.791095,TRUE,TRUE
96,3,4,3,0.424926,TRUE,TRUE
65,4,4,3,0.469591,TRUE,TRUE
86,2,1,3,-0.765624,FALSE,TRUE
60,3,5,3,0.685946,TRUE,TRUE
58,4,4,3,0.469591,TRUE,TRUE
50,4,3,3,0.469591,TRUE,TRUE
71,4,5,3,0.791095,TRUE,TRUE
57,1,1,3,0.758193,FALSE,FALSE
33,4,4,3,-0.553897,TRUE,FALSE
55,1,1,3,0.758193,FALSE,FALSE
43,2,1,3,0.758193,FALSE,FALSE
57,3,?,3,0.159182,FALSE,FALSE
54,1,1,?,0.758193,FALSE,FALSE
24,2,1,2,0.758193,FALSE,FALSE
62,2,4,3,-0.128131,TRUE,FALSE
42,?,?,4,0.169968,FALSE,FALSE
23,1,1,3,0.758193,FALSE,FALSE
41,?,?,3,0.169968,FALSE,FALSE
36,3,1,2,0.758193,FALSE,FALSE
51,1,1,4,0.758193,FALSE,FALSE
51,2,4,?,0.816273,FALSE,FALSE
76,2,3,?,-0.083315,TRUE,FALSE
53,3,3,3,0.511286,FALSE,FALSE
32,4,3,3,-0.553897,TRUE,FALSE
57,?,4,1,-0.342381,TRUE,FALSE
53,4,4,3,-0.553897,TRUE,FALSE
40,3,4,?,0.511286,FALSE,FALSE
23,1,1,3,0.758193,FALSE,FALSE
49,1,1,3,0.758193,FALSE,FALSE
58,1,1,?,0.758193,FALSE,FALSE
50,1,1,3,0.758193,FALSE,FALSE
46,1,1,3,0.758193,FALSE,FALSE
35,1,1,3,0.758193,FALSE,FALSE
48,4,4,3,-0.553897,TRUE,FALSE
21,2,1,3,0.758193,FALSE,FALSE
71,3,1,3,0.758193,FALSE,FALSE
50,3,3,3,0.511286,FALSE,FALSE
42,1,1,3,0.758193,FALSE,FALSE
42,1,1,3,0.758193,FALSE,FALSE
35,2,4,3,0.816273,FALSE,FALSE
68,4,4,3,-0.553897,TRUE,FALSE
52,3,4,3,0.511286,FALSE,FALSE
39,2,3,3,0.816273,FALSE,FALSE
59,2,1,3,0.758193,FALSE,FALSE
46,2,1,3,0.758193,FALSE,FALSE
35,1,1,3,0.758193,FALSE,FALSE
19,1,1,3,0.758193,FALSE,FALSE
52,1,1,3,0.758193,FALSE,FALSE
56,2,1,?,0.758193,FALSE,FALSE
42,3,4,2,0.511286,FALSE,FALSE
53,1,1,2,0.758193,FALSE,FALSE
65,1,?,3,0.159182,FALSE,FALSE
54,1,1,3,0.758193,FALSE,FALSE
47,4,4,3,-0.553897,TRUE,FALSE
54,2,4,3,-0.128131,TRUE,FALSE
20,1,1,3,0.758193,FALSE,FALSE
60,1,?,3,0.159182,FALSE,FALSE
66,4,5,3,-0.553897,TRUE,FALSE
54,3,1,3,0.758193,FALSE,FALSE
38,2,4,3,-0.816273,FALSE,TRUE
56,2,4,3,0.128131,TRUE,TRUE
62,4,5,3,0.553897,TRUE,TRUE
66,4,3,3,0.553897,TRUE,TRUE
61,4,5,3,0.553897,TRUE,TRUE
70,4,2,2,-0.347395,FALSE,TRUE
79,1,4,3,0.128131,TRUE,TRUE
77,3,3,3,0.128131,TRUE,TRUE
74,3,1,3,-0.758193,FALSE,TRUE
67,4,1,3,-0.758193,FALSE,TRUE
57,4,4,4,0.553897,TRUE,TRUE
45,2,1,3,-0.758193,FALSE,TRUE
73,4,5,3,0.553897,TRUE,TRUE
53,4,5,3,0.553897,TRUE,TRUE
54,4,4,3,0.553897,TRUE,TRUE
65,4,3,3,0.553897,TRUE,TRUE
55,4,5,3,0.553897,TRUE,TRUE
44,2,4,?,-0.816273,FALSE,TRUE
46,4,5,3,0.553897,TRUE,TRUE
52,3,5,3,-0.511286,FALSE,TRUE
?,3,3,3,-0.076986,FALSE,TRUE
62,3,3,3,0.128131,TRUE,TRUE
78,4,4,3,0.553897,TRUE,TRUE
?,4,3,3,0.553897,TRUE,TRUE
79,4,4,3,0.553897,TRUE,TRUE
75,4,5,3,0.553897,TRUE,TRUE
49,4,4,3,0.553897,TRUE,TRUE
56,4,2,3,0.553897,TRUE,TRUE
43,1,4,3,-0.816273,FALSE,TRUE
76,4,4,3,0.553897,TRUE,TRUE
40,4,3,3,0.553897,TRUE,TRUE
62,3,5,2,0.706694,TRUE,TRUE
67,4,4,1,0.686602,TRUE,TRUE
69,3,4,3,0.128131,TRUE,TRUE
67,4,5,3,0.553897,TRUE,TRUE
76,4,5,3,0.553897,TRUE,TRUE
37,4,4,3,0.553897,TRUE,TRUE
61,4,3,3,0.553897,TRUE,TRUE
62,4,4,3,0.553897,TRUE,TRUE
31,4,4,2,0.686602,TRUE,TRUE
74,1,1,2,-0.758193,FALSE,TRUE
51,4,4,3,0.553897,TRUE,TRUE
66,4,4,3,0.553897,TRUE,TRUE
64,3,4,?,0.083315,TRUE,TRUE
55,2,1,2,0.81163,FALSE,FALSE
38,1,1,3,0.81163,FALSE,FALSE
62,2,1,3,0.81163,FALSE,FALSE
53,4,4,3,-0.320386,TRUE,FALSE
46,2,1,2,0.81163,FALSE,FALSE
43,3,4,?,0.312573,FALSE,FALSE
46,1,5,2,0.788786,FALSE,FALSE
46,1,1,1,0.81163,FALSE,FALSE
60,2,1,3,0.81163,FALSE,FALSE
66,3,3,3,-0.706652,TRUE,FALSE
41,2,1,3,0.81163,FALSE,FALSE
45,1,1,3,0.81163,FALSE,FALSE
55,?,?,3,0.180076,FALSE,FALSE
56,2,1,3,0.81163,FALSE,FALSE
78,1,1,1,1,FALSE,FALSE
41,1,1,3,0.81163,FALSE,FALSE
28,1,1,3,0.81163,FALSE,FALSE
36,2,1,3,0.81163,FALSE,FALSE
56,4,4,3,-0.320386,TRUE,FALSE
55,3,4,2,0.312573,FALSE,FALSE
63,4,4,3,-0.706652,TRUE,FALSE
36,1,1,3,0.81163,FALSE,FALSE
58,1,1,3,0.81163,FALSE,FALSE
64,1,1,3,0.81163,FALSE,FALSE
59,2,4,3,-0.026718,TRUE,FALSE
59,2,1,?,0.81163,FALSE,FALSE
45,2,4,3,0.788786,FALSE,FALSE
36,1,1,3,0.81163,FALSE,FALSE
49,2,1,2,0.81163,FALSE,FALSE
41,1,1,3,0.81163,FALSE,FALSE
64,4,4,3,-0.706652,TRUE,FALSE
59,4,3,2,-0.320386,TRUE,FALSE
21,1,1,3,0.81163,FALSE,FALSE
57,2,1,3,0.81163,FALSE,FALSE
53,3,4,3,0.312573,FALSE,FALSE
39,1,1,3,0.81163,FALSE,FALSE
55,1,?,1,0.723146,FALSE,FALSE
72,2,1,3,0.368401,FALSE,FALSE
53,2,1,3,0.81163,FALSE,FALSE
62,3,3,3,-0.706652,TRUE,FALSE
36,1,1,3,0.81163,FALSE,FALSE
53,2,1,3,0.81163,FALSE,FALSE
71,1,?,3,0.53497,FALSE,FALSE
40,2,1,3,0.81163,FALSE,FALSE
57,1,1,3,0.81163,FALSE,FALSE
24,2,1,3,0.81163,FALSE,FALSE
44,1,1,3,0.81163,FALSE,FALSE
37,1,1,3,0.81163,FALSE,FALSE
32,1,1,3,0.81163,FALSE,FALSE
53,2,1,3,0.81163,FALSE,FALSE
43,1,1,3,0.81163,FALSE,FALSE
54,2,1,3,0.81163,FALSE,FALSE
48,4,4,3,0.320386,TRUE,TRUE
51,4,4,2,0.320386,TRUE,TRUE
33,2,4,3,-0.788786,FALSE,TRUE
72,4,3,3,0.706652,TRUE,TRUE
52,4,3,3,0.320386,TRUE,TRUE
87,4,4,3,0.706652,TRUE,TRUE
65,4,5,3,0.706652,TRUE,TRUE
76,2,5,3,0.594063,TRUE,TRUE
60,4,5,3,0.320386,TRUE,TRUE
67,4,4,3,0.706652,TRUE,TRUE
63,4,4,3,0.706652,TRUE,TRUE
80,4,5,3,0.706652,TRUE,TRUE
67,4,4,3,0.706652,TRUE,TRUE
57,4,4,3,0.320386,TRUE,TRUE
58,1,5,3,0.594063,TRUE,TRUE
60,4,3,2,0.320386,TRUE,TRUE
52,4,4,3,0.320386,TRUE,TRUE
72,4,5,3,0.706652,TRUE,TRUE
67,4,3,3,0.706652,TRUE,TRUE
60,4,3,3,0.320386,TRUE,TRUE
79,1,?,3,0.016537,TRUE,TRUE
58,4,4,3,0.320386,TRUE,TRUE
72,4,4,3,0.706652,TRUE,TRUE
40,1,4,3,-0.788786,FALSE,TRUE
67,3,5,3,0.706652,TRUE,TRUE
69,2,4,3,0.026718,TRUE,TRUE
67,4,5,3,0.706652,TRUE,TRUE
40,3,2,3,-0.312573,FALSE,TRUE
64,4,3,3,0.706652,TRUE,TRUE
59,4,4,3,0.320386,TRUE,TRUE
52,4,5,3,0.320386,TRUE,TRUE
76,4,3,3,0.706652,TRUE,TRUE
54,4,4,3,0.320386,TRUE,TRUE
65,1,1,3,-0.81163,FALSE,TRUE
44,4,4,2,0.320386,TRUE,TRUE
60,4,3,3,0.320386,TRUE,TRUE
70,1,4,3,-0.417818,FALSE,TRUE
67,4,4,3,0.706652,TRUE,TRUE
55,4,5,4,0.320386,TRUE,TRUE
64,4,4,2,0.706652,TRUE,TRUE
71,1,1,3,-1,FALSE,TRUE
55,4,3,3,0.320386,TRUE,TRUE
59,2,?,?,-0.315997,FALSE,TRUE
59,4,5,3,0.320386,TRUE,TRUE
59,3,4,3,-0.369784,TRUE,FALSE
45,2,1,?,0.786393,FALSE,FALSE
66,1,1,3,0.786393,FALSE,FALSE
53,4,3,3,-0.347518,TRUE,FALSE
56,4,4,3,-0.347518,TRUE,FALSE
47,2,4,2,0.850645,FALSE,FALSE
63,2,1,3,0.786393,FALSE,FALSE
59,2,?,?,0.417155,FALSE,FALSE
51,?,?,3,0.251123,FALSE,FALSE
41,1,1,3,0.786393,FALSE,FALSE
35,4,2,?,-0.351656,TRUE,FALSE
34,2,1,3,0.786393,FALSE,FALSE
41,2,1,3,0.786393,FALSE,FALSE
60,1,1,3,0.786393,FALSE,FALSE
31,1,1,?,0.786393,FALSE,FALSE
65,4,3,3,-0.741978,TRUE,FALSE
59,1,1,3,0.786393,FALSE,FALSE
47,1,1,2,0.786393,FALSE,FALSE
54,1,?,?,0.417155,FALSE,FALSE
25,2,1,3,0.786393,FALSE,FALSE
34,2,1,?,0.786393,FALSE,FALSE
48,1,1,3,0.786393,FALSE,FALSE
53,1,1,3,0.786393,FALSE,FALSE
27,3,1,3,0.672347,FALSE,FALSE
50,4,4,3,-0.347518,TRUE,FALSE
67,2,4,1,-0.479332,TRUE,FALSE
18,1,1,3,0.786393,FALSE,FALSE
68,4,4,3,-0.741978,TRUE,FALSE
46,1,?,?,0.647695,FALSE,FALSE
55,4,4,3,-0.347518,TRUE,FALSE
35,1,1,3,0.786393,FALSE,FALSE
43,2,1,3,0.786393,FALSE,FALSE
56,2,1,3,0.786393,FALSE,FALSE
62,1,1,3,0.786393,FALSE,FALSE
44,4,4,3,-0.347518,TRUE,FALSE
43,2,1,3,0.786393,FALSE,FALSE
69,2,1,3,0.786393,FALSE,FALSE
34,4,4,3,-0.347518,TRUE,FALSE
48,1,1,?,0.786393,FALSE,FALSE
66,1,1,?,0.786393,FALSE,FALSE
70,1,1,1,0.786393,FALSE,FALSE
56,2,1,3,0.786393,FALSE,FALSE
19,1,1,3,0.786393,FALSE,FALSE
54,2,4,3,0.332102,FALSE,FALSE
44,1,4,3,-0.106421,TRUE,FALSE
35,4,4,3,-0.347518,TRUE,FALSE
64,4,5,3,-0.741978,TRUE,FALSE
40,2,1,3,0.786393,FALSE,FALSE
49,2,1,1,0.786393,FALSE,FALSE
66,2,1,?,0.786393,FALSE,FALSE
65,?,1,2,0.761012,FALSE,FALSE
57,1,1,3,0.786393,FALSE,FALSE
79,1,4,3,0.479332,TRUE,TRUE
54,4,5,3,0.347518,TRUE,TRUE
75,4,5,3,0.741978,TRUE,TRUE
64,2,4,3,-0.332102,FALSE,TRUE
56,2,2,3,-0.523688,FALSE,TRUE
54,4,5,3,0.347518,TRUE,TRUE
55,4,5,3,0.347518,TRUE,TRUE
40,4,5,3,0.347518,TRUE,TRUE
52,4,4,3,0.347518,TRUE,TRUE
72,4,3,3,0.741978,TRUE,TRUE
55,4,4,3,0.347518,TRUE,TRUE
88,4,4,3,0.741978,TRUE,TRUE
45,4,5,3,0.347518,TRUE,TRUE
59,1,1,?,-0.786393,FALSE,TRUE
28,4,4,3,0.347518,TRUE,TRUE
66,4,4,3,0.741978,TRUE,TRUE
68,1,1,3,-0.786393,FALSE,TRUE
68,4,3,3,0.741978,TRUE,TRUE
57,4,5,3,0.347518,TRUE,TRUE
67,4,5,3,0.741978,TRUE,TRUE
71,4,3,3,0.741978,TRUE,TRUE
54,4,5,3,0.347518,TRUE,TRUE
67,4,5,3,0.741978,TRUE,TRUE
40,?,3,4,-0.00892,FALSE,TRUE
67,3,4,2,0.369784,TRUE,TRUE
59,2,1,3,-0.786393,FALSE,TRUE
71,4,2,3,0.741978,TRUE,TRUE
60,?,5,1,0.129009,TRUE,TRUE
42,2,1,3,-0.786393,FALSE,TRUE
50,4,5,3,0.347518,TRUE,TRUE
56,4,5,3,0.347518,TRUE,TRUE
44,4,5,3,0.347518,TRUE,TRUE
50,4,3,3,0.347518,TRUE,TRUE
72,4,2,3,0.741978,TRUE,TRUE
63,4,4,3,0.741978,TRUE,TRUE
64,4,5,3,0.741978,TRUE,TRUE
48,?,4,?,0.118687,TRUE,TRUE
66,1,1,3,-0.786393,FALSE,TRUE
73,4,5,3,0.741978,TRUE,TRUE
80,4,4,3,0.741978,TRUE,TRUE
67,4,4,3,0.741978,TRUE,TRUE
54,4,4,?,0.351656,TRUE,TRUE
60,4,4,3,0.347518,TRUE,TRUE
46,4,3,3,0.347518,TRUE,TRUE
67,1,1,3,0.77188,FALSE,FALSE
50,1,1,3,0.77188,FALSE,FALSE
77,2,3,3,0.115592,FALSE,FALSE
65,4,4,3,-0.74844,TRUE,FALSE
64,?,?,3,-0.053314,TRUE,FALSE
54,1,1,3,0.77188,FALSE,FALSE
53,1,1,3,0.77188,FALSE,FALSE
46,2,1,2,0.910558,FALSE,FALSE
37,2,1,2,0.910558,FALSE,FALSE
45,2,1,2,0.910558,FALSE,FALSE
27,2,1,3,0.77188,FALSE,FALSE
39,1,1,3,0.77188,FALSE,FALSE
63,2,1,3,0.77188,FALSE,FALSE
