@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
0.735692,273,0.250722
0.734651,274,0.251392
0.733611,273,0.251857
0.73257,272,0.251911
0.73153,271,0.253221
0.730489,270,0.254455
0.729448,271,0.2549
0.728408,270,0.255342
0.727367,269,0.257885
0.726327,268,0.258097
0.725286,267,0.2583
0.724246,266,0.259732
0.723205,265,0.25997
0.721124,265,0.260173
0.720083,264,0.260736
0.719043,263,0.26083
0.718002,262,0.261153
0.715921,262,0.261745
0.71488,263,0.261772
0.71384,262,0.26214
0.712799,261,0.262483
0.711759,262,0.264878
0.710718,261,0.265044
0.709677,260,0.265086
0.708637,259,0.265179
0.707596,258,0.265378
0.706556,259,0.266591
0.705515,258,0.267298
0.704475,259,0.270421
0.703434,258,0.273803
0.701353,256,0.274746
0.700312,255,0.275598
0.699272,256,0.275889
0.698231,255,0.276235
0.69719,256,0.276248
0.69615,255,0.278822
0.695109,256,0.279149
0.694069,255,0.280865
0.693028,254,0.280902
0.691988,253,0.281306
0.689906,253,0.28132
0.688866,252,0.281964
0.687825,253,0.282036
0.686785,252,0.284718
0.685744,251,0.284848
0.684703,250,0.285634
0.683663,249,0.285904
0.682622,248,0.286046
0.681582,247,0.28624
0.680541,248,0.286686
0.679501,247,0.288466
0.67846,246,0.289565
0.677419,247,0.29038
0.676379,246,0.290382
0.675338,247,0.290455
0.674298,246,0.290717
0.672216,244,0.290844
0.671176,243,0.291873
0.670135,242,0.293473
0.669095,243,0.293928
0.668054,242,0.295247
0.667014,241,0.29643
0.665973,240,0.299918
0.664932,239,0.299937
0.663892,238,0.300056
0.662851,239,0.300445
0.661811,238,0.300722
0.66077,239,0.300775
0.659729,238,0.300965
0.658689,239,0.301402
0.657648,240,0.301997
0.656608,241,0.303295
0.655567,240,0.303938
0.654527,241,0.303983
0.653486,240,0.305369
0.652445,239,0.305449
0.651405,238,0.305819
0.650364,239,0.305819
0.649324,238,0.308012
0.648283,239,0.308803
0.647242,238,0.309645
0.645161,236,0.309742
0.644121,237,0.3106
0.64308,236,0.31063
0.64204,237,0.311502
0.640999,236,0.312169
0.639958,235,0.312985
0.638918,234,0.312988
0.637877,235,0.31323
0.636837,234,0.314055
0.635796,233,0.314222
0.633715,231,0.314431
0.632674,230,0.315277
0.631634,229,0.315992
0.630593,230,0.316354
0.629553,229,0.316996
0.628512,230,0.317897
0.627471,231,0.319025
0.626431,230,0.319268
0.62539,231,0.319929
0.62435,230,0.320105
0.623309,229,0.3204
0.622268,228,0.320409
0.621228,227,0.320422
0.620187,228,0.320705
0.619147,227,0.321017
0.618106,226,0.32121
0.617066,227,0.321356
0.616025,226,0.321519
0.614984,225,0.321781
0.613944,226,0.322551
0.612903,225,0.32266
0.611863,224,0.32362
0.610822,223,0.324031
0.609781,224,0.324197
0.608741,223,0.324395
0.6077,222,0.324633
0.60666,223,0.325042
0.605619,222,0.326011
0.604579,223,0.326493
0.603538,222,0.326734
0.602497,221,0.327318
0.601457,222,0.328068
0.600416,221,0.330435
0.599376,220,0.331265
0.598335,219,0.333078
0.597294,220,0.334056
0.596254,219,0.334288
0.595213,220,0.334995
0.594173,221,0.335569
0.593132,220,0.336685
0.592092,221,0.337489
0.591051,220,0.339121
0.59001,219,0.342864
0.587929,219,0.342949
0.586889,220,0.343536
0.585848,221,0.345817
0.584807,220,0.346075
0.583767,219,0.346562
0.582726,218,0.349018
0.581686,217,0.350212
0.580645,218,0.350385
0.579605,217,0.350475
0.578564,216,0.355588
0.577523,217,0.357282
0.576483,216,0.359812
0.575442,215,0.359898
0.574402,214,0.361931
0.573361,213,0.362357
0.57232,214,0.365362
0.57128,213,0.369427
0.570239,212,0.372137
0.569199,211,0.37503
0.568158,210,0.375511
0.567118,211,0.379423
0.566077,212,0.383114
0.565036,211,0.383487
0.563996,210,0.38364
0.562955,209,0.385761
0.561915,208,0.398571
0.560874,209,0.399792
0.559834,210,0.401378
0.558793,209,0.401736
0.557752,208,0.402841
0.556712,209,0.404343
0.555671,208,0.409045
0.554631,207,0.413339
0.55359,208,0.414542
0.552549,209,0.415131
0.551509,208,0.418247
0.550468,207,0.42007
0.549428,206,0.420277
0.548387,205,0.422733
0.547347,204,0.422831
0.546306,203,0.42372
0.545265,204,0.42952
0.544225,203,0.433127
0.541103,200,0.433132
0.540062,199,0.438415
0.539022,198,0.43961
0.537981,197,0.439776
0.536941,196,0.468135
0.5359,197,0.468381
0.53486,198,0.469123
0.533819,197,0.474019
0.532778,196,0.476635
0.531738,195,0.47847
0.530697,196,0.479159
0.529657,195,0.481938
0.528616,194,0.483937
0.527575,193,0.489669
0.526535,194,0.493231
0.525494,195,0.501319
0.524454,196,0.501706
0.523413,197,0.503914
0.522373,196,0.504689
0.521332,195,0.505555
0.519251,193,0.50604
0.51821,192,0.506243
0.51717,191,0.510877
0.516129,192,0.512359
0.515088,193,0.514674
0.514048,192,0.516259
0.513007,193,0.51677
0.511967,192,0.517882
0.510926,191,0.522774
0.509886,190,0.528406
0.508845,191,0.534803
0.507804,192,0.536358
0.506764,191,0.542848
0.505723,192,0.544373
0.504683,191,0.544561
0.503642,192,0.545015
0.502601,193,0.545365
0.501561,194,0.557566
0.50052,193,0.56932
0.49948,194,0.570752
0.498439,193,0.573863
0.497399,194,0.576614
0.496358,195,0.581936
0.495317,194,0.58338
0.494277,195,0.58494
0.493236,196,0.593075
0.492196,197,0.593757
0.491155,196,0.595897
0.490114,195,0.599493
0.489074,196,0.603754
0.488033,195,0.605438
0.486993,196,0.609007
0.485952,195,0.613822
0.484912,196,0.616274
0.483871,197,0.620018
0.48283,198,0.624668
0.48179,199,0.625636
0.480749,198,0.627252
0.479709,199,0.630639
0.478668,200,0.63152
0.477627,199,0.631911
0.476587,200,0.638539
0.475546,199,0.643586
0.474506,200,0.647401
0.473465,201,0.650618
0.472425,202,0.652168
0.471384,203,0.653239
0.470343,202,0.653706
0.469303,201,0.654228
0.468262,202,0.654633
0.467222,203,0.660848
0.466181,202,0.66103
0.46514,203,0.662691
0.4641,204,0.675017
0.463059,205,0.681349
0.462019,204,0.682183
0.460978,203,0.685874
0.459938,204,0.686185
0.458897,203,0.68976
0.457856,204,0.692467
0.456816,205,0.693437
0.455775,206,0.695078
0.454735,207,0.695316
0.453694,208,0.695443
0.452653,209,0.69854
0.451613,208,0.7065
0.450572,207,0.70742
0.449532,208,0.708903
0.448491,209,0.71608
0.447451,208,0.71629
0.44641,209,0.717024
0.445369,208,0.717969
0.444329,209,0.725609
0.442248,209,0.73107
0.441207,208,0.731107
0.440166,207,0.734278
0.439126,208,0.736106
0.438085,209,0.736165
0.437045,210,0.736209
0.436004,211,0.736888
0.434964,210,0.740586
0.433923,211,0.744854
0.432882,210,0.745646
0.431842,211,0.746965
0.430801,212,0.747766
0.429761,211,0.747947
0.42872,210,0.749636
0.426639,212,0.750239
0.425598,211,0.753451
0.424558,212,0.754559
0.423517,213,0.759281
0.422477,214,0.759612
0.421436,215,0.759908
0.420395,216,0.764984
0.419355,217,0.765103
0.418314,218,0.766086
0.417274,219,0.766138
0.416233,220,0.767518
0.415193,221,0.77105
0.414152,222,0.77108
0.413111,223,0.781845
0.412071,224,0.783989
0.41103,225,0.784779
0.40999,226,0.785819
0.408949,225,0.786076
0.407908,224,0.787588
0.406868,225,0.788003
0.405827,226,0.789625
0.404787,227,0.79009
0.403746,228,0.793041
0.402706,229,0.79416
0.401665,230,0.794557
0.400624,231,0.795869
0.399584,230,0.796373
0.398543,231,0.797914
0.397503,232,0.798028
0.396462,233,0.79869
0.395421,234,0.799552
0.394381,235,0.799715
0.39334,236,0.804439
0.3923,235,0.805257
0.391259,234,0.805512
0.390219,233,0.807436
0.389178,234,0.811798
0.388137,235,0.81253
0.387097,234,0.81276
0.386056,235,0.812764
0.385016,236,0.812922
0.383975,235,0.815967
0.382934,236,0.815968
0.381894,237,0.822018
0.379813,239,0.822215
0.378772,238,0.822341
0.377732,239,0.823524
0.376691,240,0.824486
0.37565,241,0.824702
0.37461,240,0.825966
0.373569,241,0.827636
0.372529,242,0.832186
0.371488,241,0.833864
0.370447,242,0.834589
0.369407,243,0.835761
0.368366,244,0.835856
0.367326,245,0.83656
0.366285,246,0.836663
0.364204,248,0.836862
0.363163,249,0.837822
0.362123,250,0.837857
0.361082,251,0.83814
0.360042,252,0.838378
0.359001,253,0.841643
0.35796,254,0.841681
0.35692,253,0.842692
0.355879,254,0.842895
0.354839,255,0.843648
0.353798,256,0.845604
0.352758,257,0.845631
0.351717,258,0.845971
0.350676,259,0.847898
0.349636,260,0.848098
0.348595,259,0.84973
0.347555,258,0.849928
0.346514,259,0.85122
0.345473,258,0.851513
0.344433,257,0.855575
0.343392,258,0.856017
0.342352,259,0.859965
0.341311,260,0.860556
0.340271,261,0.860611
0.33923,262,0.860898
0.338189,261,0.861593
0.337149,262,0.861923
0.336108,263,0.862033
0.334027,265,0.862572
0.332986,266,0.86258
0.331946,265,0.863806
0.330905,266,0.866364
0.329865,267,0.866415
0.328824,268,0.867334
0.327784,269,0.867686
0.326743,268,0.869738
0.325702,269,0.871403
0.324662,270,0.873049
0.323621,269,0.875367
0.322581,270,0.876102
0.32154,271,0.877175
0.320499,272,0.877209
0.319459,273,0.877377
0.318418,274,0.87838
0.317378,273,0.879078
0.316337,274,0.879472
0.315297,275,0.88027
0.314256,276,0.88028
0.312175,276,0.880822
0.311134,277,0.882932
0.310094,278,0.884403
0.309053,279,0.884934
0.308012,280,0.884996
0.306972,281,0.887534
0.305931,282,0.888319
0.304891,283,0.888899
0.30385,282,0.889274
0.30281,283,0.889779
0.301769,284,0.889808
0.300728,285,0.889832
0.299688,286,0.891582
0.298647,285,0.891623
0.297607,284,0.89288
0.296566,285,0.893967
0.295525,286,0.895343
0.294485,287,0.895344
0.293444,288,0.896164
0.292404,287,0.896178
0.290323,289,0.896905
0.289282,288,0.89702
0.288241,289,0.897167
0.287201,290,0.897553
0.28512,292,0.898214
0.284079,293,0.898333
0.283039,294,0.89915
0.281998,295,0.899247
0.280957,296,0.899253
0.279917,297,0.900158
0.278876,298,0.900653
0.277836,299,0.900943
0.275754,301,0.901327
0.274714,302,0.901439
0.273673,303,0.901553
0.271592,305,0.901852
0.270552,306,0.902866
0.269511,307,0.902981
0.26847,308,0.903358
0.26743,309,0.903366
0.266389,310,0.903455
0.265349,311,0.904472
0.264308,312,0.904604
0.263267,313,0.904736
0.262227,314,0.905132
0.261186,315,0.906132
0.260146,316,0.908696
0.259105,317,0.908937
0.258065,318,0.909189
0.257024,319,0.909602
0.255983,320,0.910436
0.254943,321,0.910788
0.253902,322,0.910831
0.24974,326,0.912549
0.248699,325,0.912914
0.247659,326,0.912917
0.246618,327,0.91306
0.245578,328,0.913285
0.242456,329,0.913838
0.241415,330,0.91395
0.240375,331,0.914167
0.239334,332,0.914368
0.238293,333,0.91453
0.237253,334,0.914629
0.236212,335,0.914822
0.235172,336,0.915017
0.234131,337,0.915526
0.233091,338,0.916066
0.23205,339,0.916162
0.231009,340,0.916623
0.229969,341,0.91739
0.228928,340,0.917506
0.227888,341,0.917658
0.226847,342,0.917663
0.224766,344,0.917665
0.223725,345,0.917667
0.222685,346,0.917671
0.221644,347,0.917841
0.220604,348,0.918967
0.219563,349,0.919362
0.217482,349,0.919464
0.216441,350,0.920414
0.215401,351,0.920735
0.213319,353,0.921579
0.212279,352,0.921723
0.211238,353,0.922221
0.210198,354,0.923672
0.208117,356,0.923747
0.207076,357,0.923825
0.206035,358,0.924361
0.204995,359,0.924523
0.203954,360,0.92453
0.202914,361,0.926114
0.199792,364,0.926861
0.198751,365,0.929281
0.197711,366,0.930646
0.19667,367,0.930736
0.19563,368,0.932501
0.194589,369,0.932935
0.193548,370,0.933165
0.192508,371,0.934764
0.191467,370,0.935153
0.190427,371,0.935445
0.189386,372,0.936015
0.188345,373,0.936587
0.187305,374,0.936707
0.186264,375,0.938196
0.185224,376,0.938651
0.184183,377,0.938976
0.183143,378,0.93916
0.182102,379,0.939187
0.181061,380,0.939314
0.180021,381,0.939459
0.17898,382,0.939539
0.17794,383,0.939607
0.176899,384,0.939619
0.175858,383,0.939727
0.174818,384,0.940296
0.173777,385,0.940362
0.172737,386,0.940422
0.171696,387,0.940663
0.170656,388,0.940988
0.169615,389,0.941495
0.167534,391,0.942367
0.166493,392,0.942496
0.165453,393,0.94271
0.164412,394,0.942771
0.163371,393,0.943003
0.162331,394,0.943075
0.16129,395,0.943133
0.16025,396,0.943253
0.157128,399,0.943486
0.156087,400,0.943938
0.155047,401,0.944111
0.152966,403,0.944212
0.151925,404,0.944304
0.150884,405,0.944541
0.149844,406,0.944586
0.148803,407,0.944848
0.147763,408,0.945435
0.146722,409,0.945641
0.145682,410,0.946143
0.144641,411,0.9462
0.1436,412,0.946662
0.141519,414,0.94736
0.139438,416,0.947412
0.138398,417,0.947563
0.136316,419,0.947575
0.135276,420,0.947579
0.134235,421,0.94758
0.133195,422,0.947724
0.132154,423,0.947885
0.130073,425,0.948004
0.129032,426,0.948217
0.126951,428,0.948446
0.125911,427,0.948666
0.12487,428,0.948876
0.123829,429,0.949777
0.122789,430,0.949964
0.121748,431,0.950511
0.120708,432,0.95083
0.119667,431,0.951093
0.118626,430,0.951149
0.117586,431,0.951171
0.114464,434,0.951231
0.113424,435,0.95154
0.112383,436,0.951602
0.109261,437,0.952226
0.10718,439,0.952566
0.106139,440,0.952923
0.105099,439,0.953021
0.104058,440,0.953086
0.101977,440,0.953295
0.100937,441,0.953316
0.099896,440,0.953363
0.098855,441,0.953391
0.097815,442,0.953417
0.096774,443,0.953436
0.095734,444,0.953492
0.094693,445,0.953498
0.093652,446,0.953546
0.092612,447,0.953583
0.091571,448,0.953586
0.090531,449,0.953603
0.08949,450,0.95363
0.08845,451,0.953631
0.087409,452,0.953727
0.086368,453,0.954097
0.085328,454,0.954119
0.084287,453,0.954429
0.082206,455,0.95446
0.081165,456,0.954516
0.080125,457,0.954789
0.079084,458,0.955045
0.078044,459,0.955619
0.077003,460,0.955639
0.075963,461,0.955721
0.074922,462,0.955763
0.073881,463,0.955787
0.072841,464,0.955818
0.0718,465,0.955853
0.07076,466,0.95589
0.069719,467,0.955908
0.068678,468,0.955923
0.067638,469,0.955924
0.066597,470,0.955942
0.065557,471,0.956102
0.064516,472,0.956127
0.063476,473,0.956574
0.062435,472,0.956642
0.061394,471,0.957253
0.060354,472,0.957345
0.057232,475,0.958488
0.056191,476,0.958818
0.055151,477,0.959162
0.05411,478,0.959875
0.05307,477,0.960692
0.052029,478,0.961319
0.050989,479,0.961406
0.049948,478,0.961449
0.048907,479,0.961496
0.047867,478,0.961752
0.046826,479,0.962629
0.045786,480,0.9627
0.044745,481,0.962793
0.043704,482,0.963142
0.042664,481,0.963626
0.040583,483,0.963766
0.039542,484,0.963917
0.038502,485,0.963988
0.037461,486,0.964422
0.03642,487,0.965144
0.03538,488,0.965246
0.033299,490,0.965391
0.032258,491,0.966099
0.031217,492,0.966279
0.030177,493,0.9669
0.029136,494,0.968449
0.028096,495,0.969195
0.027055,496,0.969838
0.026015,497,0.972341
0.024974,498,0.972666
0.023933,497,0.972918
0.022893,498,0.973063
0.021852,499,0.973471
0.020812,500,0.97378
0.01873,502,0.97443
0.01769,503,0.974958
0.016649,504,0.975271
0.015609,505,0.975304
0.014568,504,0.97787
0.013528,505,0.978284
0.012487,506,0.978988
0.011446,507,0.979034
0.010406,506,0.9796
0.009365,507,0.982634
0.008325,508,0.984835
0.007284,509,0.98569
0.006243,510,0.986386
0.005203,511,0.987528
0.004162,512,0.988006
0.003122,513,0.988392
0.002081,514,0.989054
0.001041,515,0.990209
0,516,0.990219
