@relation mammographic_masses.data_predicted

@attribute 'Distribution ' numeric
@attribute 'predictive ' numeric
@attribute 'any outliers ' numeric
@attribute 'nominal ' numeric
@attribute 'prediction margin' numeric
@attribute 'predicted ratio ' {FALSE,TRUE}
@attribute 'ratio ' {FALSE,TRUE}

@data
56,4,4,3,-0.366007,TRUE,FALSE
41,2,1,3,0.873414,FALSE,FALSE
26,1,1,3,0.955739,FALSE,FALSE
41,2,2,3,0.808944,FALSE,FALSE
45,2,1,3,0.837934,FALSE,FALSE
59,4,4,3,0.389263,TRUE,TRUE
35,2,1,3,-0.913148,FALSE,TRUE
59,4,5,3,0.849773,TRUE,TRUE
39,4,3,?,-0.072715,FALSE,TRUE
60,4,4,3,0.399109,TRUE,TRUE
41,1,1,3,-0.922992,FALSE,TRUE
83,4,4,2,0.846053,TRUE,TRUE
66,4,5,3,0.912184,TRUE,TRUE
68,1,1,3,-0.70244,FALSE,TRUE
68,4,5,3,0.917441,TRUE,TRUE
58,4,4,3,0.38071,TRUE,TRUE
71,4,4,3,0.687267,TRUE,TRUE
65,1,?,3,-0.611024,FALSE,TRUE
62,4,5,3,0.889223,TRUE,TRUE
87,4,4,3,0.919888,TRUE,TRUE
72,3,3,3,0.159861,TRUE,TRUE
34,4,5,2,0.233772,TRUE,TRUE
87,4,5,3,0.925503,TRUE,TRUE
41,4,4,3,0.120448,TRUE,TRUE
62,4,4,2,0.3788,TRUE,TRUE
86,4,5,3,0.925481,TRUE,TRUE
49,4,4,3,0.30785,TRUE,TRUE
71,4,5,3,0.921713,TRUE,TRUE
51,4,4,3,0.328862,TRUE,TRUE
79,4,4,3,0.883536,TRUE,TRUE
43,4,3,3,-0.011111,FALSE,TRUE
63,?,4,3,-0.218014,FALSE,TRUE
55,4,4,3,0.3592,TRUE,TRUE
67,4,5,3,0.915141,TRUE,TRUE
41,4,3,2,0.14096,TRUE,TRUE
71,4,4,3,0.687267,TRUE,TRUE
45,3,1,3,-0.75676,FALSE,TRUE
43,4,3,3,-0.011111,FALSE,TRUE
58,4,4,3,0.38071,TRUE,TRUE
46,4,3,3,0.12317,TRUE,TRUE
63,4,5,3,0.897242,TRUE,TRUE
76,1,4,3,0.447505,TRUE,TRUE
71,4,4,3,0.687267,TRUE,TRUE
53,1,1,3,-0.838724,FALSE,TRUE
77,4,5,3,0.924697,TRUE,TRUE
52,4,4,3,0.337469,TRUE,TRUE
66,4,5,3,0.912184,TRUE,TRUE
41,3,3,2,-0.683362,FALSE,TRUE
59,1,5,3,0.438197,TRUE,TRUE
57,1,1,3,0.849059,FALSE,FALSE
46,1,1,3,0.914691,FALSE,FALSE
32,1,1,3,0.927532,FALSE,FALSE
41,3,1,3,0.676757,FALSE,FALSE
38,2,3,3,0.644036,FALSE,FALSE
35,2,1,3,0.917636,FALSE,FALSE
49,4,4,3,-0.347978,TRUE,FALSE
21,2,1,3,0.910089,FALSE,FALSE
46,2,1,3,0.916976,FALSE,FALSE
70,2,1,3,0.721221,FALSE,FALSE
64,2,3,3,0.147726,FALSE,FALSE
66,4,4,3,-0.53849,TRUE,FALSE
47,2,1,?,0.922899,FALSE,FALSE
37,1,1,3,0.925586,FALSE,FALSE
38,2,3,3,0.644036,FALSE,FALSE
33,1,1,3,0.927252,FALSE,FALSE
55,1,1,3,0.870306,FALSE,FALSE
59,4,4,2,-0.419236,TRUE,FALSE
57,4,4,3,-0.397196,TRUE,FALSE
56,4,4,3,-0.388362,TRUE,FALSE
45,2,4,3,0.599429,FALSE,FALSE
57,2,1,3,0.894823,FALSE,FALSE
36,3,1,3,0.673723,FALSE,FALSE
67,1,?,3,0.390887,FALSE,FALSE
63,1,1,?,0.739477,FALSE,FALSE
49,2,1,3,0.914506,FALSE,FALSE
23,2,1,3,0.911574,FALSE,FALSE
58,4,5,3,-0.436071,TRUE,FALSE
63,1,4,3,-0.170916,TRUE,FALSE
55,2,1,3,0.902463,FALSE,FALSE
46,1,1,3,0.914691,FALSE,FALSE
56,2,4,3,0.386875,FALSE,FALSE
42,2,1,3,0.918324,FALSE,FALSE
52,1,1,3,0.892286,FALSE,FALSE
70,?,?,3,-0.020663,TRUE,FALSE
68,2,1,3,0.768806,FALSE,FALSE
59,4,2,3,-0.202859,TRUE,FALSE
22,1,1,3,0.928843,FALSE,FALSE
77,4,3,4,-0.751887,TRUE,FALSE
59,?,4,3,0.390156,FALSE,FALSE
44,2,1,2,0.925399,FALSE,FALSE
53,?,4,3,0.542101,FALSE,FALSE
43,4,5,?,-0.345365,TRUE,FALSE
42,1,1,3,0.921384,FALSE,FALSE
33,1,1,3,0.927252,FALSE,FALSE
40,1,1,?,0.923505,FALSE,FALSE
55,4,4,3,-0.380516,TRUE,FALSE
59,1,1,3,0.820872,FALSE,FALSE
46,1,1,3,0.914691,FALSE,FALSE
69,1,1,3,0.56369,FALSE,FALSE
68,?,?,3,0.089122,FALSE,FALSE
30,1,1,3,0.927976,FALSE,FALSE
65,4,5,3,0.569926,TRUE,TRUE
61,2,4,3,-0.163873,FALSE,TRUE
64,3,3,3,-0.362698,FALSE,TRUE
67,2,4,3,0.154534,TRUE,TRUE
87,4,5,3,0.92446,TRUE,TRUE
72,4,4,3,0.690669,TRUE,TRUE
65,4,4,3,0.516557,TRUE,TRUE
70,1,2,3,-0.462214,FALSE,TRUE
74,4,4,3,0.740939,TRUE,TRUE
47,4,5,3,0.354681,TRUE,TRUE
65,4,5,3,0.569926,TRUE,TRUE
80,4,4,3,0.85493,TRUE,TRUE
42,3,4,3,-0.62506,FALSE,TRUE
50,2,1,3,-0.913285,FALSE,TRUE
60,4,3,3,0.392034,TRUE,TRUE
54,4,4,3,0.373541,TRUE,TRUE
77,3,4,3,0.855159,TRUE,TRUE
65,3,4,3,0.228479,TRUE,TRUE
68,4,4,3,0.586419,TRUE,TRUE
48,4,5,?,0.35859,TRUE,TRUE
65,2,4,3,0.051962,TRUE,TRUE
74,4,3,3,0.681391,TRUE,TRUE
42,4,4,3,0.321757,TRUE,TRUE
59,4,4,?,0.419089,TRUE,TRUE
64,4,4,3,0.496178,TRUE,TRUE
70,4,4,3,0.638086,TRUE,TRUE
59,2,4,3,-0.263041,FALSE,TRUE
55,3,4,3,-0.43216,FALSE,TRUE
69,2,1,3,-0.746099,FALSE,TRUE
46,4,5,3,0.351605,TRUE,TRUE
65,4,5,3,0.569926,TRUE,TRUE
59,4,4,3,0.418311,TRUE,TRUE
76,4,5,3,0.829716,TRUE,TRUE
45,4,2,3,-0.364365,FALSE,TRUE
79,4,3,3,0.799527,TRUE,TRUE
84,3,2,3,0.466818,TRUE,TRUE
77,4,4,3,0.806065,TRUE,TRUE
96,3,4,3,0.942092,TRUE,TRUE
65,4,4,3,0.516557,TRUE,TRUE
86,2,1,3,-0.306478,FALSE,TRUE
60,3,5,3,0.478528,TRUE,TRUE
58,4,4,3,0.407139,TRUE,TRUE
50,4,3,3,0.285437,TRUE,TRUE
71,4,5,3,0.724464,TRUE,TRUE
57,1,1,3,0.848722,FALSE,FALSE
33,4,4,3,-0.469245,TRUE,FALSE
55,1,1,3,0.865003,FALSE,FALSE
43,2,1,3,0.880724,FALSE,FALSE
57,3,?,3,0.451217,FALSE,FALSE
54,1,1,?,0.865869,FALSE,FALSE
24,2,1,2,0.895161,FALSE,FALSE
62,2,4,3,-0.043061,TRUE,FALSE
42,?,?,4,0.567978,FALSE,FALSE
23,1,1,3,0.895125,FALSE,FALSE
41,?,?,3,0.575175,FALSE,FALSE
36,3,1,2,0.886266,FALSE,FALSE
51,1,1,4,0.861291,FALSE,FALSE
51,2,4,?,0.491293,FALSE,FALSE
76,2,3,?,-0.241154,TRUE,FALSE
53,3,3,3,0.493931,FALSE,FALSE
32,4,3,3,-0.447531,TRUE,FALSE
57,?,4,1,-0.194318,TRUE,FALSE
53,4,4,3,-0.49109,TRUE,FALSE
40,3,4,?,-0.275286,TRUE,FALSE
23,1,1,3,0.895125,FALSE,FALSE
49,1,1,3,0.886973,FALSE,FALSE
58,1,1,?,0.825828,FALSE,FALSE
50,1,1,3,0.884991,FALSE,FALSE
46,1,1,3,0.890871,FALSE,FALSE
35,1,1,3,0.894719,FALSE,FALSE
48,4,4,3,-0.47651,TRUE,FALSE
21,2,1,3,0.889083,FALSE,FALSE
71,3,1,3,0.294802,FALSE,FALSE
50,3,3,3,0.509119,FALSE,FALSE
42,1,1,3,0.893324,FALSE,FALSE
42,1,1,3,0.893324,FALSE,FALSE
35,2,4,3,0.576006,FALSE,FALSE
68,4,4,3,-0.753309,TRUE,FALSE
52,3,4,3,0.003411,FALSE,FALSE
39,2,3,3,0.631935,FALSE,FALSE
59,2,1,3,0.840827,FALSE,FALSE
46,2,1,3,0.878375,FALSE,FALSE
35,1,1,3,0.894719,FALSE,FALSE
19,1,1,3,0.895157,FALSE,FALSE
52,1,1,3,0.879454,FALSE,FALSE
56,2,1,?,0.876392,FALSE,FALSE
42,3,4,2,-0.413054,TRUE,FALSE
53,1,1,2,0.86633,FALSE,FALSE
65,1,?,3,0.308456,FALSE,FALSE
54,1,1,3,0.87089,FALSE,FALSE
47,4,4,3,-0.475034,TRUE,FALSE
54,2,4,3,0.390633,FALSE,FALSE
20,1,1,3,0.895151,FALSE,FALSE
60,1,?,3,0.532172,FALSE,FALSE
66,4,5,3,-0.779723,TRUE,FALSE
54,3,1,3,0.623596,FALSE,FALSE
38,2,4,3,-0.572152,FALSE,TRUE
56,2,4,3,-0.307411,FALSE,TRUE
62,4,5,3,0.672646,TRUE,TRUE
66,4,3,3,0.603297,TRUE,TRUE
61,4,5,3,0.646283,TRUE,TRUE
70,4,2,2,0.675676,TRUE,TRUE
79,1,4,3,0.339129,TRUE,TRUE
77,3,3,3,0.400164,TRUE,TRUE
74,3,1,3,-0.115133,FALSE,TRUE
67,4,1,3,-0.39708,FALSE,TRUE
57,4,4,4,0.483805,TRUE,TRUE
45,2,1,3,-0.879237,FALSE,TRUE
73,4,5,3,0.890941,TRUE,TRUE
53,4,5,3,0.511649,TRUE,TRUE
54,4,4,3,0.496286,TRUE,TRUE
65,4,3,3,0.579875,TRUE,TRUE
55,4,5,3,0.532052,TRUE,TRUE
44,2,4,?,-0.591738,FALSE,TRUE
46,4,5,3,0.479655,TRUE,TRUE
52,3,5,3,0.510447,TRUE,TRUE
?,3,3,3,-0.451217,FALSE,TRUE
62,3,3,3,-0.321697,FALSE,TRUE
78,4,4,3,0.903803,TRUE,TRUE
?,4,3,3,0.475721,TRUE,TRUE
79,4,4,3,0.908607,TRUE,TRUE
75,4,5,3,0.904161,TRUE,TRUE
49,4,4,3,0.478339,TRUE,TRUE
56,4,2,3,0.181911,TRUE,TRUE
43,1,4,3,-0.721796,FALSE,TRUE
76,4,4,3,0.890514,TRUE,TRUE
40,4,3,3,0.448222,TRUE,TRUE
62,3,5,2,0.835237,TRUE,TRUE
67,4,4,1,0.816142,TRUE,TRUE
69,3,4,3,0.636444,TRUE,TRUE
67,4,5,3,0.803099,TRUE,TRUE
76,4,5,3,0.908939,TRUE,TRUE
37,4,4,3,0.469643,TRUE,TRUE
61,4,3,3,0.511084,TRUE,TRUE
62,4,4,3,0.59756,TRUE,TRUE
31,4,4,2,0.470244,TRUE,TRUE
74,1,1,2,-0.372369,FALSE,TRUE
51,4,4,3,0.483401,TRUE,TRUE
66,4,4,3,0.698827,TRUE,TRUE
64,3,4,?,0.696576,TRUE,TRUE
55,2,1,2,0.844442,FALSE,FALSE
38,1,1,3,0.885421,FALSE,FALSE
62,2,1,3,0.769992,FALSE,FALSE
53,4,4,3,-0.333844,TRUE,FALSE
46,2,1,2,0.878628,FALSE,FALSE
43,3,4,?,0.322061,FALSE,FALSE
46,1,5,2,0.712034,FALSE,FALSE
46,1,1,1,0.847649,FALSE,FALSE
60,2,1,3,0.798494,FALSE,FALSE
66,3,3,3,0.021753,FALSE,FALSE
41,2,1,3,0.878321,FALSE,FALSE
45,1,1,3,0.877301,FALSE,FALSE
55,?,?,3,0.472418,FALSE,FALSE
56,2,1,3,0.835681,FALSE,FALSE
78,1,1,1,0.254504,FALSE,FALSE
41,1,1,3,0.882989,FALSE,FALSE
28,1,1,3,0.888608,FALSE,FALSE
36,2,1,3,0.881977,FALSE,FALSE
56,4,4,3,-0.368015,TRUE,FALSE
55,3,4,2,-0.288825,TRUE,FALSE
63,4,4,3,-0.504781,TRUE,FALSE
36,1,1,3,0.886506,FALSE,FALSE
58,1,1,3,0.796428,FALSE,FALSE
64,1,1,3,0.67628,FALSE,FALSE
59,2,4,3,0.153228,FALSE,FALSE
59,2,1,?,0.821576,FALSE,FALSE
45,2,4,3,0.542161,FALSE,FALSE
36,1,1,3,0.886506,FALSE,FALSE
49,2,1,2,0.87203,FALSE,FALSE
41,1,1,3,0.882989,FALSE,FALSE
64,4,4,3,-0.530634,TRUE,FALSE
59,4,3,2,-0.42087,TRUE,FALSE
21,1,1,3,0.889172,FALSE,FALSE
57,2,1,3,0.828334,FALSE,FALSE
53,3,4,3,0.16988,FALSE,FALSE
39,1,1,3,0.884735,FALSE,FALSE
55,1,?,1,0.569559,FALSE,FALSE
72,2,1,3,0.472329,FALSE,FALSE
53,2,1,3,0.852228,FALSE,FALSE
62,3,3,3,0.232549,FALSE,FALSE
36,1,1,3,0.886506,FALSE,FALSE
53,2,1,3,0.852228,FALSE,FALSE
71,1,?,3,0.138639,FALSE,FALSE
40,2,1,3,0.879213,FALSE,FALSE
57,1,1,3,0.809472,FALSE,FALSE
24,2,1,3,0.88615,FALSE,FALSE
44,1,1,3,0.879077,FALSE,FALSE
37,1,1,3,0.886006,FALSE,FALSE
32,1,1,3,0.887876,FALSE,FALSE
53,2,1,3,0.852228,FALSE,FALSE
43,1,1,3,0.880593,FALSE,FALSE
54,2,1,3,0.847494,FALSE,FALSE
48,4,4,3,0.29923,TRUE,TRUE
51,4,4,2,0.349917,TRUE,TRUE
33,2,4,3,-0.608878,FALSE,TRUE
72,4,3,3,0.664812,TRUE,TRUE
52,4,3,3,0.280376,TRUE,TRUE
87,4,4,3,0.885598,TRUE,TRUE
65,4,5,3,0.639596,TRUE,TRUE
76,2,5,3,0.493558,TRUE,TRUE
60,4,5,3,0.504942,TRUE,TRUE
67,4,4,3,0.612548,TRUE,TRUE
63,4,4,3,0.504781,TRUE,TRUE
80,4,5,3,0.870733,TRUE,TRUE
67,4,4,3,0.612548,TRUE,TRUE
57,4,4,3,0.382395,TRUE,TRUE
58,1,5,3,0.12078,TRUE,TRUE
60,4,3,2,0.441702,TRUE,TRUE
52,4,4,3,0.325023,TRUE,TRUE
72,4,5,3,0.794178,TRUE,TRUE
67,4,3,3,0.526302,TRUE,TRUE
60,4,3,3,0.371555,TRUE,TRUE
79,1,?,3,0.032127,TRUE,TRUE
58,4,4,3,0.39845,TRUE,TRUE
72,4,4,3,0.738679,TRUE,TRUE
40,1,4,3,-0.783246,FALSE,TRUE
67,3,5,3,0.778081,TRUE,TRUE
69,2,4,3,0.269275,TRUE,TRUE
67,4,5,3,0.691769,TRUE,TRUE
40,3,2,3,-0.610515,FALSE,TRUE
64,4,3,3,0.450508,TRUE,TRUE
59,4,4,3,0.416254,TRUE,TRUE
52,4,5,3,0.356963,TRUE,TRUE
76,4,3,3,0.758443,TRUE,TRUE
54,4,4,3,0.343864,TRUE,TRUE
65,1,1,3,-0.649405,FALSE,TRUE
44,4,4,2,0.299049,TRUE,TRUE
60,4,3,3,0.371555,TRUE,TRUE
70,1,4,3,0.23272,TRUE,TRUE
67,4,4,3,0.612548,TRUE,TRUE
55,4,5,4,0.35121,TRUE,TRUE
64,4,4,2,0.624995,TRUE,TRUE
71,1,1,3,-0.473777,FALSE,TRUE
55,4,3,3,0.306877,TRUE,TRUE
59,2,?,?,-0.500479,FALSE,TRUE
59,4,5,3,0.480535,TRUE,TRUE
59,3,4,3,0.325383,FALSE,FALSE
45,2,1,?,0.888423,FALSE,FALSE
66,1,1,3,0.906171,FALSE,FALSE
53,4,3,3,-0.312928,TRUE,FALSE
56,4,4,3,-0.32663,TRUE,FALSE
47,2,4,2,0.858563,FALSE,FALSE
63,2,1,3,0.881325,FALSE,FALSE
59,2,?,?,0.878918,FALSE,FALSE
51,?,?,3,0.877951,FALSE,FALSE
41,1,1,3,0.907166,FALSE,FALSE
35,4,2,?,0.43258,FALSE,FALSE
34,2,1,3,0.899928,FALSE,FALSE
41,2,1,3,0.897332,FALSE,FALSE
60,1,1,3,0.906726,FALSE,FALSE
31,1,1,?,0.907173,FALSE,FALSE
65,4,3,3,-0.448804,TRUE,FALSE
59,1,1,3,0.906781,FALSE,FALSE
47,1,1,2,0.906833,FALSE,FALSE
54,1,?,?,0.899553,FALSE,FALSE
25,2,1,3,0.902299,FALSE,FALSE
34,2,1,?,0.895448,FALSE,FALSE
48,1,1,3,0.907091,FALSE,FALSE
53,1,1,3,0.906997,FALSE,FALSE
27,3,1,3,0.734667,FALSE,FALSE
50,4,4,3,-0.248978,TRUE,FALSE
67,2,4,1,0.16676,FALSE,FALSE
18,1,1,3,0.907263,FALSE,FALSE
68,4,4,3,-0.510372,TRUE,FALSE
46,1,?,?,0.905133,FALSE,FALSE
55,4,4,3,-0.314271,TRUE,FALSE
35,1,1,3,0.907205,FALSE,FALSE
43,2,1,3,0.896434,FALSE,FALSE
56,2,1,3,0.888221,FALSE,FALSE
62,1,1,3,0.906591,FALSE,FALSE
44,4,4,3,-0.15256,TRUE,FALSE
43,2,1,3,0.896434,FALSE,FALSE
69,2,1,3,0.873175,FALSE,FALSE
34,4,4,3,0.085696,FALSE,FALSE
48,1,1,?,0.906985,FALSE,FALSE
66,1,1,?,0.906041,FALSE,FALSE
70,1,1,1,0.903081,FALSE,FALSE
56,2,1,3,0.888221,FALSE,FALSE
19,1,1,3,0.907261,FALSE,FALSE
54,2,4,3,0.82612,FALSE,FALSE
44,1,4,3,0.889697,FALSE,FALSE
35,4,4,3,0.056812,FALSE,FALSE
64,4,5,3,-0.573393,TRUE,FALSE
40,2,1,3,0.897752,FALSE,FALSE
49,2,1,1,0.829061,FALSE,FALSE
66,2,1,?,0.861471,FALSE,FALSE
65,?,1,2,0.685383,FALSE,FALSE
57,1,1,3,0.906871,FALSE,FALSE
79,1,4,3,0.586553,TRUE,TRUE
54,4,5,3,0.133745,TRUE,TRUE
75,4,5,3,0.931076,TRUE,TRUE
64,2,4,3,-0.46214,FALSE,TRUE
56,2,2,3,-0.901659,FALSE,TRUE
54,4,5,3,0.133745,TRUE,TRUE
55,4,5,3,0.163506,TRUE,TRUE
40,4,5,3,-0.088745,FALSE,TRUE
52,4,4,3,0.276138,TRUE,TRUE
72,4,3,3,0.497215,TRUE,TRUE
55,4,4,3,0.314271,TRUE,TRUE
88,4,4,3,0.962111,TRUE,TRUE
45,4,5,3,-0.033539,FALSE,TRUE
59,1,1,?,-0.906632,FALSE,TRUE
28,4,4,3,-0.277079,FALSE,TRUE
66,4,4,3,0.469827,TRUE,TRUE
68,1,1,3,-0.905847,FALSE,TRUE
68,4,3,3,0.469911,TRUE,TRUE
57,4,5,3,0.233026,TRUE,TRUE
67,4,5,3,0.722954,TRUE,TRUE
71,4,3,3,0.4902,TRUE,TRUE
54,4,5,3,0.133745,TRUE,TRUE
67,4,5,3,0.722954,TRUE,TRUE
40,?,3,4,-0.902186,FALSE,TRUE
67,3,4,2,0.061754,TRUE,TRUE
59,2,1,3,-0.885542,FALSE,TRUE
71,4,2,3,0.388361,TRUE,TRUE
60,?,5,1,0.347014,TRUE,TRUE
42,2,1,3,-0.896893,FALSE,TRUE
50,4,5,3,0.041681,TRUE,TRUE
56,4,5,3,0.196528,TRUE,TRUE
44,4,5,3,-0.045549,FALSE,TRUE
50,4,3,3,0.255726,TRUE,TRUE
72,4,2,3,0.400127,TRUE,TRUE
63,4,4,3,0.419239,TRUE,TRUE
64,4,5,3,0.573393,TRUE,TRUE
48,?,4,?,-0.783164,FALSE,TRUE
66,1,1,3,-0.906171,FALSE,TRUE
73,4,5,3,0.903658,TRUE,TRUE
80,4,4,3,0.848561,TRUE,TRUE
67,4,4,3,0.489317,TRUE,TRUE
54,4,4,?,0.371889,TRUE,TRUE
60,4,4,3,0.376996,TRUE,TRUE
46,4,3,3,0.159446,TRUE,TRUE
67,1,1,3,0.727611,FALSE,FALSE
50,1,1,3,0.849046,FALSE,FALSE
77,2,3,3,0.350035,FALSE,FALSE
65,4,4,3,-0.508217,TRUE,FALSE
64,?,?,3,0.592747,FALSE,FALSE
54,1,1,3,0.817873,FALSE,FALSE
53,1,1,3,0.825835,FALSE,FALSE
46,2,1,2,0.936897,FALSE,FALSE
37,2,1,2,0.946126,FALSE,FALSE
45,2,1,2,0.93839,FALSE,FALSE
27,2,1,3,0.945835,FALSE,FALSE
39,1,1,3,0.912254,FALSE,FALSE
63,2,1,3,0.794335,FALSE,FALSE
